1,2018년 12월 2일, 광고제거를 돈내고 했는데 왜 광고가 뜨죠? 그것도 게임 한판끝날때마다 하나씩 꼭.뜨네요..대체 돈 왜 내라함?사기당한 기분이에요. 환불을 해주던지 광고가 아예 안뜨게 해주던지 조치를 취해주세요.
1,2018년 11월 22일, 아니 너무화나네요.게임도중에 아무런 이유없이 죽고 영상같은것도 보고 했는데 이유없이죽음 이게임 왜이렇게되나요? 자기들도 게임직접 체험해보셨나요?조금 재대로 해주시고요...
1,2018년 11월 20일, 25퍼까지 갔는데 갑자기 내 영역 다 사라지고 최고기록 갱신했단 것도 없음. 자꾸 렉 걸리는건 물론이고 영역끼리의 텍스트충돌? 같은 모습이 보임. 여러 캐릭터와 그에 따른 영역의 모습 변화는 귀엽고 모아보고 싶단 생각이 들게 만들지만 그에 비해 게임 플레이가 너무 별로임
4,2018년 12월 2일, ..다 좋은데 어떨 때 하트(?)를 누르고 광고를 보고 살아날줄 알았는데 그대로 나가졌네요..ㅡ.ㅡ 진짜 땅도 꽤 많이 있었는데 죽어서 살아나려고 광고도 봤는데 안살아나지다니요..
1,2018년 11월 28일, 아니. 광고 제거 결제 햇는데 화가나네요 그놈의 광고 짜증나서 돈내고 결제햇더니 왜 다시 나오는지 모르겟네요. 그럴꺼면 광고 없애는 결제를 받질말던가 환불을 해주시던지 문제 해결 해주세요
1,2018년 11월 30일, 오천원 내고 결제를 했으면 그에 맞는 결과가 있어야죠? 광고가 계속 나온다면 제가 결제한건 어떤부분에 결제가 된건가요? 오천원 껌값가지고 돈장난 하는것도 아니고 사기치는건가요? 설마
1,2018년 12월 1일, 아니무슨 이유없이 죽고 태어나자마자 죽고 살기 눌르면 그냥 넘어가고 죽으면 광고뜨고 이게임 진짜~최악이에요. 이런게임을 왜 만들어요? 이게임 깔지도않을래요! 소문 다퍼뜨릴꺼임 않좋은점이 더 많다고
1,2018년 12월 3일, 진짜 엿같음 한바퀴 영역 만들어서 다돌ㅏ가는데 그냥 1되버리네???심지어 내구역 안인데? 게임 어중간하게 이딴식으로 만들거면 애초에 만들지를 말기를
3,2018년 11월 18일, 재밌긴한데 와....광고가 미친듯이나와요. 광고때문에 이 게임 지울판...하 짜증나 하다가는 또 렉 거리면서 버벅거리고 내 폰이 문제가 아니고 이 게임이 문젠 듯요
5,2018년 11월 25일, 광고 나오시면 와이파이나 모바일 데이터 끄시면 되요 엄청 재밌어요! 근데 처음에 어떻게 하는지 몰라서헤맸어요ㅠ 도움말 같은것이 있으면합니다!
1,2018년 12월 2일, 광고땜에 짜증나서 5000원결제했는데 이건무슨.. 결제하기전이나 결제하고나서나 광고가 똑같이 계속 쉴새없이 나오냐구요. 결제했으니 광고를 없애주든 아니면 결제금액환불해주세요
3,2018년 12월 1일, 진짜 게임 재미있고 참신한 땅따먹기인데 버그가 너무 많아요.. 꼬리에 부딪혔는데 안죽고 갑자기 땅이 0.86 이런식으로 갑자기 즐어들고 제가 다른 사람을 죽였는데 죽지도 않은 제가 죽었다는 화면이 뜨고 이런식의 오류가 조금 불편 하네요..이것만 고쳐주시면 겜플 진짜 예쁘게 할게요!
5,2018년 11월 18일, 광고가 너무 많다고 하시는 분들이 많른데 와이파이랑 데이터 모두 끄고 플레이 하면 광고 안뜨고요(대신 부활도 못해요)곡선으로 잘 움직여서 컨트롤도 좋아요. 이 게임 진짜로 재미있어요
5,2018년 12월 2일, 너무 재밌고 악플다시는 분은 그냥 게임을 지우시면 되지.꼭 이 게임 만든 분이 기분 나쁘게 만들 필요는 없잖아욬ㅋ머리는 생각하라고 만든거임욬ㅋ
5,2018년 12월 2일, 넘우 제미있어요!100가서 같고싶어던 유니콘도 어덨고~혼자하는것도 있고~화면조절도 있고~아...넘 좋아요!닉도 바꾸고~저의 게임중에서1위어요!이 게임 추천!않 깔으면 후해!ㅠㅠ
1,2018년 12월 3일, 제가분명 1등였는데 10등로변하고 4등이였는데 13등으로변하고...무슨일이죠? 제미는있는데 렉걸리고 변할때 렉걸리면서 변하네요
3,2018년 11월 24일, 게임은 재밌습니다 그런데 광고가 심하게 많아서 뚝뚝 끊기고 오래 플레이 하다보면 갑자기 리셋되어 땅이 없어지는 현상이 발생하네요 그래서 이도저도 못하고 죽어요.. 기록 세웠는데 그렇게 죽고 보니 베스트에 등록은 안되있고요.. 꼭 이 점 좀 고쳐주세요
2,2018년 12월 2일, 2가 나와서 예기 하는것 입니다... 1. 혼자하는데(명령어 같은것)땅이 안먹어 진다. 2. 안죽는 버그 줄을 밟아도 죽지 않습니다. 3. 태어 나자마자 죽는 버그 4. 광고(랙) 5. 상대방 땅이 안 사라지는 버그 죽었는데 안사라짐. 6. 맨끝에서 땅먹으다가 죽는 버그 월레 안떨어 지지만 사람이 주변에 없이도 죽는것 7. 부드럽게 돌지 못하는 것 50판에 1번정도 부드럽게 돌지 못 한다. 등... 이런 버그들이 있네요... 고쳐주시면 감사하겠어요... 이런 버그가 사라지면 별점 5개는 드릴수 있네요..!
5,2018년 12월 3일, 댓단 님들 이유없이 죽은 이유 알려줄까요? 1.자기선에 자기가 다서 죽은이유 2.님이 너무 멀리가서 딴 사람이 님선을 걸려서 죽은 이유 3.버그가 걸려서가 죽은이유 이유는 이렇게 총3가지정도있습니다 (제가 해본결과) 버그가 걸리는 경우는 많지는 않습니다. 그리고 광고가 좀 뜨는건 사실입니다 그런데 와이파이 꺼놓고 하면 광고가 안떠서 더 재미있게 게임을 플레이 할수있습니다 그리고 규칙좀 잘 알고 게임하시고 규칙도 모르면 악플 달지 마세요
1,2018년 11월 29일," 광고 엄청 많네. 구글은 광고 비정상적으로 많이 띄우는 게임 어느정도 규제 해야한다고 봄. 광고 많이 본다고 리워드도 없고, 게임회사 배때지만 불려야해서 정말 불쾌함"
2,2018년 11월 18일, 아니 잘 가고 있는데 갑자기 죽으면 어쩌라는거죠??그리고 컨트롤도 좀 안좋은것 같구요 솔직히 말하면 별점1점 드리고 싶지만 그래도2~3점 드립니다..
1,2018년 12월 3일, 아니 광고를 봤으면살아야 되는거 아니나요? 그리고 오천원네고 광고제거하려고했는데 오천원만낭비하고... 하... 저 voodoo게임만하는데... 실망이예요멀쩡한건 힐렉스점프밖에 없고....힝....
4,2018년 11월 26일, 게임은재미있지만 1등했을때 누가땅을 뺏어가거나 죽였을때 너무싫어요.하지만게임은 재미있기때문에 드리는 평가입니다. 제 생각입니다. 그렇다고 나쁜평가를 드리는건아니닌까 많이속상해하지는마세요. 게임제작자님.
4,2018년 12월 4일, 좋은대여 광고도 떡히 신경 안쓰고요 근데 다른분들은 막 혼자서 하시든데.. VOOdOODebug라고 치면 된뎄는데 전 왜 안되죠? 안드로이드는 안되는건가요? 아님 LG폰이 안되는건가요? 저도 혼자서 하고 싶어요 닉넴에 치면은 뭐뜬다는데 거기서 체크하면 혼자된다고 그러시든데.. 전 어예 그거 자체가 안떠요.. 이거 아시는분....ㅠㅠ
5,2018년 11월 27일," 진짜 넘 재밌어용!!심심할 때 이게임을 하면 별로 심심하지도 않고,친구한테도 추천 해줬는데 넘 재밌다고 하더라구요!광고도 별로 안 나오고 괜찮은 것 깉아요.!"
4,2018년 12월 3일, 1등하면 있던 땅 사라지나요? ㅠㅠ 갑자기 얻어놓은 땅이 사라지는데 ㅠ 게다가 렉도 많이 걸리고 텍스트고 깨져요.... // 그리고 같은 색의 땅을 쓰는 사람과는 매칭되면 어케 되는거죠 / 기본 땅따먹기 게임이라 재미있기는 합니다 디자인도 괜찮고요!! 다만 고전게임이라도 규칙 모르는 분들을 위해 처음에 규칙 한두줄 있음 좋겠어요
5,2018년 11월 24일, 아니...이유없이 죽는게 아니라 다른 사람들이 선을 밟고 죽는거잖아요;;ㅉㅉ 전 그거상관없어요.데이터 와이파이끄면 광고안나오는거정말좋아요
4,2018년 11월 19일, 재밌게 잘 하고 있습니다. 다만 한가지 추가되었으면 하는 점은 '데스캠'입니다. 데스켐을 통해 죽은 이유를 알고싶습니다. 추가된다면 더 재밌게 할 수 있을거 같습니다!
