5,2018년 12월 4일, 왜 업댓하고나서 로딩이 안되낭ᆢ
5,2018년 12월 6일, 중독중독 ㅋㅋㅋ
5,2018년 12월 4일, 좋음
5,2018년 12월 3일, 일일 보너스 아이템 받고 싶지 않아요. 선택하지 않은 아이템이 출현하면 플레이에 엄청난 방해만 됩니다. 그것도 6~9시간이나! 받을 건지 말건지 제발 선택하게 해 주세요.
3,2018년 12월 2일, 게임이 계속 안되요...계속 로딩중이네요..왜일까요?
4,2018년 11월 30일, 자꾸 강제종료되어 튕깁니다. 해결부탁드립니다
3,2018년 11월 30일, 게임이 왜 안되는건가요?
3,2018년 11월 30일, 업뎃이후 계속 로딩...겜을 하지말란거죠?
4,2018년 12월 1일, 접속이 안되요
3,2018년 12월 3일, 진행이 너무 느림
5,2018년 12월 1일, 재밌네요.
3,2018년 12월 5일, 그양 그러게
5,2018년 12월 3일, 굳
1,2018년 11월 28일, 6분이걸려도 버퍼링걸려서 안들어가지잖아요!! J5 쓰고있는데 뭐가문제인거죠 2000탄까지갔는데 로딩화면이 길어서 겜하기도싫어지잖아요! 이렇게 하시면 안되죠!! 빨리 제대로 업뎃해주세요 안고쳐지면 신고할거예요
5,2018년 11월 28일, 돼지저금통을채웠을때 한두게의보너스 센서
2,2018년 11월 27일, 업데이트이후 접속이안되요...
3,2018년 11월 25일, 아이템을 막주니 넘 쉽네요~
5,2018년 11월 14일, 예전에했는데 다시해도 잼남
4,2018년 11월 29일, 잼나는데 쫌 어려워요~~^^;;
5,2018년 11월 13일, 잼나요
5,2018년 11월 20일, 재밌네요
5,2018년 11월 9일, 잼있어요
5,2018년 11월 27일, 꿀잼ㅎㅎ
5,2018년 11월 18일, 재미있는 게임 입니다.
5,2018년 11월 18일, 오키
5,2018년 11월 15일, 너무 재미 있어요 ^^
5,2018년 11월 20일, 재미 있어요
5,2018년 11월 20일, 재미있네요~~^^
5,2018년 11월 17일, 굿
5,2018년 11월 15일, 최고~~~
4,2018년 10월 30일, 옛날에 하다가 다시 시작하니 새롭네요
4,2018년 10월 29일, 아직 잘 모르겠지만 시간때우기 게임으로는 괜찮은거 같네요
4,2018년 10월 30일, 다시하니 잼나네요 아이템도 마니주고
3,2018년 11월 12일, 어려운레벨을 잘모르겠음
5,2018년 11월 11일, 牛逼！
5,2018년 10월 31일, 꿀잼~~ㅎㅎ
5,2018년 10월 27일, 잼나고좋은데보너스가너무박하당
5,2018년 11월 1일, 짱입니다
5,2018년 11월 11일, 잼나요
5,2018년 11월 14일, 잼나네요
5,2018년 11월 9일, 완전 잼있어용
5,2018년 11월 4일, 시간 때우기 굿
5,2018년 11월 8일, 재미있는 게임입니다
5,2018년 11월 10일, 시간때우기 좋아요
5,2018년 11월 21일, 진짜 재미있어요
3,2018년 11월 7일, 시간남으면 잠시잠시
5,2018년 10월 29일, 굿
4,2018년 11월 3일, 굿
5,2018년 11월 4일, 좋아요
5,2018년 11월 7일, 굿
5,2018년 11월 10일, 굿
5,2018년 11월 7일, 굿
5,2018년 11월 10일, 좋아요
5,2018년 10월 22일, 이동할수있는숫자를 10개씩더넣어주면좋을꺼같아요~한개만한개만~결국없어서못해요 재미있긴한데 좋기도하고
5,2018년 10월 19일, 계속 렉걸려 할수가 없어요ㅠㅠ
3,2018년 10월 16일, 게임이 종료가 않돼요
5,2018년 10월 26일, 중독성이강해요 끈을수가없어요ㅋㅋ
5,2018년 10월 23일, 생각을 하면서도 단순하게 할 수 있는 묘한 중독성이 있는 게임입니다
4,2018년 10월 22일, 쉽게 즐길 수 있어서 좋아요
3,2018년 10월 22일, 그저 그런게임
4,2018년 10월 20일, 잼나용
5,2018년 10월 21일, 잼나요
4,2018년 11월 15일, 잼있어요
5,2018년 10월 23일, 재밌네요
5,2018년 10월 23일, 하면할수록빠져드네요..
4,2018년 10월 26일, 시간때우기굿
4,2018년 10월 22일, 시간 잘가요
5,2018년 11월 2일, 다시하는재미~~
5,2018년 10월 17일, 굿
5,2018년 10월 17일, 짱이다
5,2018년 10월 22일, 신선한 게임
4,2018년 10월 25일, 굿이요
4,2018년 10월 19일, 좋아요
5,2018년 10월 17일, 좋아요
5,2018년 10월 25일, 좋아요
5,2018년 10월 21일, 굿
5,2018년 10월 23일, 좋아요~~^^
5,2018년 10월 5일, 한번 했다가 다시 다운 받아서 할경우 첨부터 다시 할경우를 빼면 괜찮습니다
5,2018년 10월 3일, 할수록 흥미로워요 항상발전 할수있기를
4,2018년 10월 7일, 결제되고 충전안되네요. 환불해 주세요
5,2018년 10월 5일, 스트레스 풀기 너무 좋아요~
