5,2018년 12월 5일," 이 게임을 플레이하면서 울기도 하고 웃기도 하고 정말 뭉클한 시간을 보낼 수 있었습니다. 비주얼적으로도, 스토리로도, 사운드로도 너무나 완벽한 게임입니다. 상황을 녹여낸 듯한 퍼즐이 너무나 참신했습니다. 좋은 경험을 선사해주셔서 감사합니다. 다음 작품도 너무 기대되네요. I had a really hard time crying and laughing during the play time. Visual, story, and music...... It was perfect at all. The puzzle that seemed to m...전체 리뷰이 게임을 플레이하면서 울기도 하고 웃기도 하고 정말 뭉클한 시간을 보낼 수 있었습니다. 비주얼적으로도, 스토리로도, 사운드로도 너무나 완벽한 게임입니다. 상황을 녹여낸 듯한 퍼즐이 너무나 참신했습니다. 좋은 경험을 선사해주셔서 감사합니다. 다음 작품도 너무 기대되네요. I had a really hard time crying and laughing during the play time. Visual, story, and music...... It was perfect at all. The puzzle that seemed to melt the situation was so novel. Thank you for giving me a good experience. I look forward to the next one."
5,2018년 9월 26일, 짧지만 정말 강렬하네요 게임이라는 장르의 특성을 정말 잘 살린 한편의 영화 같았습니다 조작법이 무엇을 의미하는지 생각하면 하는 재미도 있었고 그 의미를 깨닫게 될 때마다 소름이 돋았습니다 음악도 분위기를 잘 살려준 것 같고 전체적으로 큰 여운이 남네요... 정말 재밌게 했습니다 감사합니다
5,2018년 10월 18일, 그래픽과 음악이 멋집니다. 캐릭터에 이입할 수 있는 플레이 방식이었습니다.
5,2018년 9월 28일, 기분이 좋아지는 게임이었다. 재밌었다라는 평가가 어울린다.
5,2018년 10월 4일, 실수로 구매했는데 환불해주세요 제발요
4,2018년 11월 3일, 남자주인공 뒷얘기도 궁금하네요. 감동적이예요.
4,2018년 9월 28일, 좀 짧아서 아쉽지만 재미있었어요 ㅎ
5,2018년 10월 23일, 미쳤다.. 짧지만 강한 게임이었어요.. 감사합니다 정말 돈이 아깝지 않네요.
4,2018년 11월 7일, 짧은것을 제외하면 모두 만족
5,2018년 10월 7일, Short but memorable
5,2018년 10월 5일, 정말 아름다운 감상이였습니다
4,2018년 9월 1일, 대단한 게임이다. 게임을 무척 좋아해 수 많은 게임을 어려서부터 즐겨왔지만 이렇게 소름 돋게 작품성을 살린 게임은 몇 년만이다. 소름돋게 아름답지만 짧은 플레이타임과 결말은 앞서 플레이한 것들을 처참히 무너뜨린다. 하지만 이를 감안하고서도 플레이할 가치는 충분하다!
4,2018년 9월 25일, 감성가득 예쁜일러스트에 사랑과 이별 꿈이야기를 담아놓은 게임! 이별부분을 참 섬세하게 잘표현했다 생각보다 퍼즐적요소는 별로없다 플레이타임은 2~40분가량 총 20개의 에피소드인데 각각이 굉장히 짧다 너무 짧은게 아쉽지만 후회는없음! 표현이 참 좋았다
5,2018년 8월 11일," 다 좋지만 특히 조작법에서 여러번 소름 돋았습니다. 조작하는 법만으로 경험을 더 잘 떠오르게 만들수 있고 실제 내 일 처럼 느낄 수 
있었네요."
5,2018년 9월 19일, 챕터 음악부터 헤어질때까지 영화한편 보는 것 같았어요. 거의 다 맘에 들었지만 그 중에서도 특히 말풍선 간단해지고 뾰족해지고 하나가 되는 부분이 제일 맘에 들었습니다ㅎ^ㅎ
3,2018년 8월 15일," 전체적인 표현방식과 연출등 중후반까지는 더할나위 없었으나 후반부의 스토리가 아쉬움으로 남음 공감과 여운으로 이어지던 것이 맥이 탁 
풀리는 느낌 엔딩의 현실성을 지적하는게 아닌 뭔가 스토리 진행이 급작스럽고 엔딩을 위한 진행이 되버리는 현실성 부족한 아쉬움 그리고 
빵끝만 남기는거 불편 ;)"
5,2018년 8월 3일, 퍼즐이 점점 쉬워지는걸로 서로의 대화가 편해짐을 표현하는 점 상당히 맘에 드네요 음악도 그렇고요
5,2018년 9월 2일," 잔잔하지만 즐거운, 그리고 내 인ㅅ생을 즐기자라는 깊은뜻이 담긴 아주 멋진 게임이였어요..3200원이 아깝지 않은"
5,2018년 8월 8일, 직관적인 조작. 감미로운 음악. 부드러운 그림체. 잔잔한 스토리. 그 어느 것도 사랑하지 않을 수 없어.
5,2018년 9월 5일," 긴 말 필요없이, 한 번 해보세요"
5,2018년 9월 10일, 크리시의 얘기도 궁금합니다. 기대합니다.
5,2018년 9월 3일, 잔잔하게 울리는 게임입니다.
5,2018년 8월 12일, 음악도 좋고 스토리도 좋고 거이 모든것이 다 좋은 겜
5,2018년 9월 15일, screenshot mode ! Please ~ The mode give to me maybe Hide triangle button mode !
5,2018년 8월 24일," 낭만적인 이야기, 감미로운 음악, 부드러운 그림, 감각적인 퍼즐, 다 너무 마음에 든다."
4,2018년 8월 30일, 창의적인 플레이 감성적인 그레픽....근데 짧아요..
5,2018년 9월 8일, 짧지만 즐거웠습니다
5,2018년 8월 9일, 정말감성이풍만한게임이네요!!><><><><
4,2018년 5월 19일," 그림체가 제 스타일이라서 구매해봤습니다. 게임들어가자마자 흘러나오는 음악부터 모든 챕터의 음악이 정말 좋아요! 연출도 괜찮고요. 아쉬운 
점은 게임난이도가 너무 쉽다는 점과 스토리가 짧다는 점이네요. 제작사의 첫작품이라는데 다음에는 더 발전되어 나오면 좋을 것 같습니다"
5,2018년 7월 18일," 정말 좋은게임인거 같고 꿈을 이루고자하는 생각이 생겼다.간단하게 조작할수 있는점과 대화가 따로 없어도 감정들이 잘드러날수 있어서 
좋았다. 다만 아쉬운점은 한번 하면 끝이라는거다.엔딩까지 걸리는 시간이 길지않아 많이 아쉽다..ㅠ"
5,2018년 5월 13일," 그림, 스토리, 신박함 뭐하나 안좋은 것이 없다. 그럼에도 내 주변에는 이 게임을 아는 사람이 없다.(아싸아니다) 왜 일까.. 
Goty를 하나 그 이상은 받아야된다고 생각한다. 메타크리틱 점수는 역대급은 아니다. 82점으로 그리 낮은 점수도 아니다. 만약 원하는 
걸 사고 돈이 남았디면 꼭 사는걸 추천한다."
5,2018년 5월 1일," 돈 주고 아깝다는 생각이 안 드는 몇 안 되는 게임. 서정적 표현의 직관적 묘사와 각종 퍼즐에 담겨져있는 묘사가 굉장히 인상깊었습니다. 
실연의 슬픔도 굉장히 와닿게끔 잘 보여줬고요. 누구에게나 추천하고 싶습니다."
