1,2018년 12월 1일, 왜 이렇게 랙이 걸리죠.. 새롭게 업뎃하더니 눌렀는데 안가서 부딫치고 안눌렀는데 자동으로 가서 부딫쳐요...
5,2018년 12월 1일, 제가 미션 30번쩨까지 완료 했더니 다이아몬드금고가 열렷어요.
1,2018년 12월 4일, 와 게임을 이따구로 왜만들어 시작하려고 들어가면 다시 렉걸려서 처음으로 돌아가는데 ㅎ
3,2018년 12월 2일, 몰라요...잘...좀지루하네요금고여는시간좀줄여주세요
5,2018년 12월 4일, 오우!!토킹톰 골드런 넘나 재미있어용~~♥
1,2018년 12월 1일, 얼른 눈오는 모드로 업데이트 하세요.
5,2018년 12월 2일, 애기들 오락인줄 알았는데 겁나 어렵네ㅠㅠ
1,2018년 12월 2일, 저는 오른쪽으로 갈려고 오른쪽으로 드래그 했는데 왜 점프를 하나요?
4,2018년 12월 2일, 이거하니깐 시간 가는줄 모르네요 그정도로 재미있어욤~😁
1,2018년 12월 2일, 옆이로 넘겼는데 안 넘어가요
5,2018년 12월 3일, 왕 최고 최고 완전 최고 내가 좋아하는 톰 골드런 내가 제일 좋아하는 게임은 톰 골드런
3,2018년 12월 5일, 끝 나면 가끔씩 동영상이 나와요 그리고 아니 금고를 얼마나 열심히 해서 열려면 몇십분 기다리네😠😡
5,2018년 12월 2일, 대박 나세요 오늘 처음 해보는데 난 것까지 힘들어 하지는 않아요!
5,2018년 12월 4일, 그림이 귀여웠고 또...안질리고 재미있어요.
4,2018년 12월 2일, 행크의 하와이안 까지 다 깨서 진저할려고 다시깔았는데 이어하기가 안돼네요 이거만 되면 별 5개 드립니다
5,2018년 12월 2일, 너~무대밋어용
5,2018년 12월 1일, 애들이 좀 싸게 살 수 있으면 좋겠네요.😀😍😘
5,2018년 12월 2일, 재밌고 하기 쉽네요
5,2018년 12월 2일, 아주 재미있어서 하루종일 하고싶어요.
5,2018년 12월 3일, 딱 좋아요. 그리고 사람을 더 만들었으면 좋아요.
5,2018년 12월 1일, 이게임완전최고다
5,2018년 12월 1일, 좋아요 근데 재미있어요
5,2018년 12월 2일, 너무너무 좋아오
3,2018년 12월 2일, 랙이 너무 많이 걸리네요
5,2018년 12월 4일, 재밌있게 할께요
5,2018년 12월 4일, 너무좋와요
5,2018년 12월 5일, 언청 재밌어용
2,2018년 12월 2일, 좋긴좋은데 배경이 싫어요.
5,2018년 12월 3일, 이게임 업데이트 좀해 주세요^^ 요새이게임 정말 재미있어요
1,2018년 12월 2일, 너무 짜증나
5,2018년 12월 2일, 게임이재미다
5,2018년 12월 2일, 정말 재미있어요
4,2018년 12월 1일, 아주좋아요♥
5,2018년 12월 2일, 잼있네요
5,2018년 12월 5일, 더 다양한 아이템이 있으면 좋겠어요
5,2018년 12월 2일, 너무재미있어요
5,2018년 12월 2일, 좋은 거갔아요
5,2018년 12월 2일, 제미있어요
5,2018년 12월 5일, 이 게임너무 재미있어요
5,2018년 12월 5일, 은근재밌어요
5,2018년 12월 2일, 재밌어요😊
3,2018년 12월 3일, 광고가 너뮤 많음
5,2018년 12월 3일, 이거 정말 재미있네요
5,2018년 12월 2일, 꿀잼
5,2018년 12월 2일," 꿀 잼,꿀 팁^^^♡"
4,2018년 12월 3일, 너무 재미있습니다.
5,2018년 12월 2일, 꿀잼
5,2018년 12월 2일, good
5,2018년 12월 5일, 아주 재미었요
5,2018년 12월 2일, 너무굿
5,2018년 12월 2일, 완전 재밌음
2,2018년 12월 1일, 그냥그렇습니다
5,2018년 12월 3일, 너무쉬움
5,2018년 12월 2일, 좋아용 ~♡
