4,2018년 12월 3일, 깔끔하고 재밌고 시간 때우기도 좋은데 가끔씩 아예 답이 없는 덱이 나오네요. 최초 카드덱의 정면 카드를 자기들끼리는 물론 위쪽 분배구역 카드까지 다 끌어와도 단 한 장도 옮길 수가 없는 경우는 대체 어떻게 풀라는 거죠... 그런 경우가 있을까 싶었는데 진짜 있네요 황당하게도. 당연히 힌트보기를 해도 아무 반응도 없고요.
4,2018년 11월 25일, 조그만 더 쉽게 ㅠㅠ저는 나이 때문에 잘..못합니다 ㅠㅠ그래도 이런 게임 좋습니다~ !아빠가 도와주셔서 1위~
5,2018년 12월 1일, 11월30일 일일도전 어떻게 깸?ㅜ
5,2018년 12월 4일, 시간때우기좋은 추억 게임 특히 별점 주기전 안내 글씨가 너무 친절해서 귀차니즘을 이겨버림
5,2018년 11월 20일, 너무많은 광고가 기차니즘
5,2018년 11월 21일, 각 기능의 설명을 볼 수 있으면 좋겠어요
5,2018년 12월 4일, 에헤헤헤ㅔ헤헤헿헤헤ㅔㅎ헤ㅔㅎ넘모 재미떠여에헤헤헤헤헤헤헤헿ㅎ헿ㅎ헿ㅎㅎㅎㅎ
5,2018년 11월 21일, 여느게임처럼 광고귀찮
5,2018년 11월 21일, 넘 잼나욤 시간 순삭
5,2018년 11월 21일, 시간순삭입니당 흰트보기는따로없나요..?
5,2018년 12월 1일, 걍 말이필요없는 갓겜.
5,2018년 11월 18일, 시간빨리가고잠도잘와여ㅋㅋ
5,2018년 11월 20일, 광고좀 줄여주세요
5,2018년 11월 24일, 그냥 중독되는듯 ㅋ
5,2018년 11월 21일, 잼나게 만들어 주셔서 감사합니다
5,2018년 11월 21일, 시간때우기좋아요~ 머리에 쥐나요ㅋㅋ
5,2018년 12월 1일, 이 게임을 하면은 집중력과 생각하는 것에 도움이 된다
4,2018년 11월 22일, 광고너무많고 다음겜까지너무 오래걸림
5,2018년 11월 21일, 심심심할때마다
5,2018년 12월 4일, 추억의게임 오랜만에 다시해봤는데 시간가는줄모르겠어요
5,2018년 11월 22일, 좋아요 치매예방 ㅎ
5,2018년 12월 1일, 여기 솔리테르가 제일 좋음
3,2018년 11월 16일, 심심할때 좋아요
5,2018년 11월 29일, 잠시 시간때우기 게임으로 괜찮은듯
5,2018년 12월 1일, I'm always feeling so good about this game.
5,2018년 12월 2일, 재미나요~기록깨는재미 ㅋㅋ단순게임
5,2018년 11월 30일, 제가 찾아더니던 게임이에요.
5,2018년 12월 2일, 집중모드겜 좋아요 난이도 조절할수 있었으면 더 좋겠어요
5,2018년 11월 26일, 시간떼우기 조음
5,2018년 12월 2일, 헷갈리기는 하지만 재밌어요~
1,2018년 12월 5일, 이딴걸누가하노
5,2018년 11월 26일, 중독됨ㅜㅜ
4,2018년 11월 29일, 컴퓨터 카드게임을 폰으로 하네용 굿
5,2018년 11월 29일, 시간때우기 졸잼
5,2018년 12월 3일, sibal 개like
5,2018년 12월 1일, 깔끔하고 게임하기 편해요~~
4,2018년 11월 20일, 한번 해보세요
5,2018년 11월 24일, very good
5,2018년 12월 1일, 재밌네용
4,2018년 11월 26일, 감사해용
3,2018년 11월 23일, 재미있게 잘 하고있어요
5,2018년 12월 4일, 단순하면서 중독성있네요
5,2018년 11월 22일, 짱
5,2018년 11월 22일, 좋아요잼있어요
4,2018년 11월 29일, 재미있게 하고 있어요
5,2018년 12월 2일, 고전게임 굿
1,2018년 12월 3일, 광고너무많아요
5,2018년 12월 3일, 시간 보내기 좋아요
5,2018년 12월 3일, 시간때우기굿
5,2018년 12월 5일, 시간때우기 최고
5,2018년 11월 27일, 재미있습니다
5,2018년 11월 23일, 하던거라...
5,2018년 11월 25일, 잼
4,2018년 11월 23일, 재밌어요
5,2018년 12월 2일, 잼따
5,2018년 12월 3일, 나이스
5,2018년 12월 4일, good
5,2018년 11월 24일, 재미있네요.
5,2018년 11월 26일, 굳
5,2018년 11월 29일, 할만해요
4,2018년 12월 1일, 그냥 그래요
5,2018년 12월 4일, 재미있는응
3,2018년 11월 21일, 좋아요
4,2018년 11월 20일, 좋아요
5,2018년 12월 1일, 굳
5,2018년 12월 5일, 중독
4,2018년 11월 29일, 좋아요
