4,2018년 11월 18일, 새로운 식물을 얻었은때 그림이나 움직이는 이미지로 식물을 어떻게 사용하는건지 알려줬으면 좋겠어요. 그리고 한글판 좀...ㅠㅠ 영알못인데 너무한거 아니냐고~~
5,2018년 11월 4일, 이거 PC에서는 화분2500원인데 왜 5000원이죠? 돈낭비가되네요 그리고 미니게임할때 꼭 50000원내야되나요.. 돈모으기힘들어요 어드벤쳐에서 돈 750원만썼는데 19000원나왔네요.. 맵좀추가해주시면좋겠어요 제가 체험판에게 너무 기대를했나봅니다
4,2018년 8월 26일, 잘못 배포되었는지 업데이트 후 앱이 실행되지 않습니다. 확인 후 버그 수정해주세요ㅠㅠ
4,2018년 10월 24일, 연잎이 물에 설치 하는 거면 물에 식물을 놀 수 있게 해주고 무 라면 날아서 오거나 공 같은거 막아줘요(방어).
4,2018년 7월 9일, 다재미있고 좋은데 연잎 스킬이 뭔지 모르겠어용 아시는 분은 답좀..ㅠㅠ
5,2018년 9월 26일, 저번에했는데 갑자기지워져서 다시깔았음 ㅋㅋ 꿀잼ㅋㅋ똨ㅋ다솜님 잎은나는놈 날려요.
3,2018년 9월 12일," 온통 영어라 엣날에 했던 기억 더듬어 하긴하는데, 한국어버전도 있었음 좋겠음ᆢ ㅋㅋ"
2,2018년 12월 1일, 재밌게 하다가 끄고 다시 했는데 게임이 켜지질 않네요.. T^T 다른 게임들은 잘 켜지는데 혹시 제 폰문제 인가요?
4,2018년 11월 6일, 오프라인으로도 게임이 가능하며 간단한 미니게임들더 즐길수있다 근데 요새 열리지가 않는데 이유가 무엇인지 알수있을까요
4,2018년 9월 18일," 이겜 잊혀져가네요.....업뎃좀 하면 좋을텐데..,"
1,2018년 11월 28일, 식좀1이든2든접속안되는건여전하네요
5,2018년 11월 18일, 밤에도해바라기를쓰세요밤직전에버섯을써도안되서해바라기를썻더니껬더라고요그리고밤바다모드에서유도탄이좋습니다
3,2018년 10월 23일, 좀플2가훨신더제밌다
5,2018년 11월 14일, 연잎은 물 위에 놓지 못 하는 식물들을 물 위에 올릴 때 사용 합니다.(연잎을 놓고 그 위에 다른 식물을 놓으세요.)
5,2018년 9월 27일, 재미있음. 한번해보면 중독성 끝장입니다
5,2018년 12월 2일, 이거 계정연동 가능? 저장이 안됨...지웠는뎅
5,2018년 10월 14일, 힝 시간잘가고 너무재밋게했어요^^ 2탄으로 갑니다~ 즐겨여~~~
1,2018년 7월 24일, 자꾸 접속이 안됩니다
5,2018년 11월 12일, 너무 재미있어욯ㅎㅎㅎ
4,2018년 9월 22일, 한글로해주새요
5,2018년 10월 22일, 1탄끝 2탄갑니당
4,2018년 7월 8일, 완전대박이네요
1,2018년 11월 21일, 다좋은데 광고 극혐수준으로 빈도수가 높게나옴
5,2018년 9월 13일, ㅜ_ㅜ
5,2018년 11월 17일, 너무잼있음 꼭 깔아보세요
4,2018년 9월 29일, ? 왜 실행이 안됌???
4,2018년 9월 22일, 그냥 재밌는 게임
4,2018년 11월 11일, 우왜으기우왜재밌다.
5,2018년 9월 8일, 갸꿀
5,2018년 9월 17일, Good
5,2018년 10월 14일, Fun game
5,2018년 11월 12일, Awesome
5,2018년 11월 8일, 잼
1,2018년 6월 24일, 내가앞으로너님들이만든게임하면이명박만도못한버러지다
1,2018년 5월 28일, 앱이 안 켜지는데요....?
5,2018년 5월 26일, 굿
1,2018년 7월 25일," 한참 잘 해왔는데 갑자기 실행안된다고 먹통시작..ㅜㅜ 슬퍼요~ 지웠다 다시 깔으면 그동안 돈모아서산 미니게임이나 얻은식물들...다시 
처음부터 해야하는거 같은데 그러긴 싫어서 안지우는 중인데 실행이안되네요 ㅠㅠㅠㅠㅠ 왜이럴까요"
5,2018년 6월 27일," S.H Park님 계정 연동을 안 했으니까 당연히 그동안의 저장과 현질 당연히 다 날라가죠ㅋ; 물론 앱 실행이 되지 않은 것은 관리 
못한 제작자 잘못이 있지만 삭제해 놓고 날라갔다고 하면 좀 어이없네요ㅋㅋ당연한거 아닌가요"
3,2018년 4월 4일, 그냥 유료버전일때가 좋았음..시도때도없이 광고뜨고 원래 그냥 코인주고 계속 쓸수있는거 광고로만 열어야하고..
4,2018년 5월 2일," 태양이더빨리나오면좋을것같네요아님소환할떼쓰는테양을조금만줄여주세요😆 예)100:75 
그리고쿨타임좀줄여주세요또한국어로좀해주세요제가영어를잘못해서잘몰라요.넘젬있는데이것들만해주시면더잼있을것같네요꼭한번해보세요😄"
5,2018년 4월 20일, 솔직히 노잼이고..계속하면 막 튕겨서 삭제하고 다시해야되요..이점만 고쳐주세욘
4,2018년 8월 22일, 안죽어요 서바이벌엔드리스하는데 가간츄어보다 체력두배래서 옥수수캐논이랑 고추폭탄이랑 체리밤까지쓰고 망치로도수십번때렷는데안죽어서 망햇어요ㅜㅠㅠㅠㅠ헝 꼭고쳐주세용
1,2018년 4월 21일," 아니 갑자기 실행이 안 되길래 삭제하고 다시 설치했더니 그간 해온 저장, 현질 다 날라갔음; 장사 이딴 식으로 하나?"
5,2018년 5월 28일," 걍 꿀재애앰!!!! 유료일땐 돈 낭비 되는줄 알았는데 어느순간부터 무료되서 아주 계꿀잼하게 즐기는 중 입니닷♥♥ 이건 걍 별 100개 
줘도 된다"
5,2018년 5월 13일, 누가 게임이 재미없다 난리야 그냥 깔았음 하시지 자기가 깔아놓곤 재미없다란 사람진짜! 재미있는데! 걍 하라이!
5,2018년 4월 1일, 플랜츠 대 좀비 2는 대용량이라 못 깔았즌데 이것도 꿀잼이네요! (플래츠대 좀비 2는 다른 핸드폰에 깔았었음)
5,2018년 7월 24일," 다 좋았는데 갑자기 접속이 안돼요ㅠㅠㅠ 제발 살려쥬세요... Suddenly, I can't connect ... Please fix 
it."
1,2018년 4월 16일, 방금퍼즐할려고 3500원결제했는데 왜실행이 안되죠? 환불해주세요
3,2018년 4월 11일, 좀비 vs 식물 무료화는 E.A. 의 큰 실수다.
1,2018년 9월 6일, 경험상 말하자면.. 이 앱은 뭔 업데이트가 있다라고 할 때 될 수 있는 한 업데이트 하지 않는 쪽이 정신건강상 매우 이롭습니다.
5,2018년 6월 21일, 이게임이 노잼이라는 새끼들은 대칭의 재미를 못즐긴듯
1,2018년 6월 7일, 앱이 중지라고 안들어가져요 왜그런거죠?
5,2018년 5월 14일, 전기식물과화염식물을만드면될듯
3,2018년 5월 24일, 한글화만대면 좋을거갔네요
2,2018년 4월 19일, 영어를 모르겠네요. 한국어로 바꾸어주시면 감사하겠습니다... \)'3')/
