1,2018년 12월 4일, 먼저 480스테이지 해봤는지 의문이네요. 광고는 광고대로 쏟아지고.. 도저히 못 해먹겠습니다. 다른 분들도 시작하기 전에 계속 나오는 광고 각오하시고 게임하시기 바랍니다. 더불어 건의해도 바뀌지 않으니 그것도 각오하고 게임하시기 바랍니다
1,2018년 11월 23일, 출석 보상 왜 없어짐 할맛 안나게 출석보상 주시오.
4,2018년 11월 25일, 189번 어떻게 넘겨요?ㅡㅡㅋ
4,2018년 11월 29일, 폰바꾸고 리셋됨..594판까지 갔는데 ㅠㅠ
4,2018년 12월 1일, 숙달되지 않아서 별재이가 없네요
5,2018년 12월 2일, 스트레스 풀리는것같아요
5,2018년 12월 1일, 기억력이되게머릿속이 재능이생기는것같아요^^
5,2018년 12월 3일, 아이디어 빛나네요
4,2018년 11월 24일, 할만함ㅋㅋ
3,2018년 12월 6일, 출석보상 주세요!!!!!
5,2018년 11월 21일, 재미있네요 .
4,2018년 12월 4일, 재미있네요
1,2018년 12월 1일, 제미어으
5,2018년 11월 27일, 킬링타임용
4,2018년 12월 2일, 단순설명필요
4,2018년 12월 2일, 물론 해외 유명 하죠
5,2018년 11월 29일, 개발자님 감사합니다. 스릴 짱입니다.
4,2018년 12월 1일, 짱!!!!!!!!!!!!
5,2018년 11월 23일, 재밌지라예
5,2018년 11월 26일, 즐겜중
5,2018년 11월 29일, 스펙타클합니다
5,2018년 12월 2일, 잼나요
5,2018년 11월 30일, 젬나네요
5,2018년 12월 6일, 잼나네
5,2018년 12월 2일, 중독성이 있는 것 같아요.
4,2018년 11월 24일, 재밌네요
5,2018년 11월 22일, 재밌오
4,2018년 11월 28일, 중독성 있는 게임 입니다
5,2018년 11월 29일, 시간 죽이기 최고네요
5,2018년 12월 4일, 시간ㅈ보내기 좋아요
3,2018년 11월 28일, 쬐끔
5,2018년 12월 1일, 재미나여!
4,2018년 12월 2일, 시원한 게임입니다
5,2018년 12월 1일, 아주 재미있어요
5,2018년 12월 3일, 넘 신나요. 굿
4,2018년 11월 30일, 간단히 즐기기 좋아요
5,2018년 11월 30일, 굿뜨
4,2018년 12월 1일, good
5,2018년 12월 3일, 짱
4,2018년 12월 3일, 굿뜨
5,2018년 12월 6일, Good
4,2018년 12월 1일, 시간 때우기 좋네요^^
5,2018년 11월 24일, 즐겜...
5,2018년 12월 2일, 최고예요
5,2018년 11월 30일, 짱짱짱
5,2018년 12월 2일, 속도 최고
4,2018년 12월 6일, 재미있네요
5,2018년 11월 22일, 좋아요
4,2018년 11월 25일, 굿
5,2018년 11월 22일, 좋아요
5,2018년 11월 27일, 굿
5,2018년 11월 26일, 좋아요
4,2018년 11월 30일, 굿
5,2018년 11월 30일, 굿
5,2018년 12월 1일, 굿
5,2018년 12월 1일, 굿
5,2018년 12월 1일, 좋아요
5,2018년 12월 3일, 굿
5,2018년 12월 4일, 좋아요
5,2018년 12월 5일, 좋아요
5,2018년 12월 1일, very good ♡♡♡♡♡♡♡♡>
3,2018년 11월 21일, 58단계 깨고있는데 손 조금이라도 흔들리면 이상한데로 튐. 누가 방향 제어기를 이렇게 만든건지 모르겠지만. 연속으로 흔들리면 원하던 위치에 안날라가니까. 짜증난다. 내 짜증이 안느껴진다면 직접 58단계까지 올라와봐라.
4,2018년 11월 8일, 각을 오랜만에 생각해서 하니까 머리가 맑아 지는 느낌이네요 치매는 안걸릴꺼 같습니다 덕분에 시간 때우니 감사합니다
2,2018년 11월 7일, 광고가 갑자기 많아지고 일일출석보상도 갑자기 사라져서 지울렵니다 일일출석보상 그것 덕분에 겨우 한단계 한단계 깰수 있엇는데....
3,2018년 11월 6일, 겜은 좋은데 폰초기화하니까 다날라감 ㅠㅠ충전두하구했는대
3,2018년 11월 5일, 삭제햇다가 다시 깔앗는데 조금 바꼇네요 재미있게 해보겟습니다
3,2018년 11월 9일, 이거 오른쪽 상단에 별은 어디에 쓰는거에요?
4,2018년 11월 18일, 지루하진 않을것 같아요 잼있어요~
1,2018년 11월 9일, 21단계 겁나 어려워
1,2018년 11월 9일, 버그투성이 개발자 누군지 모르겠는데 쪽팔린지 알아라 맨날 멈추고
5,2018년 11월 3일, 혼자하기 잼나요
5,2018년 11월 8일, 470단개 였어요 찾아주세요
