5,2018년 12월 3일, 팽이라는 게임이 흥미가 없지만 그걸 살려낸 대단한 게임입니다
1,2018년 12월 2일, 재밌는데 렉 너무 심한 거 줄여 주세요
5,2018년 12월 3일, 개임 컨트롤이 좋지 않지만 생각보다 재미있다
2,2018년 12월 2일, no support online
5,2018년 12월 2일, 야깐재미있어요!
5,2018년 12월 3일, 같이 할수있는 팽이게임
5,2018년 12월 4일, 꿀잼
5,2018년 12월 2일, 너무 ~ 재미있어요^^.
2,2018년 12월 5일, ㅜㅅ굿
1,2018년 12월 1일, 아니옆으로가면 왜뒤로가고 스킬을겨우했는데왜무적정도는줘도돼는거이님?맨위에있는 번개표시요
5,2018년 11월 30일, 재미있다와.
4,2018년 11월 25일, 게임은 일단 쉬어요 그런데 너무너무 쉬어요 예를들면 이이이이이이이이이이이지해요
5,2018년 11월 24일, Good!
4,2018년 11월 26일, 더 재미있게 잘 만들어 주세요 그
5,2018년 11월 25일, 5th
5,2018년 11월 25일, Good
5,2018년 11월 24일, Ffffff
5,2018년 11월 26일, 저어어어어어어어어어어어엉말 좋아요
5,2018년 11월 25일, 최고
