5,2018년 11월 23일, 최고
4,2018년 10월 24일, 잼있어요
5,2018년 8월 27일, 굿~!!
5,2018년 10월 3일, 재미있는 놀이였습니다.
5,2018년 8월 13일, 200이 끝?? 아쉬워요 300까지 추가해주세요^^
5,2018년 7월 25일, 변화가 다양하여 재미가 많아요
5,2018년 5월 30일, 재밌어요 시간 가는줄모르는게임
5,2018년 6월 5일, Good game
5,2018년 6월 3일, 굿~
5,2018년 7월 14일, 재미나요
5,2018년 6월 28일, 굿
5,2018년 5월 14일, 조아하는 게임
5,2018년 5월 4일, 중독성이심해요
5,2018년 4월 29일, Good😍
5,2018년 4월 20일, 찬던계임
5,2017년 12월 26일, 시간떼우기+ 안구정화에 탁월
5,2017년 11월 30일, 속도가좀떠요
5,2017년 9월 16일, 충청남도 논산시 상월면 선비로 1166 성모의마을 장애인 복지 시설에 살고있습니다
5,2017년 9월 19일, 마블킹은 정말 쉬운 게임 중 하나입니다!
5,2017년 9월 27일, Good
5,2017년 8월 12일, 200탄 다깼으니 맵 추가해주세요
3,2017년 6월 15일, 아 171탄 치트키 없나요 어떻게 좀 해줘요
5,2017년 4월 23일, 개발자님 오늘 200판 다 깼는데 더 만들어서 업데이트 하실 계획은 없으신가요...?🤔
4,2017년 4월 7일, 171... 젠장 나만 못하는게 아니였네 깬사람 있나요??
5,2017년 4월 26일, 좀 더 빠른 진행을 했으면 좋겠어요 속도가 느림
5,2017년 4월 9일, 조아요 조금 어렵네요
5,2017년 6월 24일, 시간가는줄 모르겠어요 재미있어요
4,2017년 5월 31일, 추억이 새록새록~~♡
4,2017년 5월 20일, 어려워요!
4,2017년 4월 25일, 171 안되요
5,2017년 6월 8일, 200판이 마지막이군요
5,2017년 6월 10일, 재밌네
5,2017년 5월 25일, 좋음
1,2017년 2월 24일, 아니171깨라고만든거냐 어이가없네 진짜 초반엔 재미있어서 일부로 광고도 많이 눌러줫는데 아이템을 만들던가 어떤건 엄청쉽고 171은 걍 사람이 할 게 못 됨..
5,2017년 1월 14일,171번째 어떠한기술을써도아이템없으면절대못깰듯ㅜ노하우좀갈켜주세요ㅜ재미있어서포기하기싫은데ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ
4,2017년 1월 18일,짱 지루할틈 없이 계속 이어지니 재밌네요!
4,2017년 2월 19일, 예전에 했던 게 생각나서 깔았는데 생각보다 재밌네요^^
4,2017년 1월 15일,재밌지만 첫판부터 너무 어렵네요
4,2017년 1월 22일, 시간때우기로좋은거같아요ㅋ재미있습니다
5,2017년 3월 5일, 같은 종류 다른게임에 비해 진행이 산뜻하고 좋네요.
5,2017년 3월 26일, 색깔마다맞추면터지고점수가올라가니잼있어요
4,2017년 3월 23일, 전반적으로킬링타임에적절하네요
5,2017년 1월 22일, 171번 너무 어려워요ㅠㅠㅜ
5,2017년 2월 5일, 넘 재미있네용
5,2017년 3월 28일, 플레이 편하고 잼나요
5,2017년 3월 13일, 시간 때우기로 좋은 게임 ^^
5,2017년 2월 5일, 완전대박꿀핵잼
5,2017년 2월 23일, 넘 집중해야 되서 시간가는줄 모르겠네요...잼있습다
5,2017년 1월 20일, 제미있네요good
4,2017년 3월 4일, 171번 깰때 심장이 😨😨😨
5,2017년 1월 30일, 무지 재밌어요
5,2017년 2월 3일, ㅜㅅ   굿
5,2017년 2월 10일, Good
4,2016년 12월 18일,추억의게임 재밌어요
5,2016년 12월 15일,쵝오 예전에 해본 추억을 되살려서 좋아요^^
3,2016년 11월 28일,재미는 있는데 너무 어렵
2,2016년 12월 9일, 짜증난다
5,2016년 12월 19일,재미 재미 짱
5,2016년 11월 7일,굿 궁
5,2016년 5월 13일,다른 비슷한 게임보다 더 나음 광고가 눈에 안거슬려서 마음에 듬
4,2016년 5월 16일,ㅋㅋ 옛생각나는구만ㅋ재미져~
5,2016년 5월 30일,잼나네요 살짝 튕기는게 아쉽지만 나름 괜찮음
5,2016년 9월 20일,다른것은느려 이것은빠름
5,2016년 4월 20일,옛날에 그전에 많이했는데 지금도 재미있네요
5,2016년 7월 15일,굿 다른 게임보다 쉽고 잼있씀
4,2016년 9월 18일,쥬얼리킹과 마블킹 보석과 구슬
4,2016년 8월 9일, 82단계 ㄹㅇ암
5,2016년 8월 12일, 시간때우기딱
5,2016년 10월 15일,빨름 주마전설은느림
4,2016년 7월 17일,굿! 재미있어요
5,2016년 8월 24일,짱 재미 👍
5,2016년 9월 22일, 재밌어요
5,2016년 7월 20일, 재미있네요
5,2016년 6월 11일, 굿
5,2015년 11월 22일,재미있네요 지뢰찾기게임을해보고싶었는데마침잘됐죠게임을할수있어서....
3,2016년 3월 28일,조금 지루해요 추억에 오락실게임
5,2015년 11월 25일,재밌네요 오랜만에하니까 재밌어요ㅋㅋ
5,2015년 11월 14일," 새로운주마,잼나는데,171번째넘빨라서,못하겠어요^^"
4,2015년 12월 4일, 기존게임과는차별되어서잼남
4,2016년 2월 11일,재미나요 옛것이 좋은것이요
1,2015년 11월 26일,흥 재미없어요
3,2016년 1월 16일,쏘쏘 네 알겠습니다
5,2016년 3월 12일, 어려우면서도  재밋어요
4,2015년 11월 14일,마블킹 재미나요
5,2015년 12월 8일, 원래좋아했던거예요
4,2015년 12월 5일, 슛 감이 좋네요.
3,2015년 11월 7일,할만해요 할만하네요
4,2016년 2월 9일, 그냥저냥
5,2016년 2월 1일,잼있네요~~ 강추
5,2015년 11월 1일,굳 굳
4,2015년 10월 2일,시간때우기에 예전오락실에서많이하던게임인데
3,2015년 10월 8일,단순한게임 심심할때 간단히 즐길수 있어 좋아요
4,2015년 10월 12일,잼 보통이상
3,2015년 9월 30일,잼나요 집중력짱
5,2015년 10월 1일,심심할때최고 굳굳
5,2015년 9월 22일,재미 재미 시간 때우기 좋네요
5,2015년 9월 27일, 조아요
5,2015년 9월 28일,최고 최고
5,2015년 9월 7일,쵝오 눈돌아가넹..ㅋㅋ
5,2015년 9월 9일,원ㅇ래 이건원랴재밌으
4,2015년 9월 9일, Not bad
2,2015년 9월 5일, 우~우~마블킹!
5,2015년 8월 31일, 재미져요
5,2015년 9월 15일,최고ᆞ~~^♡^ 잼나네요~~
5,2015년 8월 19일,ᆞ추억의 게임 이게임을 하면서 추억에 잠기 네여
