5,2018년 12월 2일, 정말 좋은데 제 폰이 노트9거든요? 근데 노트 전기종이 s펜을 사용할 수 없더군요. 이게 폰 문제인지 게임문제인지는 모르겠지만 하루빨리 개선되었으면 합니다
5,2018년 10월 12일, 신박하고 적당한 중독성 그래픽 감성 모두 너무 좋아요 ♡♡♡ 한가지 부탁드리고싶은게 노트9 s펜으로 컨트롤 가능하게 해주세요ㅠㅠ s펜만 되면 진짜 편하고 재미있게 즐길수있을것같아요 ! !
5,2018년 12월 3일, 여윽시 정말 재밌습니다! 다만 이게 핸드폰으로 하다보니 손가락에 가려서 화면이 잘 안 보이는 경우가 있습니다. 그런거는 좀 고쳐주시면 좋을것 같아요!
5,2018년 8월 18일, 2-11까지는괜찮은데 12부터 뭔가이상해요 .. 프로그램문제인거같기도하고 ㅜㅜ확인한번만해주시면 안될까요?
3,2018년 7월 16일, 노트 FE 쓰는데 S팬으로 게임 할수 없습니다. 게임은 재밋는데 손으로 하려니 너무 불편하네요. 그점이 개선되면 매우 좋을 듯 합니다.
1,2018년 7월 15일," 제가이걸 한번해볼려고 했지만 별로 재미가없어 환불하고 삭제했는데 앱은 계속 있더라고요 그래서 삭제도안되고 하지도못해서 다시 사서 
삭제하려하는데 환불이 안됩니다 제발 환불좀 해주세요"
3,2018년 11월 7일, 환불 요청합니다. 게임이 안들어가지네요 Request refund. The game isn't working.
5,2018년 10월 22일, 재밌어요근데1에서15스테이지별3개어케해요? 예산미만인데왜안되죠돈적게쎃는데
4,2018년 8월 29일, 게임 나무 재밌습니다. 노트8 s펜 지원 가능하게 해주시면 감사합니다
5,2018년 5월 16일, 꽤 재밋네요 약간의 힌트 잇엇으면 좋겟고 플레이화면종류가 한가지 더잇엇으면 좋겟습니다 좋은게임 맘에들어요
5,2018년 5월 12일, 손으로하는거라 조작이 조금불편한거빼면 잼슴
5,2018년 5월 9일, 폰으로는 펜이 없으면 불편하긴 하지만 갓겜 ㅋㅋ
5,2018년 11월 20일," I think this is the best bridge game! If some disadvantages are fixed, It will be perfect! For example, it was hard to touch buttons. At first, I didn't know anything for build a bridge. Please add more tutorials for noobs! If buttons become more bigger and UI is fixed, more could enjoy this game ea...전체 리뷰I think this is the best bridge game! If some disadvantages are fixed, It will be perfect! For example, it was hard to touch buttons. At first, I didn't know anything for build a bridge. Please add more tutorials for noobs! If buttons become more bigger and UI is fixed, more could enjoy this game easily! Thank you for make this nice game for smartphone!"
5,2018년 10월 8일, 6000원 할 때는 부담되어서 못 샀는데 1200원에 살 수 있어서 너무 좋아요.
5,2018년 5월 3일, 되게 재밌네요 근데 이거 터치펜은 사용못하나요?
1,2018년 11월 10일, 잘못구매를해서 환불을 눌렀는데 환불이 안된다고 뜨면서 앱이 지워졌어요 돈은 다시 들어오지도 않고 해서 아까워서 한번해보기라그해야겠다싶어서 들어갈라하는데 앱이 지워진거에요 다시 깔라니까 다시 돈 주라하고 결국 1000원쿠폰포함해서 2400원 썼네요
5,2018년 8월 5일, 개꿀잼. 머리굴려야되요. 롤러코스터 만드시는분은 뭐하시는 분들인지...
5,2018년 8월 31일," 정말 재밌어요 ㅋ 유료인데 후회 안 되구, 시간 정말 잘 가여 ㅋ"
1,2018년 11월 12일, 8-10깨고 나서 타이틀 화면 들어오고나서 켐패인이 안되요;; 수정 바래요ㅠ하고싶은데 계속캠패인이 안돼서요 수정 바래요.
1,2018년 5월 16일, 우리 동생이 2일전에 제 폰으로 이거 샀는데 환불좀 해주시길 바랍니다
5,2018년 6월 8일, 재미있네요 단지 내 손가락이 화면을 가려서 짓기가 힘들뿐
5,2018년 10월 15일, 좋네여 컨트롤 불평하다고 하시는분들 왼쪽상단에 네모칸들 선명해지는거 해제하시고 하시면 각진 컨트롤이 조금이나마 부드러워지실껍니다 그게어려우시다면 뭐 확대해서 하시는방법밖엔..
5,2018년 11월 15일, 우와아 개꿀잼 후회않함 깔아요 눼ㅁ드
4,2018년 10월 11일, 아무래도 폰으로하다보니 조금 불편한부분이 있지만 밖에서도 즐기기 좋습니다.
5,2018년 10월 8일, 제가 이 게임을 하고 있다는게 실감이 안날정도로 빠져있었답니다 갓겜!!!
5,2018년 5월 12일, s펜만 됬으면 개쩔었겠지만 그래도 재밌네요
5,2018년 5월 3일, 다른 다리 건설게임은 광고 많음 이게 낫다
1,2018년 8월 10일, 한번깔았다가어려워서환불한다음유튜브에선재미있어보이길레다시깔았는데욕시어려워서환불할려하니환불이안되네요....
5,2018년 10월 28일, 진짜 개꿀잼 돈이 안 아까움 1만원 정도 되야 적당할 가격을 1200원으로 팔으시니 정말 한이 없네요..
4,2018년 11월 24일, 제한된 조건에서 퍼즐을 푸는 방식 아기자기한 그래픽 도전의욕을 불러일으키는 난이도 다 좋은데 조작방식이 좀 불편하네요 펜 인식을 일부러 막으신 것인지 버그인지 모르겠으나 저 처럼 손가락이 큰 사람에게는 많은 장점이 묻힐만큼 크게 느껴집니다
1,2018년 6월 12일, 아니6000이나주고삿는데컨드롤오지게불편해서못해먹겠어.
4,2018년 11월 25일, 노트8 팬으로도 가능하게 해주세요 그럼더 편하고 재미있게 할수있을것 같아오
5,2018년 11월 3일, 재밌는데 어려워요 ㅠㅠ 힌트기능이라도 있었으면 좋겠습니다
1,2018년 10월 15일, 환불해 주세요 렉 오지게 걸려요
5,2018년 10월 12일, 완전 재밌어요 1200원이 아깝지 않아요
4,2018년 10월 28일, 아직해보는중이라 더해보고옴
5,2018년 11월 10일, 정말좋은게임이에요1200아깝지않아요
5,2018년 11월 11일, 오아ㅗ아오아아ㅏㅇ아ㅏ재밌어
4,2018년 11월 14일, 수 많은 다리 건설 게임 중 수작 게임. 유압장치가 있어 도개교같은 엑티브한 다리를 건선할 수 있다.
5,2018년 4월 23일, 아이폰에서만 되어서 부러웠는데 이제 안드로이드도 되네요^^
5,2018년 11월 8일, 졸잼인듯 어려운듯 개잼잼
3,2018년 11월 24일, 1-9 어렵네요 유튜브 보면서 해도 너무 어렵네요
5,2018년 11월 7일, 1200원에 이정도면 겁나혜자입니다 사세용
5,2018년 5월 28일, 터치가 조금 힘들지만 재밌어요
3,2018년 5월 31일, 터치펜 지원 패치 필요합니다.
5,2018년 5월 23일, 펜만 지원하면 정말 최고일듯 손으로 하기 조금 불편함
5,2018년 12월 2일, pc 버전 살려다가 모바일겜 할게 없어서 샀더니 역시 검증된 게임!
