1,2018년 11월 21일, 광고 너무 많음 게임을 하는지 광고를 보는지 모를 정도임 ㅡㅡ
1,2018년 7월 14일, 망겜
5,2017년 12월 26일, 갑자기 문제가 독일어로 나오게됬어요ㅠㅠ 어떻게 바꾸나요
5,2017년 12월 15일, 중간광고 30초 빼고는 ㄹㅇ 퍼펙트
5,2017년 10월 7일, 제일 비싼 왕관살껀데 왕관 모양이 너무 못 생겼어요
5,2017년 8월 23일, 답변을 알려줄때 문제가 바로 끝나고 알려주세요 나중에 답변보기 말구요 ㄱ그거  변경해주세요
1,2017년 8월 4일, 친구랑 페이스북 연동해서 같이 게임을하고잇엇는데 친구가 게임을 안하는데도 접속해서 플레이하는것처럼 게임 매칭이되죠? 원래 게임플레니 안하고잇어도 매칭이되는건가요 아니면 사칭인가요? 기분나빠서 지웁니다 ..
5,2017년 8월 6일, Me gusta mucho y aprendo igual
4,2017년 6월 24일, 재밌게 플레이 중인데요 과학 문제에서 오류 수정 부탁드려요 문제는 사과 4개 바나나2개 양배추 1개면 과일이 몇개일까인데 답은 6개로 나오더라구요 그럼 사과하고 바나나가 과일이시라는 말씀이신데 바나나는 과일이 아니라 풀입니다. 오류수정 부탁드려요
1,2017년 6월 17일, 문재 수준이 ... 높은건가.  문재 엄청 어렵내 거의 찍을수 밖애 없는것들 뿐이내. 내 평생 오늘 처음 듣는 정보들을 많이 봤내요.  다들 어디서 그런것들을 알아내시는지...  ...이개임 암만봐도 99%확실한 현질겜입니다만. ? 퀴즈를 잘하던가 못하면 하트를 잃고... 그럼 게임을 못하고
5,2017년 6월 2일, 괜찮아요 가끔씩 질문 오타나고 말도 안되는거 나오는것만 빼면
1,2017년 3월 20일, 이거 누가 문제 만든거냐 미국 4대 대통령을 로날드 레이건이라고 하질않나 발롱도르 수상한 적 없는 사람을 지단이라고 하질않나... 제대로 알지도 못하면서 문제를 내고있네
1,2017년 2월 28일, 안들어가지고 계속 팅겨요
1,2017년 1월 29일, 하는법도제대로안나와잇고 1시간에 1판? 하..
5,2017년 1월 27일, It's really great!
1,2017년 1월 27일, 로그인 ㅜㅜ
1,2017년 1월 25일," 상식 문제인줄 알았는데, 별의별 시덥잖은 문제가 많이 나옴. 백현 생년월일이랑 지디 생년월일이 상식이냐, 투수중에 여장했던 사람 아는것이 상식이냐"
3,2016년 10월 28일,하트 너무 짜게 줘요 10분에 한번이면 좋은데 1시간에 한번은 좀 너무한거같아요 재밌는데 이것때메 좀 실망 ㅠㅠ 30분에 한번이라도 바꿔주세요..
5,2016년 11월 6일,재밌지만 하트 최대치가 좀 더 컸으면 좋겠습니다.
4,2016년 10월 15일,재밌음 시간때우기용으로 딱 좋음
4,2016년 10월 7일,질문이 안써져요 갤럭시 s6 한글이 안쳐져요
4,2016년 9월 30일, 하트 더 올려주시면 별 하나 더 드릴께요
5,2016년 9월 5일,재밌음 근데 상대방 기다리기 넘나 귀찮
1,2016년 9월 23일,하트가적어요 너무적어서 게임에 많이 지장이 있어요!
5,2016년 9월 18일, 재밌어요!!
5,2016년 9월 18일, 재밌어요
5,2016년 9월 21일, 재밌다
4,2016년 8월 19일,시간초과될때용 시간초가라고 뜨던데.. 시간 초과..라고 정정좀..
4,2016년 8월 29일,상식을 알 수 있어 좋아요 내가 모르던 것을 알 수 있어 좋아요
5,2016년 8월 26일,굿 재미있어요
5,2016년 8월 25일,굿 재미
5,2016년 8월 17일,ㅎ 이게임 처음엔 하트 충전이 늦게돼서 싫었는데 카드모으고 나선 재밌네요 ㅎ
4,2016년 8월 8일,재미있어요.. 가끔 황당한 문제도 있지만
1,2016년 8월 13일,"광고 버그, 대전 버그 광고를 봤으면 하트를 주셔야죠! 대전대기중 상대가 없으면 하트는 사라지고 바탕화면으로 돌아옵니다"
3,2016년 8월 6일,재밌어요 재밌는데 자꾸 정답다음에 렉이..ㅠ
5,2016년 8월 9일,{트리비아 트랙 히트다 히트👍} (항상 비슷한 게임만해서 불가사리했는데 정말 트리비아 트랙 히트다 히트👍)
5,2016년 8월 11일,꿀잼ㅋㅋㅋㅋㅋ 완전 재밌고 문제도 좋아요!!!
5,2016년 8월 12일,재미있어 잼 난다 심심 할때 하면좋을듯
5,2016년 8월 13일,으음 지식이 하나씩 쌓여가는느낌 한번에 퀴즈를 많이 풀수있는게 아니라서 중독성있음
4,2016년 8월 6일,재밌으나... 검색하는 사람이 많음
4,2016년 8월 14일,재밌어요 그렇지만 저는 태블릿 사용자라서 가로기능도 추가되었으면 합니다^^
5,2016년 8월 11일,ㄱㅊㄱㅊ 할일없으음 이거하셈
4,2016년 8월 9일,재미있어요 상식을 얻는기분
5,2016년 8월 13일,잼있어 맘에들어
5,2016년 8월 9일, 난이도가 좀 있어서  만족
5,2016년 8월 10일, 재밋어용
4,2016년 8월 8일, Good
1,2016년 8월 11일, 어럽
5,2016년 8월 29일,죠타 아쥬죠타
5,2016년 8월 16일, 좋아요
4,2016년 7월 23일,재밌어요 근데한국어질문이겹치는게많아요
5,2016년 6월 20일,정말정말재밌다 공심이만큼재밌다 공심씨~
5,2016년 5월 10일, 좋아용
4,2016년 4월 29일,잼써요 재밌어요 근데 사람들이 좀 적네요 ㅠ
4,2016년 3월 8일,걍 편하게 할만함 다만 광고가 ᆞᆞᆞ
5,2016년 2월 28일,시간때우기에 가장 좋운 어플 무료한 시간을 정말 보람차게 보낼 수 있눈 어플인것같습니다 ㅎ
4,2016년 2월 25일,봇전 혼자할수있게 봇전만들어주세요
5,2016년 2월 27일,졸잼 꿀잼 그냥 퀴즈들이재미있고 모르는사람이랑 대결하는게 재미져요
4,2016년 3월 2일, Hearts are too expensive :(
5,2016년 2월 8일,좋아요 이런 게임 원했는데 진짜 좋아요~ 재밌어요!!
5,2016년 2월 14일,좋아요 너무좋아요
5,2016년 1월 25일,굿 굿
