5,2018년 5월 19일," 무료로 풀렸을 때 다운받은 유저지만, 이 게임은 확실히 돈 주고 할만 한 가치가 있었습니다. 좀 아쉬운 점이라면 짧아서 감질맛 나는 
정도. 그래도 괜찮아요😁😁 이 게임은 엔딩이 먹여주니까. 진짜 엔딩 보고 감동 받았어요. 이제까지 핸드폰 게임하면서 이렇게까지 
감동한 적은 처음이에요. 개발자님 제 사랑을 받아주세요😍😍"
5,2018년 6월 5일," 진짜 너무 재미있고 은근중독성있네요! 그래픽도 좋고 챕터도 다 하나하나 예쁘게 만들어져있고 스토리랑 난이도도 좋네요 원래 리뷰 잘 
안남기는데 너무 재미있고 제 최애, 인생게임이라서 남기네요. 비록 무료로 잠깐 풀렸을때 다운받았지만 돈주고 샀어도 아깝지 않았을것 
같아요! 제작자분들 좋은 게임 만들어주셔서 정말 감사합니다! 3편도 나오길 기대할께요~"
5,2018년 4월 18일," 돈비싸다고 징징대는 사람들 멉니까? 1편 마지막 부분에 잘 보시길 바랍니 다. 이 금액이 어디에 쓰이는 건지요! 게임평은 아주 
좋습니다.^^♡ 몽환적인 느낌, 화려한 그래픽 또한 포근 한 느낌이들어서 올별마크 드립니다. 조만간 3편 나올것같다는 제 기분 탓일 
까요?^^"
5,2018년 9월 30일, 비싸서 안 사는거라면 먼저 이게임 할 가치가 없도다. 이게임은 4500원이상의 충분한 가치를 보일 뿐더러 당신의 생각 이상을 창조한다. 이게임을 전적으로 추천하고 비싸고 안 살거면 사지마라. 게임 가격은 제작자가 정한다. 따지지마라. 충분한 제력이다
5,2018년 5월 17일," 이 게임은 명작이라고 불려도 무방할정도로 스토리성이 뛰어나고, 또한 퍼즐마저 눈을 즐겁게 해주는 그래픽과 창작성으로 인해 짜증이 나지 
않습니다. 이런 몽롱한 게임을 너무나도 원해왔는데, 드디어 이 게임을 해봐서 영광입니다. Fps와 레이싱게임만 하던 사람으로써 눈을 
즐겁게 해주고 편안하게 해주는 게임은 이 게임이 아마 처음이 아닐까.. 싶습니다."
5,2018년 6월 9일," 유료로 모바일 게임을 구매해본 것은 처음 이여서 조금 망설였지만 기대 이상 입니다 ! 퀄리티가 좋고,무엇보다 터치감이 가장 마음에 
듭니다. 몽환적인 분위기가 예쁘네요 ~ 4.500원이 아깝지 않았어요"
5,2018년 5월 16일," 플레이스테이션의 완다와 거상이 생각나는건 저뿐인가요? 분위기나 BGM이 어렸을때 했던 완다와 거상이 생각나서 추억에 빠질 수 있어서 
좋았던거 같아요 운좋게 무료로 플레이 했는데 재밌는걸 넘어서서 좋았어요"
5,2018년 5월 13일," 처음으로 사고나서 후회 1도 안하는 게임. 추가 업데이트가 있을거라 생각했지만 후속작이 나왔다. 후속작도 구매해야지... 근데 게임을 
식제했다 다시 깔면 세이브파일이 날라가있다... 구매내역은 문제 없는데 세이브파일이 계속 날라가서 삭제할수가 없다. 폰 바꾸면 처음부터 
다시 깨야한다."
5,2018년 4월 12일, 마음이 따뜻 심플하고 몽환적 디자인 게임하는중 새로운이동을 발견하며 슬쩍 미소를 띄우고 내가 천재인가 하며 착각을 만드는 게임 비록 마지막단계를 깨면서 어라? 설마 여기서 끝나나? 살짝 허무함과 아쉬움이 느껴지지만 한편으론 게임의 기발한 독창성으로 인해 이해가되기도하고 딱 여기까지여서 게임에 싫증같은건 느끼지않고 좋은점만 남았다.히잉 더 늘려주세요ㅠㅠ
5,2018년 5월 17일," 살면서해본게임중 최고..발상에 감탄하며 몰입해버렸더니 킨직후 한시간반씩이나 플레이하며 마침내 깬 다음에야 제가 소리를 끄고플레이했다는 
것을 알았습니다ㅎ.. 넘잼써요ㅠㅠ 아쉬운건 넘짧다는것.. 3차원 그이상을 생각하게되는 킹갓게임..!"
