5,2018년 12월 5일, 아주잼
1,2018년 12월 4일, 노잼
5,2018년 12월 2일, 너무 재미 있어요. 전 오늘아침9시48분부터 10시27분 까지 광고가 안나와서 좋고여. 한 끈을 넘어도 안죽어서 너무 좋아여♡~~재작자님 힘네세요.!!!~~♡
5,2018년 12월 4일, 재밌어요 업데이트많이해주세요
5,2018년 12월 2일, 쩔어
5,2018년 12월 2일, 가꿀잼
4,2018년 11월 21일, 그냥 일반적인게임 같아요. 광고 나오는건 다 그렇잖아요. 조금 업그레이드 해주시면 좋을것같네요!! 대결시스템도 추가해주시면 엄지척👍👍
4,2018년 11월 25일, 재밌는데 광고가 너무 많아요 광고좀 없에 주세요ㅎㅎ
3,2018년 11월 27일, 광고보다 암걸리것같아서깔음 손
4,2018년 11월 27일, 그럴저럭한 게임인 것 같습니다
5,2018년 11월 26일, 친구폰으로 해봤는데 재미있어서 저도 이앱 깝니다
5,2018년 12월 1일, 해거없을때하면꿀ㅈ잼! ㄹㅇ재미있ㅇ음
1,2018년 11월 19일," ㅋㅋㅋㅋㅋㅋ 3분하고 지움, 광고 미쳤네 ㅋㅋ"
5,2018년 11월 19일, 진짜 제밌 어요
5,2018년 11월 19일, 재미있어요 😊
5,2018년 11월 23일, 대~~~~~~~~~~~~~박!!!!!!!!!!!!!!!!!!!!!
5,2018년 11월 29일, 구우우우우우우우우우우우우우웃
1,2018년 11월 29일, 이거랑 비슷한게임 있는데 이거핵노잼림 깔지마삼
4,2018년 11월 27일, 꽤좋네요^^
5,2018년 11월 18일, 재밌네
5,2018년 11월 24일, 재미있게 햇 습 니다
5,2018년 11월 23일, Fun!
5,2018년 11월 24일, Good
5,2018년 11월 21일, 좋아
5,2018년 11월 24일, 굿
5,2018년 12월 1일," 현금카지▷노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버656이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
5,2018년 12월 3일," 현금카▷지노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버812이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
5,2018년 12월 4일," 현금▷카지▷노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버3777이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
5,2018년 12월 1일," 현금카지▷노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 제작자님 제발 팀킬을 없애 주셨으면 합니다. 오늘 지금 음성으로 저를 놀리고 수류탄으로 팀킬하고 말 안했다는 이유로 팀킬을 시도하고 이 팀킬러들은 패거리로 다니는 사람들이 너무 많습니다. 이 점과 제가 말해주는 사람을 계정 영구 정지 시켜줬으면 좋겠습니다 이름은 남덕원,TRLDwook,rujvfrhj좋겠습니다입니다 제발 그 전 처럼 계정 영구 정지 해 주시기 바라고 팀킬없고 차별없는 배그 세상이 되었으면 좋겠습니다"
4,2018년 11월 19일," 그래픽, 컨트롤은 꽤 괜찮네요. 광고도 한 번에 한번씩이라서 봐줄만은 해요. 근데 맵들이 다 비슷한 것 같은데, 맵을 나갈 수 있게 만드시는건 어떨까요? 더 다양하고 사람들이랑 배틀 하는 것도 만들어 주세요!"
5,2018년 11월 21일, 저 110 단계인데 제작자도 귀찮았는지 100단계부터 짱쉽다. 근데 광고가너무많은단점 그리고 100단계 1단계보다쉬움 근데요즘너무쉬워서 재미가없어요
2,2018년 11월 25일," 재밌지도 않고 레벨 밸런싱도 엉망이다. 편의성도 최악. 킬링 타임용으론 손색이 없긴 하다. 몇몇 레벨들은 진짜 기분이 더러워질 정도인데, 그 다음 레벨은 한번만에 깰만큼 쉬운 등 정말 엉망이다. 편의성도 전에 한 레벨을 다시 할수도 없고 매달릴 블럭도 못고른다. 재미도 성취감도 없다. 가끔 꺼내 하는 게임 그 이상도 이하도 아니다."
4,2018년 11월 27일," 광고있는것도 그렇고.이거그냥 연속터치하면 사기입니다. 이것도 고쳐주시고,한번 쓴 네모부분은 다시 못매달리게 해주세요.마지막으로 줄 거리제한쫌...이것들만고쳐주시면 대만족!!!"
1,2018년 11월 18일, 광고? 아무리 많이 나와도 그러려니겠음. 근데 백번 양보해서 보더라도 게임 중에 광고 뜨는건 좀 아니지 않냐? 10분 플레이 하고 바로 삭제한다. 걸러라.
1,2018년 11월 15일, 아니 진짜 게임 자체는 좋은데 렉 진짜 너무너무 심하고 제폰 최신폰인데 왜 이럽니까 그리고 하는 도중에 광고뜨고 거의 10초에 한번씩 광고뜨네요 수정바랍니다
1,2018년 11월 25일, 68단계에서 자꾸 어디에 튕기다 저는 아무리 뭔가 눌러도 아무것도 안되고 지혼자 죽던데 버그인가요... 빠른시간내에 수정 부탁드립니다...
3,2018년 11월 16일, 버그를 발견했습니다. ㅋㅋ 뭐냐면 계속 화면을 클릭하면 도착 지점까지 가집니다. goodjob
5,2018년 11월 22일, 제발 광고가 많이 나온다고만 까지말아주세요. 물론 광고가 많이 나온다고 생각한다면 와이파이를 끄고하시는것을 추천합니다.
2,2018년 11월 19일, 하 진짜 게임은 좋은데 광고는 오지고 지리고 렛있고 헛수고 랍시고 생활고 반창고 냉자고 석빙고 어쩌고 저쩌고 입니다 그만큼 광고가 한번 1판할때마다 꼭 1번은 광고가 떠요 지움니다..
3,2018년 11월 19일, 솔직히 재밌긴 한데...‥ 광고가 너무 많이 나와서 기다릴성 없는 저같은 사람들에게는 비추천‥‥
5,2018년 11월 20일, 기분나쁘시면제거리삭을(리뷰삭제)를하겠습니다 이거약간스틱맨 훅 표절이좀 생각이듭니다 거의70%가똑같아요 그래서리뷰를남깁니당에서보다시피 기분나쁘시면 리삭하겠습니다
5,2018년 11월 16일, 정말 재미있어요 이거 설치할까?말까?라고 고민하는 사람들은 당장 꼭설치하세요
5,2018년 11월 17일, 이거 완전 재밌어요!😭 즐기며할수있으니 짜증도안나고ㅠ 좋습니다!
1,2018년 11월 29일," 광고가 어지간히많이야지 두판에 광고한번에 미션스킵버튼뜨는곳이 주로 터치하는부분이라 뜻밖의 긴광고, 안해 샹"
5,2018년 11월 27일, 업그레이드 좀 했으면 좋겠다는 생각이 많이 듭니다. ㅋㅋㅋㅋ 긑
1,2018년 11월 30일, 나와 66번단계 못깨자나 제작자 나와. 이건아니지 66번까지 개고생했는데 앞으로 못가자나 광고보고 넘기라고? 너무하내 이건
1,2018년 11월 16일, 광고가 너무 많이 뜨고요 한 15초쯤마다?? 나오네요. 그리고 렉이 너무 많이 걸리는 것 같네요
4,2018년 11월 16일, 67단계 시작할때 버그땜에 계속 죽음
1,2018년 12월 1일, 18단계에서 순간이동이 되고 핸드폰은 나가지지도 않고 전원 꺼다 켜서 겨우 나오긴 했는데 다시들어 갔는데 터치도 안돼고 다시1단계로 돌아왔습니다
1,2018년 12월 3일, 님들아 광고를좀 줄여라 광고가무슨한번죽을때마다뜨냐 광고로 사는거아는데 좀자제좀해라
1,2018년 12월 4일, 한판에 광고 한개씩뜨냐ㅋㅋㅋㅋㅋㅋ 죽어서 뜨는거면 이해하는데 게임도중 광고뜨는거 무엇? 참고로 제폰 노트9에요
4,2018년 12월 4일, 67라운드가 절대 깰 수 없네요 수정하주시길... 근데 도대체가 게임을 하라는건지 광고를 보란건지 모르겠네요 스킵버튼도 없고 양심이란게 있긴 합니까
5,2018년 11월 24일, 어려울것 같아서 설치 안하다가 친구하는 거보고 쉽고 재미있어서 설치했어욤ㅎㅎ
5,2018년 11월 22일, 아 근데 ㆍㆍ‥ 사용자 관리 요청 오늘 립밤 아 근데 진짜 너무 좋아 좋아 하는 사람
3,2018년 11월 30일, 아니 저기요 67단계어떡햐하라는거입니까? 제데로만드세요
1,2018년 11월 22일, 아니 광고는 돈벌어야 되니까 그렇다고 해도 167 스테이지는 광고없이는 못깨게 만들어놨는데 진짜 짜증나네요
4,2018년 12월 1일, 아니 67단계에 시작부분에서 안튕겨지는 버그있는데 맵 수정좀 하시죠;;
5,2018년 12월 3일, 이 게임은 뭔가...하면할수록...중독되거나 빠져드는 게임인겄같네요 짧개 말하면 짱짱 재미있는 게임
1,2018년 11월 18일, 이거시작을할수가없어여사람들이많은곳에서개속죽어요이거지우세요쓰래기앱
1,2018년 11월 18일, 이거 게임 광고가 미칠것같네 광고 홍보하지말아줘요 광고 넣치말아주세요
1,2018년 11월 17일, 한판에 광고를 하나씩 틀어주네요 ㅋㅋ 게임을 하라는건지 말라는건지
1,2018년 11월 26일, 67단계인가? 거기서 터치도 안되고 점프가 이상한곳으로 되고 낙하지점도 이상합니다.
1,2018년 12월 1일, 67인가 68에서 맵을 잘못 만드셔서 플레이가 안되네요
5,2018년 11월 25일, 광고많다고 하는애들 너네들이 게임을 만들어는봤나ㅋㅋ
1,2018년 12월 1일, ....광고가 너무 많네요 돈을 너무 중요시 여기시는.. 광고좀 줄여주세요...3판~5판정도에 1번 나오게
1,2018년 11월 25일, 야 장난하냐? 광고 없에기 샀는데 광고가 10게씩 나와 환불해라
1,2018년 12월 1일, 어렵고 재밌지기업네요ㅠㅠ 실망이에요 쉽게만들어주세요 그리고 약간제밌어요 9.4%제밌어요
1,2018년 11월 26일, 66단계에서 오류 있네요 스윙이라면서 매달리는 것도 없고 ㅉ
4,2018년 11월 18일, 왜 잘되다가 67번에서 버그가 생기죠?
1,2018년 11월 28일, 이거 어떻게 깨라고 만든겁니까?이거좀 에반데
3,2018년 11월 22일, 67단계에서더이상진행을못하는데여
5,2018년 11월 17일, 너무 재밌네요 게임중 2위입니다
4,2018년 12월 2일, 좋은데 노래 같은거 깔려있었으면 좋겠어요..ㅠ
1,2018년 12월 1일, 67단계는 못깨게 만드셨네요. 광고보고 깨라는 거네 ㅋㅋㅋ
1,2018년 11월 24일, 아 개같은 랙겁나심해 고치라고 캐릭터가 하양네모로 바뀌고 랙겁나심하다고 당장고쳐라
