1,2018년 11월 13일, 1860판 있고 한판에 한번씩 광고나옵니다. 참고해주세요. 광고보고 아이템얻는거 있는데 어디쓰는지도 모르겠고 없어도 어려움 없음.
4,2018년 12월 1일, 각 레벨 별 3개씩 다 찍고 막판까지 다했는데 다음 레벨은 준비중이라 나와요. 빨리 만들어주세요. 3일만에 막판까지 가는 게임은 너무한거 아님? ㅡㅡ
5,2018년 12월 3일, 광고가 너무 많은거 같아요 한판에 하나씩 나오는게...말이 안돼요 그래도 재밌어서 별 5개!! 드립니다 아!!그리고 물병 표정 좀 추가해주시면 더 좋을것 같아요~♡bb
3,2018년 11월 15일, 레벨을 높게 올려놓고 코인도 매일 많이 쌓아두는데 하루에 한번씩 리셋이 되네요 ㅎㅎ 광고도 너무 많은것 같아요ㅜ 리셋되는건 빨리 해결해주셨으면 좋겠습니다 ~
1,2018년 11월 14일, 깰때마다 렉이 더해지고 선그을때 렉걸려서 그어질때까지 기다리는 게임인건가... 광고조차 버벅거리고... 난이도는 또 왜이리쉬운건지...
1,2018년 11월 18일, 게임시작눌렀는데 화면까매지더니 아무것도 안눌려서 껏다 켰더니 게임 리셋됬어요 친구랑 같이하고있었는데 친구도 빡쳐서 친구폰에 있던거 삭제함 광고 열심히보면서 깨고있었는데 다시복구안도ㅣ나요 ㅡㅡ
4,2018년 11월 14일, 광고가 많지만 재밌습니다 한글화도 해주셔서 좋네요 이벤트시즌마다 컵 바뀌는거 귀여워요 ㅋㅋㅋㅋ 배경음 선택하게 해주시면 안되나요 ㅠㅠ 크리스마스 배경음 너무 마음에 드네요 시즌 지나도 듣고싶어요ㅋㅋㅋ
5,2018년 11월 12일," 폰은 있는데 밖이고 데이터도 없을 때나 지하철, 버스, 야외에서 기다리거나 할 거 없을 때 간단하게 할 수 있는 게임이에요"
4,2018년 11월 13일," 한판 할때마다 광고가 나오지만 지루하고 심심해 하는 사람들 버스,등 편한하게 즐길수 있는 게임 입니다^^"
3,2018년 11월 17일, 게임은 재밌어요!! 집중되고~~ 문제를 다양한 방법으로 통과할 것 같은데 정답이나 획기적인 방법 알려줌 좋겄어요
5,2018년 11월 24일, 단순한 킬링타임으로 시작했는데 뇌 저~안쪽을 쓰는 기분이랄까요^^ ㅋㅋ 단순한듯 하면서도 뭔가 궁리하게되네요. 다만 광고가 많은 편이라 조금 맥이 끊길때가 많은게 아쉽지만. 공짜게임이니 감수합니다~^^
1,2018년 12월 1일, 광고 해도해도 너무하게 나옵니다. 어느정도광고야 수긍하겠는데 한판하고 담판넘어갈때 광고30초씩 봐야해요 겜 자체는 괜찮음
2,2018년 11월 14일, 운영자님 저만 그런건가요? 1860레벨로 업데이트 되고 제 레벨도 리셋이 되었는데 원래 이런건가요???
5,2018년 11월 17일, 아니 생각을 좀 해봐요 데이타를 끄고 하면 되잖아요
