5,2018년 12월 4일, 재미있어요.근데 자석처럼 동전을 모으는 보드가 새로 나오면 좋겠어요.기대할게요!!!!!!
5,2018년 12월 1일, 심심하고 와이파이 안터질때 하면 딱좋네용 재밌어요~
5,2018년 12월 1일, 몇년전에 하다가 복귀했는대 역시 꿀잼은 꿀잼!
4,2018년 12월 3일, 재미있어요!!!!ㅋㅋ
5,2018년 11월 30일, 업데이트 돼서 너무 예쁘고 재미있어요. 앞으로 더재미있게해주세요
5,2018년 12월 1일, It's good when you do not have Wi-Fi! Full chan! But let me get a lot of item boxes (?) When I play games.
5,2018년 12월 2일, 업데이트되서 더 좋고 와이파이가 필요없어서 어디서든지 할수있어서 좋내요
5,2018년 11월 29일, 꿀잼 입니다!
4,2018년 12월 3일, 좀......재밌내요.
5,2018년 11월 29일, 안녕 하세요 ㅠ
1,2018년 12월 1일, 업뎃하구나서 시선이 지대로 안보임
4,2018년 12월 3일, 이정도면 거의완벽한 겜이네여
4,2018년 12월 2일, 예쁜 여자 캐릭터 나오게해주세요!
5,2018년 12월 3일, Lllllllooooooovvvvvvvveeeeee iiiiiiittttt!!!!!!
5,2018년 12월 4일, Good best game
5,2018년 11월 30일, 재밌어요
5,2018년 12월 4일, 좋음
1,2018년 11월 29일, 게임 데이터가 날라갔다 이번업데이트 이후 와이파이없이 접속했더니 구글 계정선택 버튼이 있더라 그래서 내 계정눌렀더니 처음부터 시작했다 복구해줘라 내 계정
2,2018년 11월 28일, 돈 단위를 왜 k로 한 건가요 돈 얼마있는지 얼마나 남았는지 모르잖아
5,2018년 11월 22일, 게임재미있게만들어주셔서감사함니다
5,2018년 11월 25일, 완전 좋네요 예전에도 좋아했는데 이게임을 꼭해보세요~
5,2018년 11월 28일, 이게임은 옛날ㄹ부터해오던거임
5,2018년 11월 25일, 오랜만에 해봤는데 짱재밌당♡
4,2018년 11월 26일, 컨트롤이 조금아쉽다
5,2018년 11월 25일, 사실 다 뻥이에요
5,2018년 11월 24일, 너무 재밌어 요
5,2018년 11월 29일, 와이파이 없거나 시간날떼하는겜~
5,2018년 11월 24일, 심심할때마다 하는 게잉 인데 할만해요
5,2018년 11월 24일, 진짜엄청재밌어요!
5,2018년 11월 24일, 심심할때하면 완죤꿀잼
5,2018년 11월 26일, 미션으로 캐릭터었기
4,2018년 12월 2일, 업뎃이 안되네요
5,2018년 11월 27일, 정말 잼써요
3,2018년 11월 25일, 간단하도 재밌음.
5,2018년 11월 25일, 너무 재미이어요
4,2018년 11월 24일, 재미있는 게임입니다
4,2018년 11월 25일, 음 심심할때 하면 좋음😇😇
5,2018년 11월 27일, 짱
5,2018년 12월 2일, 꿀잼
5,2018년 11월 23일, 굳굳♥
