5,2018년 12월 6일, 저 베타 버전하고 삭제하고 앱을 지우고 다시 깔라고 해서 했는데 모든게초기화 돼어 버렸어요ㅠㅠㅠ 복구 부탁합니다.
1,2018년 11월 29일, 저..계속. 깔았다가 지웠는데 친구맵에 안들어가져요
5,2018년 12월 1일, 굿!!!
4,2018년 12월 5일, 좋네요.... 친구맵이나 멀티 플래이 하려고 했는데 만약 친구에 아무도 없으면 버전이 같은지 확인 하시고 만약 같은데 안 뜨면 와이파이를 보세요 와이파이가 같아야 됨니다 만약 로그인을 하면 와이파이가 같을 필요 없이 그냥 됩니다.
5,2018년 12월 2일, 이거 잠깐 지웠다 깔았는데 로그인이 안되있길레 다시 하는 데 계속 안된다고 떠요 이거좀 어떻게 해주세요
5,2018년 11월 30일, 이건 제 부탁인데 데스런 깔았더니 팅김 그해서 지웠다 깔아도 계속 안됨 수정 좀.....
3,2018년 12월 2일, 이거 정식 버전으로 업데이트 언제되나요? 베타는 오류가 너무 많아서 즐길 수 가 없네요 빨리 업데이트좀요 ;; ^^
5,2018년 12월 1일, 너무꿀잼 계속 하게되서 재미있음
1,2018년 11월 30일, 아아악 진짜 오류떠!
5,2018년 11월 30일, 아주 좋아요
5,2018년 12월 1일, 꿀잽
4,2018년 11월 29일, 굿
4,2018년 12월 1일, 아니 Xbox 계정 다 만들고 외국 서버 들어갈려하는데 자꾸 Xbox 로그인이안되어있다고 떠요 어떻해요?빨리 고쳐주세요
1,2018년 11월 27일, 샀는데 라인써쓰웨어때문에 못들어가요 빠른시일에 조치해주세요
4,2018년 12월 6일, 업데이트 빨리 부탁드려요... 두달 가까이 업데이트가 없네요
5,2018년 11월 17일," 재밌어요.건축,야생 등등등.."
5,2018년 11월 23일, It is very good
5,2018년 11월 20일, 너무너무재미있어요
1,2018년 11월 10일, 최악입니다.
5,2018년 11월 15일, Mojang 최고! Best game! 정말 재밌는게임입니다. 하지만 부탁이있어요. 버전을 바꿀수 있도록해주세요. 이에 대한 답변을 기다리겠습니다. 답변해주시면 감사하겠습니다
2,2018년 11월 11일, xbox로그인이 안됩니다 타 브라우저로 xbox에 접속해서 로그인하면 잘되는데 마인크래프트 내에서 직접 로그인하면 계속 실패만뜨고 로그인이 되지않습니다
5,2018년 11월 10일, 완전 꿀꿀핵꿀잼!
5,2018년 11월 12일, 너무 재밌어요 최고
5,2018년 11월 26일, 베타를 지워도 베타에요 어떻게 된거죠?
4,2018년 11월 26일, 제미있네요 요즘
5,2018년 11월 3일, Wow is good
5,2018년 11월 24일, ㅈㅁㅇ
5,2018년 11월 11일, 재밌네여
5,2018년 11월 6일, 굿
4,2018년 10월 28일, 아니 몇번이고 다시깔았는데 라이선스뭐 어쩌구 저쩌구 그래서 마크가 안돼요 진짜 이거만 고쳐주시면 좋을거 같아요 꼭 고쳐주세요 스킨이 이상하게 보이는 버그가 있어요 맵을 나갈때 심하게 깜박거리면서 나가지지도 않아요
3,2018년 11월 7일, 제가..... 게임을 하다가... 갑자기 스킨에머리밖에 안남은거에요... 스킨 다시만들고 다시 했는데도요....게임을 다시 삭제하고 깔앗는데도...
4,2018년 11월 23일, 매우다좋다 하지만 접속불량으로 인한 오류는 별로이다
5,2018년 11월 9일, 최고 현질할 만함 ㅇㅇ
1,2018년 11월 11일, 렉 때문에 렉만 없었어도
5,2018년 10월 26일, 짱 좋아요
5,2018년 10월 27일, 굿
5,2018년 11월 22일," 왜 이게임이 1위인지,플레이 해보면 알것이다. 간단히 말해서, 이 게임은 간단하면서도 즐기기 쉬워 어린아이 또는 친구와 같이하기 쉽다는 접에서 좋다고 볼수가 있다. 난이도를 조정하여 보기 싫은 녀석들을 안볼수도 있고, 아예 공격을 안하게도 할수있다.하지만 결론은 시공좋아"
4,2018년 11월 28일, 게임을 요즘 정말 잘하고있습니다. 이 게임을 만들어주신 제작자님께 감사드리며 제 이야기를 해드리겠습니다. 갑자기 핸드폰을 켰는데 마인크래프트가 사라져있어요. 그래서 다시 깔았는데 제가만든 모드가 다 사라져있네요. 제가 열심히 만들어서 뿌듯했는데 이렇게 되어서 속상해요. 저장맵에도 들어가봤는데 하나도 남아있지 않네요. 빠른시일내로 복구해주세요. 시스템 오류로 이렇게 된건지 제작사측에서 이렇게 된건지 해결해주세요. 제발 제가 다시 제 소중히 만든 모드를 할수있게해주세요.
1,2018년 11월 11일, 오늘갑자기 해보려는데 실행부터안돼네요 마인크래프트 로고만뜨다가 앱이중지돼네요 (입구컷인가..) 폰기종은 갤럭시s8이구요 마크 정품맞습니다 다시돌아오면 별5개로 수정할게요
2,2018년 11월 18일, 오류가 너무많음 1. 맵이 저장되지않는경우가있음 아이템은 저장되지만 맵은 그대로 사라짐 2. 터치오류가심함 방향키 버튼을 누르면서 블록을 설치하거나 파괴할때 방향키쪽에 터치가 가면서 시야가 돌아감 3. 홈버튼을 누르고 나갔다가 다시들어오면 그래픽이 깨져있음
