5,2018년 12월 5일, 잼있어요 ㅋ
5,2018년 11월 14일, 굳굳 강추합니다
5,2018년 11월 11일, 넘재밌어요 시간가는줄 모르겠어요
5,2018년 11월 25일, 꿀잼!
4,2018년 12월 1일, 머리를써야함.
5,2018년 11월 12일, Good quality
5,2018년 11월 25일, 짱짱!!
5,2018년 11월 25일, 굿
5,2018년 9월 22일," 클루가 넘 하고 싶어서 혹시나 하고 받았는데, 넘 만족스러워요! 기본 테마만 있어도 충분해서 굳이 유료 테마는 사지 않았어요. 다만 터치가 잘 안 먹는 느낌? 그거 빼면 다 좋아요!"
5,2018년 8월 25일," 영어라도 클루 룰 알면 즐겁게 할 수 있지만 어플 자체가 유료인데 인앱결제가 조금 센 가격임 그렇다고 인앱결제 강요하는게 아니라 캐릭터, 테마가 늘어나는거라서 기본만 있어도 충분히 좋은 게임"
1,2018년 9월 5일, 한글패치도 안되있어서 하기 힘들고 뭐가뭔지.. 그리고 유료겜인데 안에서도 결제해야 다 할수있고 별로에요
5,2018년 8월 24일, 너무재밌어요! 사실 처음엔 무슨 게임인가 했고 따로 검색해서 룰을 읽어봐도 이해가 가다 안가다 했는데 턴을 계속 돌며 체크되는 걸 보니 감이 오더라구요! 영어여도 크게 불편함 없이 룰만 알면 즐겁게 플레이할 수 있어서 하면할수록 재밌네요! 하지만 역시 한국어로도 번역이 되어있다면 사소한것도 읽어도 보고 처음부터 매끄럽게 즐길 수 있을 것 같아 아쉬웠어요. 번역되면 좋겠네요!
5,2018년 10월 19일," Wow I love the board game but this digital version of the game provides you with more magic to it. Graphic is great, the thrill is heightened, brain work well-deserved, and the music and movement are what makes the gsme come alive!"
5,2018년 9월 19일, 게임은 재밌는데 터치가 애매한 편
4,2018년 8월 27일, 보드랑 케릭을 사야다양하게 즐길수 있다는 것 빼곤 정말 재밌습니다~
5,2018년 9월 22일, 할줄만알면 개꿀잼
5,2018년 9월 13일, 검은 화면만 나와요. 왜 그런건가요??
5,2018년 8월 25일, 살까 살까 망설이다가 샀는데 꿀잼이에요
5,2018년 8월 25일, 갑자기 온라인에서 오프라인으로 바꼈는데 어떻게 다시 온라인으로 킬수 있나요??
3,2018년 10월 8일, 돈이 너무 많이 드는 게임인거같네요
5,2018년 10월 9일, 좋은게임이고 현질할 가치가있음
4,2018년 8월 31일, 재밌내용 굿굿
5,2018년 9월 19일, 꿀잼
5,2018년 9월 30일, 굿
5,2018년 8월 30일, 최고
4,2018년 8월 23일," When someone out from the online mode, please change the player to easy or medium AI player to speed up the game speed. It is very annoying."
4,2018년 8월 1일, 전에 구매했을때는 멀티가 없어서 아쉬웠는데 업데이트가 되었는지 생겨서 너무 좋네요!
