5,2018년 8월 10일," 처음 다운로드 한다음에 현질을 했습니다 그리고 다시 환불햇는데 현질한금액을 받지 못했습니다 그래서 다시한번 돈내고 깔아봤더니 
저장파일은없고 환불도 할수 없습니다 환불 부탁드립니다"
1,2018년 8월 17일, 악성코드 검사된다며 디바이스 보호앱이 삭제하라고 하네요;; 설치하면 계속 삭제하라 하는데 게임을 어찌해요.. 환불해주세요...
5,2018년 7월 28일," 안녕하새요 이개임을하다가 저장을못하고 폰이초기화가돼서 다시설치하니깐 기록이다 초기화대서 처음부터하라고 하는댜 재가 
여기다가47,630원을 현질했슴니다 어떻개 해야돼나요 죄송하지만 개임안애소 기록 을 돌려주시던지 돈을 돌려주시면 재가 다시현질을 
하던지하갯슴니다 부탁드림니다 못밋갯스시면 확인햐보고 해주셔도됌니다 부탁드리갯슴니다"
5,2018년 10월 24일, 제작자님 다좋은데 사람이 기계에세 올라타고 내리고 버튼이 있으면 좋겠네요 그리고 차도에 자동차즘 다니게 해주세요
2,2018년 8월 19일, 코인 구매 하려고 했는데 잔액이 없다고 뜨네요 분명 잔액 넣었는데..
5,2018년 11월 8일, 결제했는데코인이안들어와요획인해주세요
5,2018년 7월 11일, Get rid of the LEG when you make a Bluetooth Multi please
4,2018년 11월 6일, 임업에서 더이상 나무가 없어요... 나무는 언제 또 생기나요?
1,2018년 10월 18일, 악성코드라고 하며 삭제하라고 하는데 빠른 시일내 환불해주세요
1,2018년 9월 20일, 결제했는데 코인 적용이 안되네요 환불해주세요
4,2018년 11월 19일, 파밍 시뮬레이터 나무산속 들어갈수있게 개발해주세여
4,2018년 6월 2일," 이거 빨리 Pc버전인 15~17처럼 이거 조작하는게 핸들이있었으면 좋겠고. 제가 이걸 1년 했습니다 근데 좀 빨리 트락터 등등 에서 
내릴 수 있게 해수시길 부탁드립니다. 그리고 더 많은 농기구 추가 빨리 업데이트 부탁 드립니다. 이거 절대 재촉 아닙니다!!!!!!!!"
3,2018년 6월 20일," the game is good but it has really bad translations. 예초기를 제초기라고 오역, 사료 수확기를 
로더왜건이라고 완전 오역, 특히 컬티베이터(쇄토기)를 경운기라고 오역한 건 정말..."
2,2018년 5월 6일, 아...ㅠ 핸드폰 고쳤는데 초기화 돼서 다날아갔어요...현질도 했는데....하...내 돈 주세요
5,2018년 3월 11일, 간단하면서 재밌네요 Good game thx XD!!
3,2018년 3월 20일, 업데이트 좀 해줘요
4,2018년 5월 7일, gulsaggi jom chugahae jwoyo
4,2018년 4월 13일, 맵좀 늘려주세요
5,2018년 5월 8일, good
4,2017년 12월 29일," 나름 나쁘지 않아요. 이걸 구매할까 고민 많이 했었는데 할인해서 구매해요. 곧 방학인데, 세벽에 하기 딱 좋은 게임이에요."
4,2018년 2월 26일, 지금 코인 결제 했습니다.  그런데 코인이 안들어왔습니다. 코인 주세요.
3,2018년 1월 11일, 목초지에서 계속 오류발생
1,2018년 2월 15일, 환불 해주세요 방금샀는데
5,2018년 2월 19일, 그청소 돈안들개해주세요
5,2017년 12월 29일, 너무 좋고 재미있어요!!!!
1,2018년 2월 24일, 봔불해주세요
5,2017년 11월 8일, Pc하고 연동이 안되나요?
3,2017년 11월 8일, 목초도 심어서 많들수 있게 하면은 안될까용
1,2017년 11월 11일, I sell this game It's a junk game
5,2017년 9월 29일, 제가..리뷰는  잘안 남기는데..5900원이라서삿는데 ..세금이590원이나 나가네요..암튼 삿으니 잼나게해볼게용^^
1,2017년 10월 16일, 환불 요청 합니다.
1,2017년 9월 17일, 환불해주세요
3,2017년 8월 7일, 그래픽이 주요시설 말고는 안좋고 매번 게임 나올때마다 버전을 다시 사야한다는것이 안좋네요 그냥 한게임에만 업그래이드 해주시요 그리고 설명서 설명좀 자새히 써주시요 그리고 재작자님 사람들 댓글 안보나요 여러가지 문재 해결해 달라고 그렇게 많이 댓글을 올리는데 왜 안보죠? 앞으로는 잘 보새요
3,2017년 7월 14일, 바퀴모양좀 다르게좀 해주세요 ㅠ다 똑같으깐 현실감이 좀 떨어지네요 ㅜ
5,2017년 7월 31일, 재밌네요 시간가는줌 모를정도
5,2017년 7월 21일, 목동은 무엇인가요
3,2017년 7월 8일, 트레일러 2개까지 연결되게 해주세요
1,2017년 6월 28일, 운전자시점카메라만추가해주시면별5개드리겠습니다. 곡식을수확해서판매했는데왜돈이안들어오나요??
5,2017년 6월 12일, pc에서도 즐기는데 모바일로도 굿
5,2018년 8월 10일," 안녕하세요 저는 fs18를 재밌게 즐기고 있는 한 유저 입니다 죄송합니다만 혹시 재가 구매한 200만 코인을 환불받을수 있을까요? 
제발부탁드립니다ㅠㅠ"
1,2018년 10월 8일, 아니;; 현질을 하고 용량땜에 지웠는데 사라졌네요ㅠ 구글로 연동도 해놨었는데
3,2018년 7월 16일, 장비만 늘리면뭐해 맵을늘려줘야지 지겨워
1,2018년 6월 18일," I told you that it's not the problem of installing app and it is not fixed 
by setting it just doesn't work. If you don't give me a refund this time 
I'll take legal action. This is my final warning to you."
1,2018년 10월 18일, 제발 환불해주세요!!! 악성코드라며 삭제하라고 또 설치하면 삭제하라고 제발 환불해주세요
5,2018년 7월 17일, 현질엄청 많이했는데 지웠을때 업뎃이 되서 다시깔았는데 다 거품됨
5,2017년 9월 19일, FS16보다바퀴랑그랙픽이아주~~~~~쪼금덜좋아진느낌이에요
5,2017년 7월 4일, 시점과 핸들을 너어주세요
5,2018년 10월 3일, 베일지게 추가해주세요
1,2018년 5월 31일, 업데이트좀 하시오
5,2018년 4월 27일, 게임은 재미있는데 한번하고 안하는거같네요....
1,2018년 10월 28일, Please refund it
1,2018년 2월 19일, 환불해주세요 이전버전있는데 달라진게 없네요.
1,2018년 5월 19일, 환불 해주세요
1,2017년 11월 11일, 환불
1,2018년 12월 2일, 환불~!!!😠😠😠
