1,2018년 12월 3일, 아니~공이 왜 휘어져 가나요? 각도가 맞는데도 눈에 보이게 휙 돌아가는건 뭡니까?? 어거지로 공 다쏘아서 레벨 못올라가게 하는거 정말 짜증납니다 적당히 하시죠~재미삼아 하는 게임땜에 열받아 넘어가것네요
4,2018년 12월 3일, 카카오게임류에 비해 과금유도가 과하지 않아서 좋아요.
4,2018년 11월 27일, 단순한듯하면서도 잼네요
5,2018년 11월 18일, 시간떼우기 좋음
4,2018년 11월 30일, 250탄이후언제나오죠?
5,2018년 11월 28일, 250 뒤는 업데이트 해주세요
2,2018년 11월 29일, 250이상 업데이트 언제되나요?
5,2018년 12월 5일, 시간때우면서 하기 좋은데 너무 금방 끝나요 업뎃은 언제쯤 될까요?
5,2018년 11월 28일, 107번은 어떻게 깨죠?
4,2018년 12월 3일, 심심할때 간단히 하기좋네요
5,2018년 12월 3일, IQ좋아짐
5,2018년 12월 4일, 업뎃해주세영~~
5,2018년 11월 17일, 깔깔
5,2018년 12월 4일, 좋아
3,2018년 11월 1일, 재밌어요 옛날 오락실 생각도 나고
5,2018년 11월 19일, 너무 재밌어요~밧데리 닳은지도 모를정도로 재밌어요~남편하구 단계 따라가기 승부욕 붙어가지구~
5,2018년 11월 10일, 생긱보다 안질리고재밋네요
5,2018년 11월 18일, ㅡㅡ What the fork
5,2018년 11월 17일, Simple but very funny
5,2018년 11월 20일, 난이도 괜찮고 재밌어요
5,2018년 11월 9일, 한글좀
5,2018년 11월 5일, 👍👍굿
5,2018년 11월 23일, Best
3,2018년 10월 23일, 단순해서 ㅋ 할만함
5,2018년 10월 26일, 너무재미있서요
5,2018년 10월 30일, 잼있다
3,2018년 9월 5일, 업뎃이 없는게임인가요? 일주일간 두고 업뎃이 없으면 지우겠습니다 천개정도는 기본으로 나와야 더없이 좋은데.. 기다리지않고 계속하기엔.. 205라니...
5,2018년 10월 17일, 업데이트는 더 없나요ㅜ 재밌긴한데 앞으로 좀만 더 기다려봐도 업데이트가 안된다면 그냥 지워야겠어요..
5,2018년 9월 9일, 너무 재밌어요 방법도 간단하고 중독성 쩔어요
4,2018년 10월 15일, 터치가 안될때가 있지만 완전 좋아요
4,2018년 10월 16일, 레벨 148부터 렉.. 안되서 삭제합니다
5,2018년 9월 24일, 갑만에잼남
5,2018년 10월 4일, 재밌어요 킬타임
5,2018년 9월 13일, 굳!
5,2018년 9월 22일, 시간때우기 굿
1,2018년 10월 12일, 완전 재밌어요♡
5,2018년 9월 17일, 아직굳
5,2018년 10월 15일, 완전 최고
5,2018년 10월 3일, 굿겜요
1,2018년 7월 15일," 게임이 굉장히 사악해요. 이게임은 볼을 내보내주는 알고리즘이 막판에 일부러 색깔을 안 맞게 내보내서 결국에는 돈을 지를수 밖에 없는 
게임입니다. 열받지 않으려면 다운받지 마세요"
5,2018년 6월 18일, 색감도 화사하고 단순하지만 중독성이 장난아니예요
3,2018년 7월 29일, 업데이트가 너무 늦음 205끝낸지 2주가 지났음
5,2018년 6월 28일, 업데이트 좀 해주세요 ..ㅠㅠ
1,2018년 8월 24일, 참 허접쓰래기네
4,2018년 7월 15일, 시간 보내시에 좋은 게임
4,2018년 8월 27일, 업뎃해주세요 205가 끝이네요...
5,2018년 8월 10일, 그냥 재미있늠
5,2018년 8월 27일, 재밌게 하고있습니다
5,2018년 8월 27일, 지영이모
5,2018년 6월 30일, 중독성갑
4,2018년 8월 22일, Good
5,2018년 6월 16일, 굿
5,2018년 6월 9일, 정말 재밌어요~ㅎ 시간가는 줄 모를정도입니다.. 시간때우기에 딱!!강력 추천합니다!!강추!!
3,2018년 8월 22일, 제발 그다음 레벨 나오게 해주세오 ㅠㅠ
5,2018년 5월 16일, 190까지다깼어요 업데이트해주세요
5,2018년 5월 15일, 하트주새요ㅠㅠ
5,2018년 6월 27일, 하트많이 주세요ㅠㅠ
5,2018년 6월 11일, 시리즈 다 해보는중~^^ 슈팅중 최고네요 빠르기도 최고!
5,2018년 6월 11일, 좋음
5,2018년 6월 17일, 굿
4,2018년 3월 20일, 쉽고 괜찮네요   빠른 업데이트요
1,2018년 3월 10일, 175레벨까지잇던데 점점 아이템없이 못깨게끔하더니 160에서는 아에 깰수가없음.. 첨엔 재밋는줄ㅋㅋㅋ 걍 돈벌이로 만든앱?
4,2018년 4월 2일, 175까지 다 깼는데 언제 업데이트 되나여. .
5,2018년 4월 1일, 재미있내요~~
5,2018년 1월 12일, 160에서 끝났어요 ㅠㅠ 재밌는데 언제 담단계되는걸까요?
5,2017년 10월 20일, 스피드짱 그래픽짱 파격감 짱
1,2017년 10월 21일, 한국얻로바뀌지안고
1,2017년 7월 17일, 먼이런게임이있나요자기마음대로확바꿔버리고하지마란게임 진짜 열받게만드는게임
5,2017년 6월 6일, 어른이 시간때우기는 최고인듯 하네요
5,2017년 3월 8일, 존잼
5,2016년 12월 18일, 최고
1,2018년 6월 18일, 돈달라고도 구걸을 ㄹ
1,2018년 1월 25일, 진짜 무슨 아이템 무조건 사라고 만든건지;;;
5,2018년 11월 14일, 게임을 난줄에오떤지 다갈아서 최고의힘으로 다운최고죠
5,2018년 11월 24일, ㅇㄷㄱㆍㄴㅂ
4,2018년 6월 9일, 341까지 했는데 업데이트 언제 되나요?
5,2018년 4월 16일, 더 재밌게! 신나게!
