5,2018년 12월 4일," 현금▷카지▷노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버37841이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
5,2018년 12월 3일, 멈 재미있고 나 숨은 그림 찾기 돼개 잘함
5,2018년 12월 3일, 다좋은데 사진이 너무 작음
5,2018년 11월 28일, 재밌다. 재밌다.
4,2018년 12월 4일, Gghujjjjb
5,2018년 12월 3일," 현금카▷지노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버813이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
1,2018년 11월 23일, 아니ㅋ 지하철에서 폰겜하고있는데 갑자기 사운드로 광고나오면 어쩌자는겁니까...?하..ㅋ 광고보기싫어서 다운하고 방치햇더니 또 나오고ㅋㅋ 하..이상한 광고 말고 제대로 된 광고로 광고하세요
1,2018년 12월 3일, 이게 잼있다는사람 뭐지? 해보니깐 틀린그림찾기 한판때리고 광고하나보고.. 와..광고보라고 만든겜인가ㅡㅡ 그냥 삭제누를려다가 쓴다 정도껏 광고때려야지 개짱나네
5,2018년 11월 21일, 돈을 모아서 어디에 쓰는 건지 도저히 모르겠어요ㅠㅠㅠ 나머지는 정말 좋고 재밌어요ㅎㅎㅎ
1,2018년 12월 3일," 힌트를 써서 틀린곳을 알게 되었는데, 어디가 다른건지 모르겠어요."
4,2018년 11월 23일, 틀린그림찾기가 노래와 함께있어서 그런가 게임하면서 뭔가 스릴감있었어요
5,2018년 12월 1일, 게임돈 어디에 쓰는걸까요? 30분 플레이해봤는데 아직은 난이도도 적당하고 재밌어요
2,2018년 11월 21일, 하나 찾고 광고 혹여나 했더니 또광고 짧지도 않고 최악 지움
5,2018년 11월 30일, 단계별 이상 올라가면 점점 복잡한 양상을 보인다
5,2018년 11월 25일, ㅋㄴㆍㅡㅈㅐㅁ
5,2018년 11월 25일, 이런 틀림그림찾기는 너무나좋아요 그리고 타임을 3분59초는해주세요
5,2018년 11월 29일, 재밌는데요?숨은그림찾기인데 독특하네여~
5,2018년 11월 23일, 광고가 많은거 빼면 좋음
1,2018년 11월 26일, 아니;;광고를 못건너뛰면 어떡합니까??ㅋㅋ
5,2018년 11월 26일, 너무 재미있어욧!히힛//
5,2018년 11월 22일, 신기해서 좋하요!!
5,2018년 12월 1일, 게미가없어서요께속동영상을보면 지글지글해요
5,2018년 11월 23일, 추리가 너무 재밌어요
5,2018년 11월 25일, 이게임이좋와요
5,2018년 11월 24일, 사람들 그림을 더 많이 나오게 해주세요.
1,2018년 12월 1일, 광고랑 너무 다르네요...
5,2018년 11월 23일, 잼미있는데한글로되있으면좋겠어요
5,2018년 11월 24일, ㅋ늫ㅂㅅㅇㅅㅈㄷ
5,2018년 11월 28일, 정말 재밌어요. ㅎㅎ
5,2018년 11월 22일, 꿀잼!!
5,2018년 11월 24일, 짱!!!
4,2018년 11월 25일, 음 심심할때 할만할듯
5,2018년 11월 29일, 꼭해보세요진지했져요
5,2018년 11월 28일, good game.
1,2018년 11월 23일, 광고 너무 많어유..
5,2018년 12월 1일, 잘못 터치 했는데 재미있음!!
5,2018년 12월 2일, 다른것도 해주세용
5,2018년 12월 5일, 틀린그림찾기
5,2018년 12월 4일, 그럭저럭은 아니고 많이 재미있다
5,2018년 12월 4일, 재밌있어요!
5,2018년 12월 4일, 생각보다 재미있어요
5,2018년 11월 24일, 재밋슴!!
5,2018년 11월 28일, 아주 잼나요
5,2018년 12월 3일, 찾는 재미가 스트레스를 날려주네욬
5,2018년 11월 27일, 시간때우기용
3,2018년 12월 1일, 이거 버전이용
5,2018년 12월 1일, ㅗ너댜댜누
5,2018년 11월 19일, 너무 꿀잼
5,2018년 12월 2일, 잘만들었네욤 즐추 즐겜!
5,2018년 12월 2일, 눈 이 좋아지는 느낌적인 느낌!
5,2018년 12월 2일, 한마디:굳
5,2018년 11월 23일, Not bad
5,2018년 11월 24일, Satisfied👍🏻
5,2018년 11월 23일, 뭔가 재밌어요
4,2018년 11월 25일, 괞찮네요
5,2018년 11월 28일, 너무 재밌어여
5,2018년 12월 3일, 오아효오
