5,2018년 9월 17일," Easy system for mobile phone. Nice ads system. But I hope that I can see some bigger buildings like 3x3, 4x4. This game is great. I hope you update frequently."
5,2018년 9월 27일, 땅이 더 넓었으면 좋겠습니다. 레벨이 높아지면서 더 많은 건물을 지을 수 있지만 이미 땅이 꽉 차버렸어요.
5,2018년 9월 22일, 심시티 좋아하면 해보세요 똑같음 할인이벤트 ㄱㅅ
5,2018년 10월 28일, 소소하게 재밌어요~앞으로 더 다양한 컨텐츠와 넓은 맵을 지원해주셨으면 좋겠어요 굿럭
4,2018년 10월 27일, I cannot hear a game sound may something wrong in this game. Fix it please
5,2018년 9월 24일, korean patch plz
5,2018년 9월 24일, awesome
5,2018년 9월 1일, 후반부인데 돈 20000 이상 저금이 왜 안되죠ㅜㅜ 땅넓혀야되는데... 한번사면 최소 3일이상 하게되요
5,2018년 9월 2일, 나쁘지는 않다. 설정부터 건물까지 영어해석하는데 걸리는 시간만 빼면.
5,2018년 8월 30일, 과금 시스템이 없습니다
5,2018년 9월 10일, plz korean
5,2018년 8월 13일," 여러분 3000원이 아깝지 않은 게임입니다 정말로 꼭 해보세요 구글플레이 잔액이 3000원정도 남으면 무조건 이거 하세요 입앱결제 
시스템이 없고, 전문적인 게임 요소와 현실같은 사람들의 움직임, 다른 게임과는 다른 정말 현실적 요소가 깃든 여러가지 건물들, 
경제적기반 시스템까지 없는게 없습니다! 퀘스트를 깨는 맛도 솔솔하고 퀘스트량이 무려 초반에 30가지가 넘슴니다~캬 이게끝이아니에요 
전략요소들이 숨어있어요!! 꼭 해보시길 바랍니다ㅏ!! ♥♥"
5,2018년 8월 25일, 2800원이 아깝지않은 게임입니다. 처음으로 모바일게임을 돈주고 사봤네요 약간의 컨트롤만 개선이된다면 정말 완벽하겠네요
4,2018년 8월 26일, 게임은 재미있습니다 영어도 간단해서 다 알아들을수있지만 그래도 한글화 해서 나온다면 갓겜이 될것같습니다
5,2018년 8월 12일," 모바일용 심시티. 처음에는 단순해 보이지만 교통과 치안이 유지되는 살기좋은 도시를 예쁘게 만들기 시작하면 꽤 깊이 파고들어야 한다. 
심시티 팬이라면 추천."
