5,2018년 12월 2일, 11월30일인지 12월1일인지 그때부터 제폰 마이토킹톰2에 색칠놀이랑 유령나오는 게임이 있어요 가족들 폰에 설치된 톰2에는 그게 없구요 왜그러지요??? 가족들도 업데이트 다 했고 지웠다가 다시 깔아도 없어요 제폰이 이상한건가요?? 톰2는 다른건 다 귀엽고 재미있는데 톰이 더러울때 너무 징그러워요 얼룩덜룩.. ㅠㅠ
5,2018년 12월 2일, 토킹톰 말하는게 너무귀여워서 화날때 요거 하면 화가 싹 풀려서좋아용
5,2018년 12월 2일, 완전젛은데 돈을 벌수있게 해주세요
5,2018년 12월 1일, 캐릭터가 넘넘 많족스러워요 대 만족
5,2018년 12월 1일, 너무좋와여!!!!!!
5,2018년 12월 1일, 재미있는 스마트폰 게임
5,2018년 12월 2일, 뀬잼 핵쟁ㅅ
3,2018년 12월 4일, 아이돈노우
5,2018년 12월 1일, 감사감사 😍😍
5,2018년 11월 14일," 15 레벨부터 약간 캐릭터 움직임이 부자연스럽습니다. 그래서 그것만 좀 고쳐주면 좋겠고, 너무 다른 게임을 따라한 미니게임이 많은 것 같습니다. 훨씬 독창적인 미니게임을 만드는 것이 좋다고 생각합니다. 그 외에는 다 좋은 것 같습니당"
5,2018년 11월 7일," 역시 예상대로 귀여운 게임이네요. 저번시리즈에 없던 펫이 있어서 마음에 들고, 다른 추가된것들도 좋네요. 단순히 게임성으로 보자면 좋지만 광고가 자주나와 귀여운 톰을 보는데 흐름이 깨집니다. 한번씩 나오면 좋을것 같네요."
3,2018년 11월 12일," 정말좋은엡이네요! 펫도,비행기도! (근데비행기는 젆에있었지만보물상자가 있으니까!) 그리고 장난감도생겼네요! 젆에보다좋네요! 근데게임이 지렁이키우기가왜있어요? 다른것도. 그레서보통이에요. 아직어른이돼진 않았지만 그레도제밌어요!(깔아보세요!>_<)"
2,2018년 11월 9일, 아니 장난해요? 무슨 게임 플레이도 못하게 광고를 몇십개를 띄워놓고 하나하나씩 뒤로가기 눌러도 게임창 들어가면 새로 추가...ㅎㅎ 스페이스 트레일하다가 광고 떠서 뒤졌어요. 게임 삭제하고 싶네요. 무슨 무식하게 광고를 이렇게 많이...;;
1,2018년 11월 12일, 정말 재미(있던)게임. 팝업광고가 쉴새없이 쏟아짐. 아니 레알 바이러스 수준임. 게임 키고있는동안 계속 나오는데 뒤로가기 눌러도 좔좔.2~3분 지나야 좀 조용해짐. 그러다가 나중에 또 들어가지? 또 쏟아짐. 아까도 하는데 계속 쏟아지니까 빡쳐서 리뷰남김
4,2018년 11월 24일," 이거 만드신분 보세요. 님이만든 게임은 다 좋은데 제가 옛날에 즐겼던 게임이 '말하는 산타', 그리고 '말하는 산타와 진저'가 있었는데 그 앱들이 사라져 버렸네요. 제가 어릴때 되게 좋아했었던 게임 이었는데. 저희 가족도 그렇고 다 재밌어하던 게임이었죠. 그래서 저는 별을 4밖에는 줄 수가 없읍니다.. 다시 제작해 주셨으면 합니다. 아, 그리고 어떤 말하는 래리가 있던데! 그것도 좀 부탁드려요..."
2,2018년 11월 11일, 저기요... 왜 미니 게임을 해도 골드코인을 전혀 주지 않는거죠? 광고를 보고 룰렛을 돌려도 코인은 2~5개만 나오네요. 미니 게임을 통해 보통 한 판이면 500이상의 골드코인을 벌지만 막상 미니 게임을 끝네고 톰 위에 있는 골드를 보면 전혀 숫자가 오르지 않네요. 돈은 어떻게 벌어라고 이런 빌어먹을 시스템을 만든거죠? 애 밥먹일 돈이 부족해서 매일 무료로 주는 과일세트로 버티고 있습니다. 제발 골드좀 벌 수 있게 해주세요.
1,2018년 11월 9일, 광고 무슨 일이에요? 악성바이러스 걸린 줄 알았네. 구글플레이 지멋대로 켜지고 뒤로가기 해도 계속 새 광고 뜨고.
2,2018년 11월 12일, 진짜 최악임 하루정도 안들어갔다가 들어갔는데 진짜 게임 잘하고 있었는데 플레이스토어 무슨 해킹당한것처럼 뜨더니 뒤로가기 눌러도 계속 나오길래 걍 껏다킴 진짜 이런식이면 할맛도 안남
5,2018년 11월 8일, 마이토킹톰 왕팬인데 마이토킹톰2 사전예약해서 11월7일에 깔아서 했는데 너무만족해요 이런갓겜은 별100개드릴수있는데 5개가최대여서ㅠ
5,2018년 11월 7일," 제가 토킹톰 팬이어서 전부 다 깔려있는데 나온거 보니까 넘 존귀네요~ 짱! 아, 그리고 안젤라도 부탁드려요~"
5,2018년 11월 10일, 황박사는역시예쁜고양이보면황빅사마음이치료가되고마음이안정된다그래서황박사이같은방식으로구굥도하고만지면서즐겁게보내는마이토킹톰2다
