2,2018년 12월 2일," 다 좋고, 광고 나오는 것도 참을만 해요. 근데 진짜 일일도전 하는데 중복 나오면 화가 나요. 기억이라도 나면 괜찮은데 기억도 안나고 첨부터 다시 해야되니깐 좀 짜증나네요. 그것만 제발 그리고 좀 더 복잡한 스도쿠도 업데이트 됐으면 좋겠어요."
4,2018년 11월 26일, 재미있고 편합니다. 다만 한판 깨고나면 광고가 한개씩 나옵니다. 한판 깨는데 5분도 안걸립니다. 30초넘는 광고가 많습니다. 어쩌다가 완료할때 한번 시작할때 한번씩 연달아 광고가 2개 나오면 짜증납니당
4,2018년 11월 25일, 잼있게 잘하고있어요.. 그런데 하나 끝나고 광고 30초 나오고.. 너무 오래걸려서 좀 짜증납니다.. 광고좀 없애주세요..
1,2018년 11월 25일, 너무 쉬워서 스도쿠가 시시해요!!좀 더 어려운 난위도 부탁드립니다!!그럼에도 불구하고 전체적으로 재미는 있습니드
5,2018년 11월 28일, 개발비가 많이 들어간 무료 대작 게임도 아닌데 광고가 좀 길긴 하지만.. 그래도 스도쿠 좋아하니까 별 5개 갑니다!
5,2018년 11월 25일," 노트 기능도 있고, 알아서 9개 적은 숫자는 제외되고. 편하네요ㅎㅎ"
3,2018년 11월 27일, 광고제거는필수있는것같습니다스킵...답답합니다 광고좀제거하면될 거같 습 니 다 . ㅢㅢㅢㅢㅢㅢㅢㅢㅢㅢㅢ
1,2018년 11월 27일," 전통 스도쿠가 실수하면 망하나?솔직히,처음할때는 실수많이하는데, 그때 광고 엄청나와요...1분하기도 힘듦;;"
2,2018년 11월 28일," 모든 것이 깔끔하지만, 마치 가지런하고 텅 빈 책장 같습니다. 틀만 있고 채우는 것은 온전히 사용자 몫이라서 스도쿠를 배우기엔 맨땅에 헤딩이라는 상황입니다. __예비로 메모해 놓은 숫자가, 같은 숫자를 선택중일 때 강조되지 않아 난잡해진다는 점도 아주 큽니다. __편하지 않아요. 배우기에 적합해 보이지는 않습니다."
1,2018년 11월 24일, 왜 3번 틀리면 죽는건지 실수로 잘 못 누를때마다 한 10분 하던 판 실패하네요
