1,2018년 11월 2일," Cannot buy the game on steam, Korean region lock sucks so hard. Please for the love of god we want to play this on PC, not on mobile."
1,2018년 11월 8일," Hi currently this game have a serious bug witch is When you develope an custom concole that consoles great/good genres and okay genre, not good/bad genre is completely opposite For example if you make mostly your games like Actions and Simulations your developed concole must to be have Great at Acti...전체 리뷰Hi currently this game have a serious bug witch is When you develope an custom concole that consoles great/good genres and okay genre, not good/bad genre is completely opposite For example if you make mostly your games like Actions and Simulations your developed concole must to be have Great at Actions and Simulation games But currently instead great YOUR CONCOLE GIVES YOU BAD AT ACTIONS AND SIMULATIONS GAME This is really fatal bug so i hope you guys are noticed this bug and please fix this..."
2,2018년 11월 28일, 환불 해주세요... refund please.. :|
5,2018년 10월 23일, 갓겜
5,2018년 8월 25일," 게임개발자가되어 평론가에게 시험받고 팬층을확보하여 ""제발 제 똥같은게임을 팬심으로라도 사주세요!"" 빌며 게임을만드는게임 참고로 평론가들이 제일무서웠어요."
5,2018년 8월 19일, 피시로 했었던 게임이라 한번받아서 해봤는데 재밌네요 갠적으로 매드게임타이쿤보다 더 재밌어요 ㅎ
5,2018년 8월 9일, 스타트 개꿀잼 취향저격
5,2018년 10월 20일, 꿀잼 임 꼭사라 두번 사라
5,2018년 10월 14일, 게임 만드는 게임은 재밌지요
5,2018년 9월 11일, 좋아하는 게임이 모바일로 나와서 좋아요!
5,2018년 10월 6일, 진짜 재밌어요. Great game with memories
5,2018년 8월 3일, 말해뭐해 해봐
5,2018년 8월 19일, 말해뭐해 6000원이 아깝지 않은게임
4,2018년 10월 6일, 다 좋은데 글씨체가 별로네요.
5,2018년 10월 15일, 재밌음. 꿀쟘
5,2018년 8월 30일, 재미있더영
5,2018년 7월 24일, 잼씀
5,2018년 8월 26일, 잼슴
5,2018년 9월 10일, 꿀잼
5,2018년 9월 22일, #. Multiplatform does not reflect actual market occupation. I scored 2 subsequent games 9.75; one in single platform and the other in multiplatform. Should expect rational increase in sales and profit but the resultant total sales were equal. #2. Profit regarding large games should be adjusted. Midd...전체 리뷰#. Multiplatform does not reflect actual market occupation. I scored 2 subsequent games 9.75; one in single platform and the other in multiplatform. Should expect rational increase in sales and profit but the resultant total sales were equal. #2. Profit regarding large games should be adjusted. Middle size games make much more profit compared to the time invested as well as acquisition of fans. Adding a niche for large games(such as devastating losses with low scores while giving huge amount of sales on high scores). #3. The optimal ratio is not fair. D/T ratio 2.5 is easily achieved on adventure games by just sticking to the optimal slidebar settings. On the other hand; you cant achieve optimal D/T ratio on similation games without hindering with the options and allocating inappropriate specialists to suppress design generation. This should be fixed as it is irrational to intentionally supress your worker's creative design. Linear summation(aD + bT) style is suggested rather than current optimal ratio determination method. Otherwise good game on the early runs.
5,2018년 8월 13일, 굿
5,2018년 10월 2일, 굿
5,2018년 10월 22일, 최고
5,2018년 7월 13일," 개인적으로 한글 폰트를 '맑은 고딕' 으로 하면 매우 만족할겁니다 하지만 한글폰트 빼고 PC작이랑 다를게 없어서 좀더 간편하게 
즐길수있어서 오히려 더 재미있습니다"
5,2018년 7월 17일, 한글폰트를 '맑은고딕'으로 변경해주시면 좋을것 같습니다. 현제 폰트로는 가독성이 너무 떨어집니다.
5,2018년 7월 17일, 세이브 파일을 어떻게 삭제합니까?
5,2018년 7월 22일, 글씨체 바꿔줭
5,2018년 7월 6일, pc게임에서 모버일로 이식한것. 폰트는 아쉽지만 게임성으로 욕먹을것은 아님
5,2018년 6월 18일, 갓겜
5,2018년 6월 6일, 다좋은데 한글 폰트가 가독성이 너무 떨어짐
5,2018년 5월 9일, 확실히 PC에서 하던것처럼 정말 재밌다 산것이 후회되지 않는 게임.
5,2018년 4월 27일, 인터페이스도 좋고 잼납니다
5,2018년 4월 14일, 아주 재밌음
5,2018년 5월 26일, 최고입니다
5,2018년 5월 30일, 좋음
5,2018년 6월 4일, 굿
5,2018년 4월 5일, 잘만든 게임입니다. 컨텐츠도 맘에 들고 나름대로 쉽고 편합니다.  처음 게임 만들때 아무것도 모르고 액션 게임에 스토리를 집어넣었다가 망할뻔 했지만 그래도 하다보니 어느게 좋고 나쁜지 알수있더라고요.  아쉬운점은 한글 폰트가 읽기 불편한 폰트입니다.
5,2018년 3월 17일, 스팀으로도 샀는데 모바일로 나왔길래 사봤어요ㅎㅎ
5,2018년 3월 31일," This game is very interesting and I would love to release the sequel, but the Korean font is not very readable."
5,2018년 4월 7일, 한글 폰트좀 변경해주세요
5,2018년 3월 11일, Good
