4,2018년 12월 4일, 게임은 재밌는데 좀 렉이 걸려요ㅠㅠ 그리고 친구는 맵이 3개 뜨던데 저는 도시랑 해변밖에 안 나오고... 또 블루투스로 하는 모드도 안 뜨네요.
3,2018년 12월 5일, 렉인지... 화면이 잘안보이네요. 도시에서 할때 화면전체가 파란색이다가 구멍이커지면 정상으로... 특히 건물들 사이에 지나갈때 그런현상이 심합니다.
5,2018년 12월 2일, 진짜 재미있어요! 그런데 맵을 선택할수 있으면 좋겠네요 ㅎㅎ
5,2018년 11월 30일, 심심할때 좋아요 만렙찍었네요 맵 많이 있으면 좋겠어요 그리고 맵 선택 가능하게 해주실 수 있나요?
4,2018년 12월 1일," 맵이 해변이랑 도시밖에 안떠요ㅠㅜ 지인들은 미래의 도시도 뜨던데말이죠,,.."
1,2018년 12월 1일, 터치가 안돼요..시작도 못했네요..
2,2018년 12월 1일, 게임이 재밌긴한데 터치도 갑자가안되고 광고도 너무많이나오고 렉도 너무 심하네요
5,2018년 12월 4일, 앱 터치가안되네요 어떻게 처리좀 부탁드립니당
5,2018년 12월 1일," 왕!중독되면서,재밌어져!ㅎㅎ재작자 짱!!"
1,2018년 12월 4일," 3번이나 지웠다 깔아도 시작도 안되고,터치가 아예 안되네욥"
5,2018년 11월 29일, 넘나재밋어요!!!!!><
1,2018년 12월 2일, 재미없지않아요.
2,2018년 12월 1일, 제발 광고좀........너무짜증나네요
3,2018년 11월 29일, 게임은 재미있어요.
5,2018년 12월 4일, 👍굿
1,2018년 11월 29일, 터치 안되면 어쩌자는거....?
5,2018년 12월 2일, 광고가많이 안나와서 좋네요!!
5,2018년 12월 4일, God game
5,2018년 12월 2일, 넘 재미있다
1,2018년 12월 1일, 화.질.문.제
5,2018년 11월 29일, 정작 좋아요
5,2018년 12월 5일, 재밌음 추천 ^^
5,2018년 12월 2일, 굿
5,2018년 11월 19일, 게임은 상당히 재미있고 심심할때 하기 딱 좋아요! 그 메인화면에서 자동차나 사람은 다 움직이고 정상인데 터치가 안먹히신다는분들 혹시 블루라이트 차단? 이런거 해놓으셨으면 터치 안먹혀요. 그거 끄고 다시 시도해보세요! 그러면 다들 즐겜하세요!
1,2018년 11월 19일, 아니 터치가 안 되면 어쩌자는 거죠? 터치가 안 되니 게임을 할 수가 없잖아요. 앱을 삭제했다 다시 까는 걸 몇 번이나 해도 똑같으니 짜증나서 안 합니다. 게임 자체는 재미있는데 왜 터치가 안 되는 거죠? 리뷰보니 저만 그런 게 아닌 것 같은데 못고치시나요. 실행만 몇십 번을 해서 짜증나네요.
1,2018년 11월 24일, 이게임 봇이랑 하는 거임니다. 오늘 서대문구 올레 화제로 올레망 올스톱 전화고 데이터고 전부 안되는데 게임함. Bumper io 이게임도 여기서 만든거 이것도 봇이랑 하는거임.
1,2018년 11월 15일, 업데이트 이후 게임 실행은 되나 시작 화면에서 아무것도 터치가 되지 않습니다. 정말 좋아하고 즐겨하던 게임인데 게임을 지우고 새로 설치해도 실행이 되지 않네요. 수정 부탁드립니다.
1,2018년 11월 14일, 다 좋고 재밌는디 화면에 계속 에러가 나요 막 화면이 다 검정이고 먹을 수 있는 아이템들만 거우 보여요 이거 왜이라죠... 다시깔아도 이러네요ㅜ
5,2018년 11월 17일, 왠지 모르겠지만... 갑작스럽게 메인화면에서 아무것도 터치는 안되는데 캐릭터나 자동차들은 움직이네요! 근데 아무것도 터치가... 안됩니다..... 고쳐주세요ㅜㅠㅠㅠ 얼른 게임하고싶어요ㅠㅠ
3,2018년 11월 17일," 버전이 두개가 있으면 선택을 할수있게 했으면 좋겠네 아니 랜덤으로 나오는데, 자꾸 그전 버전만 나오고 그 정도는 생각할수있는거 아닌가?? 게임을 생각하면서 만들지 쯧쯧"
3,2018년 11월 23일, 재밌긴 한데 도시? 맵에서 렉이 엄청 많이 걸리네요 땅이 부분부분만 있고 대부분 다 렉 걸려서 까맣게 된것 밖에 없네요 그리고 맵이 적은거 같아요
5,2018년 11월 15일," 마을을 깨끗이 정리해주는마음같고, 또 개인전이기때문에 꼴등하다가 1등한적이많은데 1등하면 기분도좋고 실력도 쌓아서 좋아요 재밌는게임이고 추천하는게임이니깐 다들한번쯤은 해보셨으면 좋겠습니다"
5,2018년 11월 25일," 처음에는 좀 어려워서 지웠다 깔았다 계속 했는데, 며칠하다보니 익숙해져서 거의 일등 다 해요. 이거 진짜 재미있어요. 한번 깔아보세요"
2,2018년 11월 16일, 1.바탕 그래픽이 심하게 깨져요 2. 솔로런 모드에서 맵을 골라서 플레이하게 해주세요 3. 블루투스 모드 복구 4.100% 건물을 다 먹는 시간을 기록할수있는 맵도나오면 좋겠어요
4,2018년 11월 16일, 최고네요 방구석에서 게임하는데도 홍대 클럽인것처럼 느끼게 해줘요. 바닥이 미친듯이 화려하게 반짝반짝 변해요 홀게임이 아니라 댄스파티인줄 알겠어요
