1,2017년 4월 23일, Ollar 관련 업적이 두개다 96%에서 더이상 안올라가는거랑 (40000ollar 넘게벌었는데...) starite 관련 업적이 98%에서 안넘어가는 이유좀........ 달성못함이거ㅡ?ㅜㅜㅜ 그리고 이번업데이트하고 다깨논거 다날라가서 월드1 다시깨노니까 월드2가안열림. 어쩌라는거야이거
5,2016년 5월 13일,재미있네요 영어 공부도 되고요 ㅎㅎ
3,2017년 12월 25일, 한국어 아님 브라질어 도 추가해세여. 언어때문에 게임에서 번역으로 나갔다 왔다 해야해요.기왕이면 브라질어도 좀 넣어주세요.
5,2016년 6월 17일,감사합니다 몇년전부터 하고싶던 게임 드디어 찾았네요 보자말자 결재했습니다
5,2018년 4월 6일, 오랜만이네요 ㅋㅋ 추억인생겜인데 개꿀잼
5,2016년 7월 3일,이런게임은 찾기힘든데 최고입니다
5,2016년 8월 11일,정말재미있어요. 돈 주고 사용해도 안아까운 게임이네요.
4,2016년 8월 14일,결제오류가 났네요 1.10달러로 결제 했는데 1.00달러가 또 결제되었습니다. 결제오류 났는데 빠른 환불 부탁드립니다
5,2017년 3월 23일, 한글 지원좀 해주세요
5,2017년 3월 5일, Wow this game vere weasome!
5,2017년 2월 28일, 짱! 짱! 이것이 제가 원하던 게임입니다!
5,2017년 7월 1일, 역시이겜은 gta처럼해야제맛
5,2017년 2월 6일, Very good
5,2017년 3월 22일, VERY GOOD
5,2016년 11월 5일,최고 재밌어요
5,2016년 9월 14일, 캐잼
5,2017년 9월 5일, Gg
5,2018년 5월 22일, Fun
4,2015년 7월 10일,으음.. 좀 더.. 어려웠으면~ 하는 마음이 드네요
5,2015년 5월 8일,컴터겜이 나오다니 와우.처음엔 못 깔줄 알았는데 모바일로 나왓네여.감사
5,2015년 5월 17일,겁나조음 근데 한국어도 됬으면 좋겠어요. 다음 업데이트 기대하겠습니다
5,2016년 5월 7일,참신한 Pc판 언리미티드 먼저하고 구매했는데 자유도는 좀 제한적이지만 역시 재미있네요
5,2015년 5월 3일, WOW 정말감사합니다. PC로있던 게임을 모바일로도 나오다니... ^ㅇ^
5,2016년 4월 23일, 게임정말재밌게하고있는데요 레벨3-7부터계속팅겨요어떻게해야되죠?
5,2016년 1월 6일,pc로만하다가 모바일로하니까더재미나네요
1,2015년 11월 27일,설치가안돼요 결제를 2번한것같은데 환불좀
