5,2018년 11월 18일, Good
5,2018년 11월 29일, Fun!
5,2018년 12월 5일, Fun game
5,2018년 11월 4일," 몰랐던 단어가 참 많네요. 그래서 재미있고 공부도 됩니다. 1. 마지막 단어의 뜻을 볼 수 있도록 기다려주세요~ 2. 발음 버튼이 있거나, 발음기호도 보여주면 좋겠습니다."
5,2018년 11월 10일, Nice graphics. Very well designed throughout. Love it.
5,2018년 12월 3일, 시간 때우기 넘나 좋내요^^
5,2018년 10월 15일, 재미있네요.
5,2018년 11월 4일, 어휘에 도움이 되는 게임
5,2018년 10월 13일, Gud
5,2018년 10월 21일, Awesome
5,2018년 10월 28일, Good
5,2018년 9월 27일, 단어의 뜻 한국어 버전도 출시 해주세요
5,2018년 9월 23일, 실수로 결제 했는데 환불 부탁드립니다
5,2018년 10월 5일, 다 좋아요. 그런데 컨트롤이 좀...
5,2018년 9월 17일, 좋아요 감사히 잘 사용하고 있습니다.
5,2018년 9월 2일, 배경이 예쁨. 글자 쓰는것도 재밌음.
5,2018년 10월 3일, Nice game
5,2018년 9월 29일, Good
5,2018년 8월 16일, 영어 단어ㅜ공부하면서 게임하는거 재밌는거같아염
5,2018년 6월 28일, Good
5,2018년 5월 24일, It's really fun
5,2018년 4월 6일, I can get 5coin free
5,2018년 2월 2일, excellent
5,2018년 1월 1일, 잼있고 학습에 도움이 되네요~
5,2018년 1월 4일, 최고!
5,2017년 11월 25일, It's very educational and fun
5,2017년 10월 22일, Good
5,2017년 10월 30일, Gooooood
5,2017년 10월 28일, Fun
5,2017년 8월 23일, just. coooool!
5,2017년 9월 8일, good
5,2017년 8월 18일, Good game
5,2017년 8월 1일, Best of best
1,2018년 3월 24일, this game is scammer game watching advertising but not give free point. 이 개코딱지 같은 것들이 사기치고 있네요. 포인트없어서 광고보면 당근 포인트 줘야하는데 걍 없든걸로..넘어가네요. 주는것도 있고 안주는것도 있고 스트레스 받아요.
5,2018년 5월 29일," It's really fun and I can't control myself in playing it. I really love to 
play with my friends and we really enjoy it."
5,2017년 11월 25일, I love it so much lol love it but it kind a hard too when you are too high level bye but its good too
5,2017년 10월 15일, 영어 공부도 되고 좋네요
5,2018년 8월 12일, Godgame
5,2018년 2월 9일, 좋다
5,2018년 10월 27일, ( ^-^)ノ∠※。.:*:・'°☆d=(^o^)=b＼(^_^)／
