4,2018년 12월 1일, 169단계 어떻게해도 별이1개 ㅠㅠ 될때까징 도전중...
5,2018년 12월 2일, 굳굳굳굳굳굳굳잼잼잼
5,2018년 12월 2일, 너무 재미있어요~~
5,2018년 11월 29일, ☆☆☆☆☆☆
5,2018년 11월 29일, 재미있는 게임
5,2018년 11월 30일, 재미나요
5,2018년 12월 1일, 잼있음
5,2018년 12월 2일, 좋아요.
5,2018년 12월 5일, ﻿제가 해 본 카카오 게임중에 최고입니다 댓글중에 게임 로딩 시간 고치라 이런거 있는데 원래 896인에서 게임하면 기다려야하는게 정상 아닌가요?? 핸드폰 기종마다 속도가 다른건 당연한건데.. 그리고 현질 안하고도 업적달성을 해서 충분히 좋은 차랑 캐릭터를 얻을 수 있는거같아요 ^^
5,2018년 12월 4일, 저는왜 케릭터 옷이 안봐끼죠? 친구는 다 봐뀌는뎨요 캐린터도 친구가 헐씬많아요 판수는 내가더 높은데요.친구는 아직 못 모은캐릭터 포함 29 갸구요 저는 26개에요 캐릭터 옷갈아입게 해주세요ㅠㅠ
1,2018년 12월 3일, 개발자님. 553탄 현금 사용없이 클리어하시면 제 휴대폰 드리겠읍니다. 생각좀 하고 만들어라 맵 개발속도보다 유저들 진행속도가 빠르니 급급해서 만든거 티내나?
3,2018년 11월 30일, 리뷰 안남기는데 처음 남겨요 지금 561-580구간 하고 있는데 앞에 했던걸 다시 하고 있어요 ㅡㅡ 왜 같은 맵을 다시 해야하는건가요? 분명히 다 깼는데
3,2018년 11월 26일," 현재 536 하고 있는데요. 몇 가지 제안하고 싶네요. 캐릭터를 새로 얻으면 그들의 능력도 강력해져야 재밌는데 모션만 다르니까 금방 질림. 하트 가득 차 있을 때도 게임을 통해 하트를 얻어 적립하게 해줬으면 함. 하다못해 다른 게임처럼 몇시간 하트 무제한, 그런 아이템도 없음. 하트를 게임을 통해서도 얻게해줬음 좋겠음. 500넘은 후 에러가 많이 남. 튕기는 것은 기본이고 심저어 레벨 깼는데 다음 레벨 안 열려서 업데이트했는데 그래도 안 열리다가 겨우 열림. 어떤 건 그래픽의 문제인지 그 국수 도넛 모양으로 해놓은 것 같은 게 자기...전체 리뷰현재 536 하고 있는데요. 몇 가지 제안하고 싶네요. 캐릭터를 새로 얻으면 그들의 능력도 강력해져야 재밌는데 모션만 다르니까 금방 질림. 하트 가득 차 있을 때도 게임을 통해 하트를 얻어 적립하게 해줬으면 함. 하다못해 다른 게임처럼 몇시간 하트 무제한, 그런 아이템도 없음. 하트를 게임을 통해서도 얻게해줬음 좋겠음. 500넘은 후 에러가 많이 남. 튕기는 것은 기본이고 심저어 레벨 깼는데 다음 레벨 안 열려서 업데이트했는데 그래도 안 열리다가 겨우 열림. 어떤 건 그래픽의 문제인지 그 국수 도넛 모양으로 해놓은 것 같은 게 자기 위치가 아니라 엉뚱한 곳에 있다가 중간에 자기 자리 찾음. 개선될 게 여러 가지 있는데 그래도 재밌어서 계속 하네요. 업그레이드해주세요."
4,2018년 12월 1일, 이동 횟수가 없다고 그냥 꺼지는건 뭐죠? 결재를 하라는거겠지만 생양아치가 따로 없네요
3,2018년 12월 5일, 돈 많이 버세요. 좀 있다 나가려니..
4,2018년 12월 1일, 아..친구도 지인연결없고.. 하트는 어찌받는건지..ㅜㅜ
2,2018년 11월 28일, 돼지저금통 채운거 결제 한번 거부하면 다시 묻지말자 돈독오른 ㅅㄱ들아
1,2018년 12월 1일, 돈독올랐냐 돼지저금통을 깨는데 얼마라고? 실망스럽다 킹
3,2018년 12월 5일," 남은 캔디갯수가 안맞는게 많은게 많은거같아요! 1,2개 더 없어지는 느낌?? 이랄까..."
1,2018년 12월 1일, 하트가 부족해도 너무 부족함. 게임을 하라는건지 말라는건지 원
4,2018년 12월 4일, 캔디크러쉬 우려먹기인데 그냥저냥 하던거라 할만함
5,2018년 12월 4일, 친구들이 하트를 안보내주네요 ㅠ 하트..하트..하트~~
3,2018년 11월 27일, 왜 시작하자마자 이동횟수없음 뜨면서 끝나버리죠? 내하트돌려내.... 내하트.....
5,2018년 11월 29일, 색이 너무 예뻐서 게임하고 싶어지고 케릭터들의 움직임도 익살스러우면서재밌네요 자꾸 하고싶어져요
5,2018년 11월 30일, 끝판은 580판 재밌쩡 더풀어줭
4,2018년 12월 3일, 업데이트 제발 빨리좀 ...ㅠㅠ
4,2018년 11월 30일, 169단계 도대체3별기준점수가 왜그럼?
5,2018년 12월 2일, 간만에 해보는 캔디크러쉬 시리즈인데 지루할만한 요소는 줄이고 새로운 요소는 많이 넣은 것 같아 좋다.
4,2018년 11월 27일, 전체적으로 재미나고 좋은데 어려운 스테이지가 너무 어려워요.
