5,2018년 11월 27일, 나는왜 자동선택이안될까ㅜㅜ그래서삭제하고 다시깔아도 안되네요오!
4,2018년 11월 27일, 자동선택은 편하지만 너무 구석에 잘개 쪼개놓은것도 있어서 태블릿이 좋을듯...
5,2018년 11월 24일, 다른앱들은 컬러를 일일이 선택해야하는데 이앱은 자동 으로 선택되니좋네요
3,2018년 11월 29일, 자동선택 된다는 사람도 있는데 뭔지 모르겠고 그림도 너무 잘게 쪼개놔서 오래했다간 눈 나빠질듯;;
5,2018년 11월 26일, 너무한재미있어요쉰는시간때심심하면짱인데요
1,2018년 12월 2일, 숨은그림찾기로 앱이름을 바꾸세요. 너무작은 크기로 곳곳에 숨겨놓아서 찾을수가 없습니다
5,2018년 11월 25일, 이게 완전히 중독성이 있네요 재밌게 잘 하겠습니다
3,2018년 11월 27일, 색칠한거 숨기기기능없나요?짱나네 할때마다 올려서해야하니 개짱남
5,2018년 11월 28일, 지이인짜로 좋은 앱입니다!전 배경화면으로 후후후 하죠 후후후 추천합니다
3,2018년 12월 1일, 12월1일업데이트된 인어 그림 오류잇어요
5,2018년 12월 2일, 나름색칠공부...ㅋ
3,2018년 11월 29일, 지금까지 괜찮은데 새로나온 인어그림이 숫자랑 색깔이 다르고 이상해요
5,2018년 11월 29일, 매일매일 새로운 그림이 업데이트 되서 너무 좋고 색깔도 정해져 있어서 너무 좋아요 !
1,2018년 12월 1일, 진짜 진짜 너무 재미 없음👎👎👎👎
4,2018년 11월 24일, 좋아요!음.....근데 광고가 많이나와서 거슬리네요!
5,2018년 11월 25일, 존잼 할만함
5,2018년 12월 2일, 재있어요 후훗
5,2018년 12월 3일, 집중력 향상에 도움이 되네요
5,2018년 12월 2일, 없던 집중력도 끌어 내네욤
5,2018년 12월 4일, 킬링타임용으로 적절
5,2018년 11월 28일, 자동이어딨어여
5,2018년 11월 27일, 재미있어욤!
5,2018년 12월 1일, 추천합니다!
5,2018년 11월 24일, 조아요~~♡♡
5,2018년 11월 28일, 너무재미있어요
5,2018년 12월 1일, 꿀잼
5,2018년 12월 4일, 사랑해
5,2018년 12월 4일, 좋아여
5,2018년 12월 3일, 😂
5,2018년 11월 29일, 굳
5,2018년 11월 25일, 좋아요
5,2018년 11월 25일, 좋아
5,2018년 11월 27일, 좋네요
5,2018년 11월 28일, 굿
5,2018년 11월 16일, 음...그냥 재미있어요 심심할때 하면 최고!
5,2018년 11월 21일, 시간가는지몰라10시간게임했닼ㅋ
5,2018년 11월 16일, 너무좋아요만들데도괜찬아어요^-^
5,2018년 11월 18일, 시간가는줄모르겠네요
5,2018년 11월 21일, 재미잇네요
3,2018년 11월 22일, 재미있게 시간보냅니다
5,2018년 11월 17일, 재미있습니다
5,2018년 11월 22일, 좋아요
5,2018년 11월 1일, 인어공주십자수색깔안나와요 업데이트다시고쳐주세요
5,2018년 11월 2일, 인어공주 색칠하는거 오류가 있습니다
5,2018년 10월 27일, 너무너무 좋았어요.그런데 조금찿기가어려웠어요
3,2018년 10월 27일, 버그가 있는거같습니다 색칠하다보면 가끔 몇몇 군데가 색칠이 안됩니다
5,2018년 10월 29일, 잼있어요
5,2018년 10월 27일, 재미있는 게임이네요
4,2018년 10월 23일, 올 나쁘지않은데 ㅋㅋㅋㅋ그림이 왠지 깔끔해서 너무 좋아 칠하기도 편하고 그림자체가 깔끔하고 너무 맘들어 ㅋㅋㅋ
1,2018년 11월 13일, 별1개도주기아깝네요색칠좀하면전원이꺼져요이게임만그러네요
4,2018년 10월 27일, 빈곳이 많네요 다채워지는게아니라 좀 헷갈리는거빼고 잼있어요
5,2018년 10월 23일, 이거 답변이 영어라 읽고 싶은데 못 읽음 ㅠㅠ
3,2018년 11월 22일, 다 좋은데 보기 힘들거나 보이지도 않는거까지 색칠하라고 뜨는게 별로네요. 광고도 너무 잦구요
3,2018년 11월 18일, 인어공주 색깔 칠하는거 오류 있어요 다시 업로드 좀 해주세요 ㅠㅠㅠㅠㅠㅠㅠㅠ
5,2018년 10월 16일, 터치감이 좋아서 빠르게 할수 있어요.
5,2018년 11월 6일, 소소히 집중해서 할수 있어 좋네요 그림도 단계가 있는거같아 그점 좋아요 쉽지않아서요~
5,2018년 11월 4일, 변태 사진도 추가 부탁이요
3,2018년 10월 20일, 색칠할때 빈곳이 많음 그리고요 색칠하다 만거같아요
5,2018년 11월 3일, 정말 즐거워지는 것같아요
5,2018년 11월 24일, 올~생각햇던 것 보다 재밋는데~
5,2018년 10월 16일, 기업다 라는 느낌
5,2018년 11월 2일, BGM 좀 지워주세요
5,2018년 10월 15일, 힐링되네요ㅎ
2,2018년 11월 19일, 빈칸도 많고 속도가 넘 느리네요
5,2018년 11월 9일, 시키는대로 색칠하기 좋지않음.
4,2018년 11월 20일, 클릭이 잘안되긴하지만 정말 시간가는줄 모르겠네요~
5,2018년 10월 25일, 너무 좋아요ㅎㅎ
4,2018년 10월 28일, 굿이에오ㅡ
5,2018년 11월 15일, 좋아용 마음다스리기 편하고
4,2018년 10월 19일, 좀 별로인 듯
5,2018년 11월 16일, 인어공주 삽화가 색번호가 이상해요~~확인해주시고 고쳐주세요~~
4,2018년 10월 27일, Good!!!!
3,2018년 11월 9일," 빈곳이 되게 많아요 ,,"
5,2018년 10월 16일, 잼있어여 터지감이 조아요
4,2018년 10월 28일, 다좋은데 안칠해지는부분있음
5,2018년 11월 16일, 힌트를 더 많이 주세요
