2,2018년 11월 17일, 광고 좀; 아니 나랑 해보자는 건가 하는 생각까지듬 광고 보게할라고 아예 못깨게 나오는건지 14개 눌렀는데 뒤지는건 내가 빡대가리가 아니라 걍 깨지말라는거 아님?ㅎ
5,2018년 11월 23일, 짱 재밌있는 데 어렸네요
5,2018년 11월 18일, 너무 재밌음 진짜로 ㅠ
3,2018년 11월 24일, 광고가 너무 많아요. 제가 게임을 하고 있는지 광고 사이트에 와있는지 모르겠네요.
2,2018년 9월 30일, 게임은 재미있어 할만한데 한게임 하고 끝날때마다 계속 광고가 나오니까 재밌다가 정말 화가 나네요..이 광고로 돈 버는 건 좋지만 넘 고아고가 많아 게임을 즐기기가 정말 힘드네요 제발 광고좀 줄여주세요
1,2018년 9월 30일, 3탄부터는 못깨게 해서 계속 광고보게 하고 광고도 30초짜리 긴 겈ㅋㅋㅋㅋ 한 판 깨려면 광고 무조건 2-3번 봐야함
2,2018년 9월 30일," 광고가 주 수입원 인건 알겠고, 죽었을때 광고 보는거는 이해를 해도 깰때도 광고가 나오네요"
1,2018년 9월 29일, 광고가 너무 많고 똑같은게 계속 나와서 죽어요
1,2018년 10월 7일, 광고도 많고 똑같은것만 나와서 계속죽어요
5,2018년 10월 4일, 너무 좋아옴!!
3,2018년 10월 9일, 광고 너무많아
2,2018년 9월 29일, 게임은 좋은데 광고만 줄여주세요
3,2018년 9월 27일, 운빨
2,2018년 9월 24일, 5단계까지 해보긴햇는데 한계다 진짜 똑같은거만 쳐주고 진짜.. 뭐하자는거지 강제로죽이네진짜;; 최대한 해보려하는데 못해먹겟다
2,2018년 9월 8일, 계속 똑같은거만 나오고 한번이라도 원을 다 채울수 있었는데 죽은거면 덜 억울하겠다 게다가 죽을때마다 광고나오고 게임은 재밌는데 너무 짜증남
1,2018년 9월 6일, 아니 내가 죽고 싶어서 죽는게 아니라 강제적으로 죽이네 똑같은 걸 몇개주는거야
1,2018년 9월 23일, 진짜 똑같은걸 계속 줘서 죽고 고의적으로 죽이는것 같고 다시 안살아도 된다고 괜찮다는 버튼 누르면 광고 나오고 이게 광고를 위해서 만든게임이지 게임하라고 만든게임이에요?
1,2018년 9월 14일, 진짜 별하나도 아깝다 강제로죽이고죽을때마다 광고보게하네 게임하란거냐 니들 돈벌어달란거냐 어이 개터지네
1,2018년 9월 12일, 광고때문에 게임도 못하겠는데 계속 죽게 만드니깐 광고만 보고있네요 ㅋㅋㅋㅋ 게임을 하는건지 뭐하는건지 모르겠어요..ㅎ
1,2018년 9월 18일, 똑같은 것만 나오니까 죽을 수 밖에 없네 게임을 하라는 거야 말라는 거야
1,2018년 9월 16일, 개같은거 한판하면 광고쳐나오고 게임이가 광고가 도랏나진짜
1,2018년 9월 7일, 무슨 광고가 한번 죽을때마다 한번씩나와.. 엄청 나오네.. 이건 게임이 아니라 광고네
1,2018년 9월 25일," 스테이지 4부터는 깰 수가 없게 나왔잖아요,,,, 똑같은 모양만 6번이 넘게 나오는데 이걸 어떻게 깨;;;;"
1,2018년 9월 26일, 별 거지같은 게임을 다보겠네 칸은 6칸을 만들어놓고 같은블럭을 7개를 주면 쳐 깨지말란거냐?
5,2018년 9월 14일, 그림체도 넘좋고 와이파이나데이터가 필요없이 가능한게임이라 정말좋아요
1,2018년 9월 8일, 똑같은거 계속나오는데 사람 인성알아보기 게임인가요
1,2018년 9월 15일, 똑같은거만 계속 나오네요 사람 인내심 테스트 입니까 골고루 나오면 재미있겠는데
2,2018년 9월 7일, 똑같은걸 계속 주면 어쩌라는 거죠..?
1,2018년 9월 26일, 광고가 너무 만ㅎ아
5,2018년 9월 9일, 다 좋은데 광고가 넘 많아요ㅠㅠ
1,2018년 9월 17일, 똑같은그림만계속나오니까원을채울수가없어요
5,2018년 9월 11일, 저는 다른사람들이랑 다르게 완전 재밌어요! 시간때우기도 좋고 게임도 완전 좋아요!🌸🌸
1,2018년 9월 25일, Fuxking too many ads
5,2018년 9월 13일, 재미있네여~~ 감사합니다^^
4,2018년 7월 31일, 광고가...... ^^
1,2018년 9월 9일, 그냥뭔가 1점줘보고싶었음
1,2018년 9월 24일, 강제적으로 죽이면서 하라는건 뭐임?ㅋ
1,2018년 10월 1일, 광고좀그만해라
