1,2018년 12월 3일, 2101단계깨고 챔피언스리그까지 가서 100단계넘게 깼는데 왜갑자기 레벨1로 넘어가는거죠 ? 어렵게 다 깬건데 아진심 화나네요 원래대로 돌려주세요!!!!
4,2018년 12월 3일, 재미있고 지루하지않구 생각을 하게 만드는게임인듯요
1,2018년 12월 5일, 이게임에절대현질안할거임. 아이템이나현질안하면스트레스유발게임.
5,2018년 12월 3일, 재미있고 도전성취감 있어요
5,2018년 12월 4일, 참 잼남
2,2018년 12월 4일, 어느정도 난이도 이상부터는 그냥 운
5,2018년 12월 3일, 고퀄게임입니다. 대박.
5,2018년 12월 3일, GOOD
5,2018년 12월 4일, 👍
5,2018년 12월 3일, 좋아요
3,2018년 12월 3일, 업뎃된거 같은데 다른 나라는 벌써 2251판 깨고 챔피언리그 하는데 왜 나만업뎃이 안뜨는건지..? 한국만 안되는건지..거참 소비자를 위한 공정한정책이면 늦게 출발하는것도 공정성에 해당됨. 100미터 달리기 하는데 늦게 출발하면서 이길수 있남?1등은 현질도 앞도적일텐데
1,2018년 12월 3일," 아니, 또 나만 업데이트가 안되고있네? 대체 왜 매 시즌마다 이렇게 글을 남겨야되죠? 다른사람들 다하고 있는데 왜 나는 이렇게 매번 여기다가 글써가면서 업뎃 안되고있다고 말해야되냐구요. 너무 어이가 없네요"
4,2018년 11월 28일, 디스코볼이랑 폭죽 합쳤을때 어느정도는 스테이지에 영향이 있어야되지 않나? 아무리 랜덤이라고 해도 세로방향이 필요할때 죄다 가로만 뜨고 그게 한두번이 아니니까 짜증나려고하네
5,2018년 11월 24일, 진짜진짜 진짜 너무 재밌는데 혹시 곰돌이 터치 5개 남았을때 표정 안좋아지는거 차라리 응원하는 모습이면 좋을거 같긴해요.. '어떡할거야 너 이제 못해' 하는거같아서 너무 기분나빠ㅋㅋㅋㅋㅋㅋㅋㅋㅠㅠ
5,2018년 11월 21일, 오프라인으로 할 수 있다니ㅠㅠ)bb 게임방식은 한 번 클리어하면 다시 못하고 바로 다음 레벨로 넘어감. 월드서버에 세계인들과 경쟁도 함. 길드? 클럽?도 있으니 모두와 함께 툰블래스트~
5,2018년 11월 20일, 광고 보고 처음에는 제미없을줄 알았는데 해보니까 너무 제미있어 가지고 우리 가족들한테 소계해 줬어요
3,2018년 12월 3일, 레벨이 다되서 진행안되는데요ㅡ.ㅡ 너무중독됬다 으악ㅠ
1,2018년 12월 2일, 이건뭐 후반부로 가면 무조건 운에 의지해야되니 할맛이 안나네
5,2018년 11월 28일, 재밌어요. 깰수록. 근데 하트를 좀 더 주세요 ㅠㅠ
5,2018년 11월 27일, 간단한데 재밌네요. 광고보다가 설치해서 하긴 첨인듯
1,2018년 12월 3일, 만렙찍고나서 스테이지는 업데이트 제대로 안하고 언제까지 우려먹기로 진행할건지...
4,2018년 11월 20일, 잼나요 중독성쩔구요 현질따윈필요없네요
5,2018년 12월 3일, 넘 재밌네요~ 근데 처음부터 또박또박 다시 시작하고 싶은데.. 게임 초기화가 안되는데.. 방법이 없을까요?
5,2018년 11월 26일, 너무 재밌는데 하투가 너무 늦게 채워져요
