4,2018년 11월 25일," 제가 제일 좋아하는 게임이고 다 좋은데 왜 다이아 지원 광고에 나온 게임 해서 다이아 받기 조건 충족했는데도 다이아 안들어옵니까? 1개, 2개짜리 작은것은 바로 바로 주면서 큰건은 곧 들어온다고 뜨기만 하고 절대 안들어오네요. 제대로 꾸며보겠다고 광고보고 다른게임까지 해서 시간낭비까지 했는데..어서 넣어주세요."
5,2018년 10월 3일, 좋아요
3,2018년 9월 7일," 여기에 리뷰 남기면 보시기는 하는건가요? 다이아몬드 얻으려고 게임 설치하고 실행했는데 안 들어오고, 설문조사도 545개 주는거 했는데 안주네요...뭐죠?"
1,2018년 7월 17일," I bought a starter pack but it didn't work. the payment has been made. 
결제만되고 날라갔습니다. 허공에 돈날렸네요. 빠른 확인부탁합니다."
1,2018년 6월 7일, 왜 연결이 안되는거죠?인테넷연결 멀쩡한데?
1,2018년 6월 7일, 연결안됨.
3,2018년 6월 3일," 와이파이 멀쩡히 잘 연결돼있는데 접속할때 자꾸 인터넷 연결에 문제있다고 하고 접속하고나서도 Inbox 들어가보면 눌러도 창도 안뜨고 앱 
오류난것 같은데요;; 해결 좀 해주세요"
5,2018년 5월 9일, It's very good game~
4,2018년 4월 22일, 원래 게임 잘 안하는데 돈쓰기는 처음ㅠㅠㅎㅎ 현실감있는 그래픽과 성취감에 중독성 인정!
5,2018년 4월 17일, perfect! So addictive
4,2018년 4월 17일," 와..정말 돈 잡아먹는 귀신이네요..ㅜㅜㅜ 평점4.0을 넘기고 가구들을 얻기위해서는 돈을 안쓰고는 게임이 안되는군요... 데일리 
다이아몬드가 너무 작다고 생각됩니다.."
1,2018년 3월 29일, Why didnt you refund my cash!!!!!
5,2018년 3월 31일, It's fantastic.
5,2018년 2월 19일, So much fun but wish there are more challenges to enter.
1,2018년 1월 31일, 부작용=남친에 큐빅받으러 왔는데 왜 안주시죠?? 빨리 주셨으면 좋겠네요ㅡㅡ
2,2018년 1월 31일, Avakin life 라는 게임에서 코인을 휙득하기 위해 게임을 실행 했습니다. 근데 왜 휙득이 안되죠..
1,2018년 2월 10일, 픽셀 건 이란 게임에서 보석을 준다길레 받았는데 왜 안주죠?!
4,2018년 2월 8일, 제가 픽셀건에서 보석 얻으러 왔는데 2일 기다려야 하네요
1,2018년 2월 9일, Pixel gun 3D에서 보상 받으러 왔는데 왜 안되죠? 실행 시키기도 했습니다.
1,2018년 1월 31일, 헬로펫 때문에 왔는데 쿠키도 안주고...
1,2018년 2월 8일, 제가 이게임 하려고 여친 이랑 못놈
1,2018년 2월 2일, 헬로펫 때문에 한건데 쿠키도안주고
1,2018년 1월 31일, 핼로팻 쿠키
5,2018년 2월 10일, 레알밥도둑증말좋습니다
5,2018년 2월 8일, 꿀잼
5,2018년 2월 8일, 짱제미있음
5,2018년 2월 9일, 꿀잼
5,2018년 2월 11일, 😇😇🤔🤔🤔🤔🤔😇😇🤔
4,2018년 2월 8일, 좋아요
5,2018년 2월 8일, 좋아요
5,2018년 2월 9일, 오예
5,2018년 2월 10일, 좋아
3,2018년 1월 18일, 음..좀비고 가스때문에 왔는데요...가스는 주지않고...뭔가요...? 좀비고에..300대의가슨데 무료가스를 했는데 되지않고..ㅜ 다른것은 가스를 줍니다... 좀비고가스 조건은 1.디자인홈을 살펴보세요 2.구매하기 3.당신의 룸울 디자인하세요! 인데요.....제가 다 지켰는데....
2,2018년 1월 20일, 가스를 안 주는 걸 왜 여기에 항의를 함... 어차피 이 게임은 외국 거라 너희 말이 뭔 소리인지도 몰라 광고 심은 건 좀비고인데 좀비고한테 따져야지 생각 어린 거 티 내넵 ㅋㅋㅋㅋ
3,2018년 1월 18일, ※틀린 것이 있을 수도 있습니다 이거 포인트나 게임 재화를 얻으려고 오신거라면 다이아를 구매해야합니다...  제가 번역기 돌려보았는데 다이아를 ' 그 개수까지 얻는 것 ' 이 아니라 그 해당 다이아를 ' 구매(현질) ' 을 해야하는 겁니다ㅠㅠ
1,2018년 1월 20일, 헬펫때문에 깔았는데 쿠키는안주시고  이게임 사용자많이하려는거다알아요 쿠키나주시고   하세요 그러다가  불평 많아져요
