5,2018년 12월 4일, 턴방식의 어드벤처 게임을 섞어놓은 참으로 신기한 형태의 게임입니다. 장비와 본부를 업그레이드하면서 모험을 하는 재미가 쏠쏠합니다.주변 사물을 이용한 어쎄신의 공격은 나중에는 단조로와질지 모르겠으나 초반엔 참 신기합니다.
5,2018년 12월 4일, 간만에 헨드폰에게임깔고지우지않고해나갑니다! 지루하지않고재미있어요!!ㅋㅋㅋ
5,2018년 12월 4일, 턴제에 아기자기한 어크라니 참신하네요
5,2018년 12월 5일, 아기자기 하면서도 케릭육성과 전략턴게임의 특성을 잘 표현해서 즐길거리가 많은 게임입니다.
5,2018년 12월 4일, 재미있고 쉬우면서 계속하게됨ㅋㅋ
5,2018년 12월 4일, 나름 원작 느낌을 살렷네요 본부 메인 노래는 에지오 패밀리스 ost 넣어서 어쌔신크리드2느낌이네요
5,2018년 12월 5일, 한국서버 공개 커뮤니티 하나 운영해주세요
5,2018년 12월 5일, Good Game!
5,2018년 12월 5일, 제미잇어요
5,2018년 12월 5일, So lovely~
5,2018년 12월 4일, 젬있네요 ㅋㅋㅋㅋ
5,2018년 12월 5일, 아기자기 하고 잼네용
5,2018년 12월 5일, 잼슴
5,2018년 12월 4일, Good
5,2018년 12월 5일, 신선하네요
5,2018년 12월 5일, 굿
1,2018년 11월 21일, 빨리쫌문제점을개선해주세요!!! 스토리미션1에서못들어가요 비용이3장필요하다는데 현재0개.가이드시기라서후퇴도안데고.재시작해도 또그화면이고 시간이 지나도 비용은 안생기고
4,2018년 11월 24일, 퍼즐 턴제전투 캐릭터육성. 굉장히 케쥬얼하다. 난이도는 어렵지 않지만 스탯이 올라야 다음레벨 적이나 장애물을 통과할수 있는 유비소프트식 레벨디자인은 여전.
3,2018년 11월 23일, 전형적인 카드게임. 일반 영웅들은 각성을 시키던 렙업을 시키던 절대 영웅을 못따라감. 캐릭터별 개성도 없을뿐더러 전투도 루즈하고 재미없다. 캐릭터가 아기자기해서 보는맛은 있는듯.
3,2018년 11월 21일," 원작 게임의 특성을 재구성한 턴제 방식의 시도는 좋았다. 하지만, 다른 시스템들은 여타의 양산형 게임들과 다른 것이 없다. 특히, 쓸데 없이 복잡한 시스템(분명히 간소화 할 수 있었음에도)은 몰입감을 떨어트린다."
5,2018년 12월 3일, 가챠. 과금 요소가 없을 수 없지요. 근데. 캐릭터들이 다 쓸모가 있어요. 등급이 낮아도. 오히려 등급 낮은 캐릭터들이 키우는 재미가 있네요. 솔직히 정말 기대도 안하고 어크시리즈라고 깔아봤다가 재밌게 하고 있어요. 본편도 제대로 해본 적이 별로 없는데... ㅋㅋㅋ
1,2018년 11월 25일, 어처구니없는 행동력 시스템. 10분당 1포인트가 차는데 미션 하나 실행시 8포인트정도 소모됨. 빨리 회복하는 방법은 캐쉬뿐이며 레벨업해도 채워지지않음
5,2018년 11월 21일, 우선 어세신크리드 처음 접해봤는데 재미있습니다. 어느 게임이나 마찬가지겠지만 과금요소가 있지만.. 아직까진 할만 합니다. 그런데 사전예약 보상은 언제 주나요?
4,2018년 11월 21일, 재미있게 잘하고 있는데 이거 깔고 난 뒤로 핸드폰 화면이나 이런게 딜레이되네요? 무거운 게임 돌릴때처럼요. 노트9에서 이러면 예전에 나온 폰은 돌아가긴 하나요?? 최적화가 좀 덜된고 같은데 안제쯤 수정이 될런지?
5,2018년 11월 22일, 전 재미있게 하고 있습니다ㅠㅠ 어크를 이런식으로 접할 수 있어서 대감동 하고 있어요. 타 게임이랑 어떤게 비슷하다는 건지 모르겠지만 이정도면 혜자아니가요... 힘내세요
1,2018년 11월 21일, 툭하면 무한로딩 . 역시 UB 소프트 믿고 걸르자. 10분동안 게임 한거라곤 튜토와 무한로딩 으로 재시작만 3번...
4,2018년 11월 26일, 원작과는 다르지만 느낌이 물씬풍기며 모바일로 하기엔 좋습니다. 인원 모으는게 좀 어렵고 훈련시스템은 조금 답답하네요..좀더 많은 인원들로 꾸미면 좋을것 같아요..형제단의 조합으로 풀어가는 게임 되었으면 좋겠습니다. 별 4개 드립니다~!
4,2018년 11월 26일, 일단 튜토리얼 길고 초반에 답답하고 지루하 경향이 없지는 않음. 매 판당 체력이 유지되는 점 정보(행동력) 수급이 빡세다는 점 판마다 요구하는 전투력 및 직업 제한에 초반 가챠가 망하면 빡세다는 점 케릭 렙업 승급 장비 제작 등등 모든 점에서 시간이 필요하다는 점 등등등 게임 초반에 좀 버겁거나 흥미유발이 부족하긴 한데 하다보면 게임 이해도에 따라 할 만한듯. 힐링 스킬 보유 케릭의 유무에 따라 난이도나 호불호가 많이 갈리는 듯. 자동 사냥은 격하게 비추
3,2018년 11월 21일, 턴제 싫어하는편인데 나름 괜찮네요 로그인 페이스북안해서 페이스북 로그인 솔찍히 불편하네요 안드로이드폰 사면 구글아이디가 필수로 다있잖아요 구글로그인 추가해주세요 그리고 미션할때 2번째미션 하려고 미션하기 진입했는데 오프라인 미션 시작불가 메세지가 뜨네요? 다시 시작해도 뜨고 ... 인터넷 잘 연결되어있는데;;
4,2018년 11월 21일, 다 좋은데 최적화...가 정말 절실하네요. 렉도 심한편이고 무엇보다 배터리가 녹네요... 녹아... 30분 플레이하고 배터리 30퍼 잡아먹는 속도에 경악...
5,2018년 11월 24일, 굿! 재미있기만한데 왜 궁시렁 거리는 애들이 많지 칸마다 영웅스킬 선택쌈이고 버릴케릭이 없는건 어디에서 어떻게 싸우느냐 당신선택에 따라흐름이 달라지는겜이네 전 만점드림
5,2018년 11월 22일, 그래픽 조작감 타격감 간만에 좋은 게임ㅇ.ㄹ 만난듯합니다 원래 어크 매니아라서 더 재미있네요
2,2018년 11월 25일, 일일미션 중 아무미션이나 3개 클리어는 어떻게 해야 하나요? 뭔 수를 써도 3개 클리어가 인정이 안되는데 방식이 있나요? 좀 알려주세요.
5,2018년 11월 21일, 컴퓨터 어크를 다시 하고 싶게 만드는 게임 왜냐면 원래 어크하다가 컴퓨터 고장나서 못 하는 중 인데 이게임을 하니까 아.... 어크는 이게 아닌데 하는 생각을 줌 그래도 할만한 게임임 게임에서 나오는 캐릭터 생기면 뭔가 컴퓨터로 하던 때가 생각남
