3,2018년 11월 30일, 어제까지 잘만 했는데 오늘 좀 전에 들어갈려니깐 계속 검은 화면만 뜨고 아무것도 안 나와요. 진짜 저 게임 하나만 하면 학교에서도 하루종일 안 지루했는데... 갑자기 왜 안 되요?
5,2018년 10월 13일, 저만그런가요?? 휴대폰 게임에서 재일재밋네용!! 이거하명 스트레스가 다풀리는 느낌이럴까??ㅎㅎ
3,2018년 9월 6일, 13500이상단계까지올라갔어요. 단계단계올라가는것이 스릴있고 재미나요 그런데 더이상 클릭이 되지않네요 지금 2ㅁ선째앱삭제후 다시깔았어요 ㅠ ㅠ
1,2018년 10월 21일, 시도 때도 없이 광고가 줄줄이야... 싫어!
3,2018년 9월 2일, 한판 깰때마다 광고가 계속 나와서 삭제를 진지하게 고민중
4,2018년 8월 25일, 재미있긴하는데 보물상자 열때 광고가 계속나와요 살짝 재미없어요
5,2018년 9월 28일, 게임 차체는 재미있음...현재403회 광고만 좀 줄여준다면 굿......
5,2018년 10월 9일, 아이템들도 좋구 심심할때 하기 딱좋아요 진짜 재밌습니다!!♥
4,2018년 10월 5일, 점수가 매겨지는 원리를 모르겠다
3,2018년 11월 30일, 다음게임으로넘어가는시간이다소지루하다
3,2018년 11월 18일, 게임은 ㄱㅊ음 근데 광고가 미치게 많아
1,2018년 10월 1일, 뭔 광고가 이렇게 많나.. 정말 짱난다
4,2018년 8월 24일, 다좋은데 노래르계속끊어요 그것만 어떻게 바꿔주세요
5,2018년 9월 1일, 재미있는데바탕화면에 바로가기가안생기네요 어덯게해야생기나요
5,2018년 9월 29일, 너무재밌어요 근데광고만너무많이나오네요ㅜㅜ
3,2018년 9월 13일, 판판이 광고 넘 심한듯
1,2018년 9월 27일, 광고 판 끝날때마다...ㅁㅊ
5,2018년 9월 11일, 다 좋은데 판 마다 광고가 많네요
5,2018년 12월 1일, 간혹 가다가 다음단계로 안 넘어 가는경우가 있네요.
1,2018년 9월 26일, 광고가 너무 많아요 하 유료버전이라도 있었음 하네요
4,2018년 9월 2일, 생각보다 복잡하지 않아 좋네요 전 단순해서 좋아요
5,2018년 10월 10일, 시간보내기도 좋고 특히 침대에 누워서 하다보면 잠이 솔솔 와요
1,2018년 10월 8일, 광고가너무많다 한판에한개씩이다
5,2018년 10월 23일, 진짜 쉽고재밌습니다
3,2018년 8월 30일, 광고가 너무 많이 나와요
2,2018년 10월 9일, 광고가 넘 많아
2,2018년 9월 23일, 광고 존 많이 깔리네ㅡㅡ
4,2018년 10월 9일, 더만은아이템이잇으면좋을것같내요
5,2018년 11월 16일, 범사에감사합니다 많이.♡♡♡
5,2018년 10월 31일, 와 이겜 진짜 꾸르잼이네요 와 저 이겜 다운 받길 잘했네요 이겜 진짜 핵꿀잼!!
1,2018년 9월 20일, 재미는 있지만 광고가 너무 많이 나와요.
4,2018년 9월 13일, 이거 끝이 몇 단계에요?
5,2018년 11월 18일, 재밌네요 심심할때 하기 딱좋아요
5,2018년 10월 7일, 넘나리 꿀르잼
3,2018년 10월 24일, 광고가 너무 많네
4,2018년 11월 26일, 시간때울때 하면 좋은 게임인것 같아요~
5,2018년 9월 16일, 버블슈터재미있어요
1,2018년 10월 25일, 광고 너무나해요
2,2018년 11월 16일, 광고가 한판 끝날때마다 나와요...
4,2018년 8월 22일, 그냥 내터트리는개임이니까감사합니다!!!
2,2018년 10월 19일, 게임이 진지하는것보단 순수하네요
3,2018년 9월 14일, 너무 재미있어요.
5,2018년 10월 21일, 재밌고 귀여워여
5,2018년 10월 12일, 계산적 이다.
5,2018년 9월 15일, 강력 추천
5,2018년 10월 12일, 그래..난 좋아
1,2018년 10월 14일, 우우 UUUUU
3,2018년 8월 19일, ★★★
5,2018년 11월 20일, 버블 슈터 꼭 해보세요
5,2018년 8월 24일, 감사합니다
5,2018년 11월 7일, 정말로 최고네요.💕
5,2018년 9월 22일, 단순하지만 지루하지 않아요^^
5,2018년 9월 14일, 짱
5,2018년 12월 1일, 아주 잘하고있어요
5,2018년 10월 8일, 쉽고 편해서 좋아요
5,2018년 11월 8일, 시간잘가네
5,2018년 11월 21일, 중독성 쩌내요
5,2018년 11월 17일, Good
5,2018년 8월 14일, 재미있습니다
5,2018년 11월 2일, 추전게임
5,2018년 11월 1일, 재미있네요
5,2018년 11월 14일, ^_^ 재미게
5,2018년 11월 25일, 굳
5,2018년 9월 1일, 👍👍👍👍👍최고에요
4,2018년 10월 20일, 좋아
5,2018년 10월 12일, 좋음
5,2018년 10월 13일, 굿
5,2018년 10월 16일, 굿
5,2018년 10월 31일, 굿잡
5,2018년 11월 11일, 굿굿
4,2018년 11월 14일, 좋아
3,2018년 11월 18일, 굿
5,2018년 11월 6일, 최고👍👍
5,2018년 10월 16일, 꿀잼 ♥♥♥♥♥♥♥♥♥ ★★★★★★★★★
3,2018년 7월 28일, 재미가있진 않은데 그저 부족한 점이 있다면 계속하다보면 아마 제 생각을 알 듯.
3,2018년 6월 26일, 광고가 너무 심해서 귀찮네요...다음판으로 바로넘어갈수 있게했으면 좋겠어요..
3,2018년 6월 28일, 생각없이 하기 좋은겜 광고가 기분좋음을 끊어놓긴 하지만 나쁘지 않음
5,2018년 7월 21일, 아이들 한태 좋은것 갓아요 색갈 별로 할수 있어서 좋아요 다른 어머니들 한번 아이들 과 함게 해보세요
2,2018년 6월 27일, 넘 조아옹~근데 그런데 광고 때문에 와~왕 짜증!!
4,2018년 7월 17일, 광고 좀 안나오면 좋으련만....생각없이 시간때우기 좋은 겜
5,2018년 8월 4일, 3410판에서 넘어가질 않아요ㅠㅠ 어찌해야 하나요?
3,2018년 6월 26일, 재미는 있는데 단계 넘어갈때마다 광고가ㅠㅠ
5,2018년 7월 19일, 너무좋습니다 곰돌이도 귀엽고 공 실제로 하나 갓고 싶당
3,2018년 6월 28일, 광고도 많고 너무 쉬워요
3,2018년 7월 25일, 광고넘나와 진짜 짜증납니다
3,2018년 7월 10일, 간단해서 게임 초보자가 하기 편하네요
2,2018년 7월 17일, 3410이후로 넘어가지 않아
3,2018년 7월 14일, 중간에게임광고가나옴
3,2018년 7월 25일, 광고 작작좀ㅋ
4,2018년 6월 26일, 조준하는게 재미있어요.
5,2018년 6월 27일, 광고를없에주시면좋겠어요
4,2018년 7월 24일, 심심할때 하면 괜찮은 겜이네요~
5,2018년 7월 29일, 너무 제밌어요.꼭 다깨고싶어요!!!!
2,2018년 6월 30일, 광고보는 게임인가요?
5,2018년 7월 28일, 좋와요
