4,2018년 11월 27일," 죽었을때 한번만 리스폰하는거 해주세요.벽돌을 다 없애준다던가 절반을 없애는 식으로요.최고기록 가까이 됐는데 죽으면 너무 아쉬워요.그리고 벽돌이나 공모양,색깔도 코인,보석,경험치등등을 만들어서 살수 있게 해주세요."
4,2018년 11월 18일, 중독성있구요 재밌어요~ 근데 공 스피드 올리는 건 어떻게 하는거죵..넘 느려요 그리고 자꾸 할때마다 구글 플레이 설치하라는거 신경쓰여요. 그거만 해결되면 좋을것 같아요☆
5,2018년 11월 13일, 다 좋은데 1000정도에서 공 1~2개로 무한루프 걸리면 겜 끄고 다시 키기가 두려워지네요.. 무한루프 걸렸을 때 스킵 기능점..
2,2018년 11월 19일, 판수가끝나고처음으로가는건 너무아니네요.시간낭비.배터리소모ㅠㅠ
1,2018년 11월 2일, 노래소리 어떻게없애나요? 게임중 전화와도 노래소리 같이들려서 안좋고 걍 기본 맞추는소리만 나게해줘요
1,2018년 11월 3일, 광고 겁나 많이 나오네요 없앨수도 없고 넘넘 짱나네요 빠른시일내에 해결해주세요 답장도 해주시고요
5,2018년 11월 8일, 주어진 공 갯수로 몇개의 벽돌을 깻는지를 %로 실시간 보여주세요. 더 재미있을 것 같네요..
4,2018년 11월 25일, 저 오늘 처음 인데 113점 이에욧 다른분들은 몇점이쥬?
3,2018년 10월 29일, 좋은데 공 속도좀 빠르게 해주세요 500가가면 느려서 못해먹겠어요
4,2018년 11월 20일, 스릴넘치고 공을 쏘는 재미도 있고 내가 나의 신기록이깨면 기분이 좋고 공 쏠수 있는 것이 늘면 넘 좋아요.
4,2018년 11월 2일, 재미있는데 나는 못하는 것은 기본탓.??~ 나는 최고 기록 47데 다른 분들은 몇이에요??!!~~
3,2018년 11월 24일, 게임자체가 재밌긴 한데 하다보면 지루해요.. 그렇게 추천드리진 않고 똑.똑.하신분만 하세요.
4,2018년 11월 29일, 느으으므 재밌어용 그런데 다른 이런 게임 알려 주실수 있나요?
5,2018년 12월 1일, 재미 있어요. 감사
4,2018년 11월 6일, 동영상보고 다시 살아나는 그런게 있었으면 좋겠어요
3,2018년 11월 7일, 할만한데 짜증너네요 대머리
5,2018년 11월 30일, 굿이다 굿잡스 베이베 킵 고잉 뭔지 알지 유 노우 아이엠 스와이퍼쓰 베이베 리뷰 남기기 싫음
5,2018년 11월 6일, 와이파이없이차안에서할수있으니재미내요^^~
5,2018년 11월 13일," 이야....오랜만에 보는 갓겜이네요bb Hello, I am the korean user of this game, sansfriskchara3333. I've never seen game like this!!! This is awesome!!"
5,2018년 11월 24일, 재미있고 중독성있는 게임..마지막 볼 되돌리기 기능이나 마지막판 저장 기능이 있었으면 별 여섯개인데....
3,2018년 10월 31일, 너무 재밌어요ㅠㅜ
3,2018년 11월 28일, 재밌긴한데 부활 기능 좀 만들어주세요 최고기록 깰려고 하는데 죽으면 완전 분함😠😠😠
5,2018년 11월 2일, Nge Cdgjgjmdj잘 하고 있어요
3,2018년 11월 9일, 간단하게 플레이하는 정도로는 충분함
3,2018년 11월 9일, 모퉁이에 걸렸을때 터보기능 필요
3,2018년 11월 15일, 괜찮은 게임입니다 점수 빨리 늘고 싶습니다.
1,2018년 11월 25일, 쓰레기게임 개똥망겜
5,2018년 11월 26일, 처음으로 남긴 리뷰 중독성 쩔음 점수 깰려고 게속함 ㅋㅋ😈😈
5,2018년 10월 28일, 조금 업데이트 해주세요
3,2018년 11월 13일, 간단하고 심플한 게임이여서 재미있었습니다
5,2018년 12월 1일, 올 타임 레전드 가장 간단한 방식으로 가장 효과적인 타임킬링
1,2018년 11월 27일, 씨 메인 화면으로 가기 없애주세요
4,2018년 10월 25일, 드디어 업데이트를 하셨네요
4,2018년 11월 7일, 도전과제가있음좋겠다
4,2018년 11월 4일, 심심할때 하면 조금씩 하면 짱
5,2018년 11월 13일, 재밌습니다 시간 때우기 최고
5,2018년 11월 20일, 중독성있네요 ㅎㅎ
1,2018년 11월 30일, 왜하는지모름
1,2018년 12월 3일, 개 재미없음
5,2018년 11월 25일, 허니잼!
4,2018년 12월 2일, 공속도가 너무 느려요 1.5배만 올려주세요...
5,2018년 10월 31일, 시간떼우기 최고
5,2018년 11월 22일, 노잼ㅅ7
5,2018년 11월 24일, 으아아아아앗
5,2018년 11월 27일, 재밌어요!!
5,2018년 11월 11일, 조금만 더 다양했으면 재미 최고일듯
5,2018년 11월 19일, Good!
5,2018년 11월 13일, 리얼개꿀잼입니다 데이터없어서 개꿀띄입니다
5,2018년 11월 30일, 진짜 재미있어요! 짱!제작자님 머리 로봇.☺
5,2018년 11월 13일, 최고기록 1216! 시간 때우기에 최고임!
5,2018년 12월 5일, 심심할때 매우 좋아요 감사합니다
3,2018년 11월 6일, 걍 보통
1,2018년 11월 3일, 갑자기 노래 뭐에요..?
5,2018년 11월 9일, so good
5,2018년 11월 12일, 잼있어요
5,2018년 11월 10일, 잼 있다
5,2018년 11월 24일, 잼 써용😊
5,2018년 11월 4일, 재밌네요
5,2018년 11월 26일, 재밌네요
5,2018년 12월 3일, 재밌습니당~~
5,2018년 11월 23일, 중독성 갑
5,2018년 11월 12일, 걍 시간 때우기 좋아요
4,2018년 11월 8일, Good
