1,2018년 12월 5일, 아니 312탄이 왜 안깨집니까 진짜백번넘게시도했어요 그냥안할께요 이거때문에 휴대폰두번부셨네요
2,2018년 12월 5일, 터치가 안 먹히네요
4,2018년 12월 5일, 재밌고 재밌습니다~~^^
3,2018년 12월 5일, 잼나요
5,2018년 12월 5일, 재미있네요
5,2018년 12월 6일, 잼나요
2,2018년 12월 5일, 별로
5,2018년 12월 6일, 굳
3,2018년 12월 6일, 굳
5,2018년 12월 6일, 굿
1,2018년 12월 3일, 몇년째하고 있는데 벌써 몇번째 아이템 초기화인지 완전 열받음. 한두번도 아니고 수백개 모아둔 아이템 한방에 싹 사라져서 개어이없음. 심지어 레벨 초기화도 한번 겪었고 참고 다시 시작했음에도 너무 화가남. 세상 어떤 겜이 지맘대로 정보가 초기화가 되나요?? 몇년간 즐거웠지만 이젠 정말 정떨어짐.
1,2018년 11월 28일, 3944판 영자님 이건 너무 심한거아닌가여 아이템쓰라는거같은데 현질유도 한두개쓰는것도아니고 어떻게깨라는거임. 아 좀 어지간히하삼. 테스트좀하시고
2,2018년 11월 30일, 아~~진짜 갈수록 짜증난다요 아이템 사서 깨고 레벨업 해야만 할까요? 개발자님들도 한번 해보세요 그동안 쓴돈이 아까워서 그만둘수도 없구 스트레스 받는다요 킹덤하고 페북연동 안되나요~~ 1라운딩에 어려운 레벨 하나만 만들어 주세요 ㅜㅜ
5,2018년 11월 26일," 이런게임이 있다는 자체가 맘에듭니다. 지루하지 않고,꾸준히 사랑받는 게임인듯 하네요. 번창하이소.그리고 수고하이소. ㅋㅋㅋㅋㅋ 회사의 기원과 안녕을 바랍니다.그라구 너무 난이도 올리지는 마요. 골머리 아퍼"
1,2018년 12월 5일, 아이템 광고에 에스케이 엔카광고 에러같네요 무슨광고가 3분여나 봐야하고 무음에 무화면에 끌수도없고.. 발암 광고임 안티엔카에서 만든듯 꼴도보기싫음
3,2018년 12월 5일, Sk엔카광고 사기아님? 잼나게하다가도 이광고 걸림 개짜증.sk엔카는 절댜이용안할거임. 몇년째하다 접고싶은맘이 생겼음
1,2018년 12월 5일, 광고s*엔카 좀 없애주세요. 아이템 쓰려고 광고눌러보면 다른건 광고넘어가기나 30초내지 끝나는데 s*엔카 그건 무슨 5분이예요!! 뒤로가기도 안되고.
1,2018년 11월 30일, 금괴 30개로 제한걸어서 그이상 모을수도 없게해놓더니 아끼다 한번씩쓰려면 왜 충전창이 뜨나요? 애써모아논건 어디로가고 현질유도합니까?
4,2018년 11월 23일, 인간적으로 하트하나생기는데 30분 걸리는건 너무하지 안나요?현질유도인가요?시간단축해주세요 게임은 잘하고있습니다.중독성 최고네요
4,2018년 12월 5일, 재미는 있는데 약간 아쉬은 점은 다음 에피소드 넘어가는게 넘 힘드네요 시간 조정을 해주심 좋겠어요 캔디 업대이트좋네요 보물상자도 많이~많이 부탁드립니다
5,2018년 11월 27일, 엄청엄청 재미있어요ㅠ 처음엔 지루했는데 뭔가 끈기가생기고 승부욕도 생겨서 재미있어요!!친구들이랑 같이 대결해용ㅠㅜ꼭한번씩 해보세염
1,2018년 12월 4일, 에스케이 앤카 젠장 이 광고 제거해 줘요.. 한참 잼나게 게임하는데 광고만 무슨 5분을 넘게 보여 줍니까! 에스케이 증오할것 같음
