5,2018년 11월 19일, 재밌네요. 재밌긴한데 마스터 레벨 너무 어렵네요 ㅜㅜ 별 받으려고 되돌리기나 패턴같은거 안 익히고 하려니까 컴터가 생각보다 잘하더라고요 나름대로 체스 잘한다고 생각했는데 여기보니까 다들 그마가고 그마깨고 으어.. 다들 짱 잘하시나보네요... 전 마스터나 다시깨러 ㅠㅅㅠ..
5,2018년 11월 27일, 짱이에요(앙파상되는진 안해봣지만). 그리고 체스 규칙 모르는 분들은 게임탓 하지 말고 체스 규칙을 좀 보시면 어떨까요? 체스에는 케슬링이란 규칙도있고 스테일 메이트라서 무승부되는 경우도 있는데 상대가 킹이랑 룩이랑 한턴에 같이움직인다거나 갑자기 무승부가 된다고 징징데지 마시고 규칙좀아시고 하세요
5,2018년 11월 25일, 그랜드마스터 어케깸^^ 100판은한거같은데
1,2018년 11월 17일, 게임이 화질이이상해요
1,2018년 11월 23일, 한마디로 말하면 🛇
3,2018년 12월 2일, 아무생각없이하면 게임 도중에 비숍 폰으로 착각한다
5,2018년 11월 19일, 즐거운체스게임
5,2018년 11월 17일, 좋아하는 게임
3,2018년 11월 28일, 모 그냥 보통
1,2018년 12월 1일, 오류투성이게임
5,2018년 11월 24일, Good chess
1,2018년 12월 2일, 로봇이 빨리빨리 안둔다
5,2018년 11월 26일, 좋음
4,2018년 12월 4일, Tyyy
5,2018년 11월 23일, 개유익
1,2018년 12월 5일, 계속 Draw 실화냐????????(@.@)
5,2018년 12월 3일, 좋아요
2,2018년 11월 15일," 재밌는데. 중요한 순간이 되면 렉이 걸려서 그 자리로 말 이동이 안되고, 이상하게 잡아먹힘;; 2칸 내보냈는데, 1칸 이동으로 바뀌면서 먹힌다거나. 그게 계속되니 슬슬 짜증이남. 마지막 전레벨인가 그 전전 레벨인가부터 계속 이런 현상이 나타남."
4,2018년 11월 14일," 자꾸 이겨가는데 무승부 뜬다던가 킹,룩 같이 움직인다는분은 기초 룰이나 전술이나 파악하고 해요. 근데 이거 쉽다는분들 있는데 마스터 레벨부턴 좀 어려운데?? 다 선수들인가"
5,2018년 11월 9일, 체스 실력이 느는 데 도움이 많이 됨
1,2018년 11월 11일, 아니 이기고 있는데 불리하면 무승부하고 미친거 아님?
3,2018년 11월 7일, 왜 자꾸 무승부뜨냐
5,2018년 11월 8일, 앙파상 추가좀요 한글패치도
2,2018년 11월 10일, 캐슬링을 어떻게 하라는 거지
4,2018년 11월 8일, 나ㅏㅇ어어어ㅓ엉어
5,2018년 11월 16일, 난이도가 매우맘에듭니다
5,2018년 11월 4일, 인공지능 난이도가.....
5,2018년 11월 9일, 굿한국어로도 있었으면
4,2018년 11월 7일, 그냥 재밌는 게임이다
5,2018년 11월 16일, 뭐 아주 재밌게 잘 하고 있어요
5,2018년 11월 3일, 꿀잼
5,2018년 11월 14일, 재미있어요 체스 레베루가
5,2018년 11월 9일, 정말로 재밌어요
5,2018년 11월 12일, 진짜너무너무좋다!
5,2018년 11월 11일, Good
4,2018년 11월 14일, 재미있는 게임입니다
5,2018년 11월 11일, Jam
5,2018년 11월 2일, 좋다
5,2018년 11월 12일, 최고
5,2018년 10월 2일," 킹이랑 룩이랑 같이 움직인다는 분들 그거 한 번도 움직이지 않은 킹과 룩을 공격, 방어로 움직일 수 있습니다 원래 그것도 게임 규칙이에요"
5,2018년 9월 2일, 저기요 어렵다고 이길 수 있냐고 하는 분들ㅋㅋㅋㅋㅋ 이게 어딜봐서 어려워요.. 어렵다길래 해봤더니 니네들이 못하는거에요~~~ 괜히 투덜투덜 대지 말구 닥겜하세요 ^^d
5,2018년 10월 10일, 제가 외국에사는데 하교래서 채스 구엊이있어요 근데 채스를 살수없으니까 이걸로 연습하니까 애들 한...세네명?정도이겼어요!이거 너무..Good!Good!^^😉
5,2018년 10월 4일, 와제가 선수인데도 그랜드마스터는 좀 어렵게 깼는데요? 그랜드 마스터 깨셨으면 동네체스왕정도는 되시겠네요
5,2018년 10월 4일," 은근재미있는데,엄청 쉬워서 좀 어렵게해주세여.. 그리고 단계좀 더만들어주세요.. 재미있게즐기고 있습니다..^^"
5,2018년 9월 16일, 다 깼는데 그랜드마스터부터는 너무쎄요...공략법 아시는 분 없나요ㅜㅜ
5,2018년 10월 9일, 초등학교 자녀분들한테 너무나 좋은 체스게임 입니다. 멋진 게임 만들어주신 게임제작 관계자분들께 진심으로 감사드립니다
5,2018년 9월 24일, 시간 x초로 추가해주십쇼 실제 겜처럼 진행하고 싶습니다
