4,2018년 12월 1일, 안젤라도 춤을 너무 잘 추고 귀여운데 춤 추는 스튜디오 공연할때 왜 음악이 같은것만 나오죠? 글고 다른 동작들도 추가해주시면 좋을거같아요!
5,2018년 12월 1일," 게임은 되게 재밌고 좋은데 보석이나 골드모으는게 너무 힘든 것 같아요! 출석이나 이벤트로 보석,골드,음식등등 주는걸로 하면 되게 좋을 것 같아요"
4,2018년 12월 4일, 게임이나 시스템 자체는 정말 재밌는데 댄스 스튜디오에서 산 특별 동작이 다시 잠겨있네요.. 오류인가요?? 보석을 2개나 날렸는데 ㅠㅠㅠ...
4,2018년 12월 2일, 춤으로 화장 다 잠금 풀렷는데 다시 되잇고 춤동작도 삿는데 다시 잠겨서 보석 날린건가요 .. ㅠ 어떻게 된거죠 ...
4,2018년 12월 2일, 정말 재밌는데.. 저장이 안 될 때가 조금 있네요.. 그래도 정말 재밌습니다.
5,2018년 12월 2일, 만드신 분 존경!글구 안젤라 귀요미 구 요 저 안젤라6세 고 요 어른스럽게 꾸며도 완전 귀요미에요 만드신 분♡~♡
4,2018년 12월 3일, 열심히 게임하고 리뷰 남겨봐요! 화장을 시키고 게임을 끄거나 다른 행동을 하면 안젤라의 화장이 다르게 바뀌어있어요. 이 부분만 바뀌면 정말 좋을 것 같아요
5,2018년 11월 30일, 이 게임을 만드신 부운! 정말 존경하구요 재미잇슴다~별 5개 누릅니당
4,2018년 12월 2일, 어릴때 엄마폰으로 하던게 생각나서 다시하는데 어릴때 하던 재미가 쏠쏠하구 여전히 젬있어여ㅎㅎ
5,2018년 12월 1일, 어머나 이렇게 이쁜 게임은 처음봤어용 ♡ 안젤라가 너무 사랑스러워서 중독성잇습니다 ㅇㅁㅇ ㅎㅎ
5,2018년 12월 3일, 안젤리나 가귀엽고옷도입힐수있고화장을할수있스니까더좋아 요
5,2018년 12월 1일," 재밌셔용^^제ㅏ 11녀인데 재밌어용!제작자님,조경하옵나다!"
4,2018년 12월 1일," 그 안에 또 다른 게임도 있고, 재미있는데 카드를 받고,뜨었을때 중복이 너무 많이 나와서 좀 실망스러울때가 많아요"
5,2018년 11월 25일, 재미있고 지루할때하면 좋은 게임이에요~!
5,2018년 12월 5일, 안젤라가 너무 귀엽고 전에는 없던 춤추는 기능이 있어서 전보다 더 재밌게 게임을 즐길수 있어서 좋네요!♥♥ 재밌는 게임 감사합니다! 잘 쓰고 있어요~~!
3,2018년 11월 25일, 좋은데 영상보고 상품 얻는거 계속 보석 1개만 걸리고
5,2018년 12월 1일," 다른건 다괜찮은데,밥안먹는거는좀 힘들어요."
5,2018년 11월 30일, 안젤라가 춤을 엄청 잘 춰요
3,2018년 12월 1일, 꽤나 재밌는데요 중복너무 심해요 돈도잘안주고 최악남기려다 보통남김니다.
5,2018년 12월 1일, 귀여운 아기고양일 저의 앞에서 춤추고 따라하는게 너무 귀여워요!😄
4,2018년 12월 3일, 고양이 대따귀여움
5,2018년 11월 30일, 짱 재미있어용.
3,2018년 11월 30일, 너무 빨리 설치가 안 되고 재밌긴 한데
5,2018년 12월 2일, 와우 근데 다이아몬드 없어
5,2018년 12월 2일, 너무너무너무재미있서요♥★
5,2018년 12월 4일, 업데이트를 많이해서 다양하고 좋아요 삭제해도 이어서 할 수 있어서 좋아요😍
5,2018년 11월 26일, 정말 재미있어요!
5,2018년 12월 2일, 완전 재미잏고 이땟까지해본게임중에서가장좋아요
5,2018년 12월 2일, 오!좋내요
5,2018년 12월 1일, 엄청귀여워용
5,2018년 12월 5일, 래벨올를때어려우긴하지만재미있어요
5,2018년 12월 1일, 귀여워요 새로운 기능이 있어서 재밌네요 .
5,2018년 11월 28일, 아웅 안젤라 넘넘 귀여워서 좋아요
5,2018년 12월 2일, 핵꿀잼이고요. 머리에서 잊혀지지가 않아요.
5,2018년 12월 3일," 안젤라도 넘나리 귀엽고,레벨도 볼수있어서 정말 좋아요!"
5,2018년 12월 2일, 정말 재밌어요.
5,2018년 11월 24일, 재미있는 게임ㅠㅠ
5,2018년 12월 6일, 넘나!재밌어요!
5,2018년 11월 25일, 아주 재미있습니다
5,2018년 12월 1일, 낵ㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱ
5,2018년 12월 4일, 너무 재밌고 제가 꾸밀 수 있은니 좋아요
5,2018년 11월 30일, cnlsvn SmartLiving vo3rmboefmv3rovmfeovmf3obm3tobt3mv8r3mvor4nvfeiwmvrovmfwovfn
5,2018년 12월 2일, 넘 잼나요
5,2018년 12월 1일, 너무너무 좋습니다 그리고 음식이 젤 싸요❣💗😗😙❤😄😇💓💘😋
5,2018년 12월 2일, 안젤라를 멋지게 하는 게 재미있어요
5,2018년 12월 2일, 고양이를 키우고 싶었는데 키우게 되어서 좋아요.
4,2018년 12월 2일, 정말 괜찮은데 광고가 조금만 있었으면 좋겠네요.
4,2018년 12월 1일, 안젤라도 귀엽고 다 좋아요!!! 제가 원하던 앱 이예요~ ^-^
5,2018년 12월 1일, 재미있어요 더 업데이트도 하고요!
5,2018년 12월 4일, 귀여워요ㅠㅜ
5,2018년 12월 3일," 뭐,그냥요"
5,2018년 12월 5일, 간단히 재미를 즐길 수 있네요
5,2018년 12월 2일, 안젤리나 너무 귀여워요 힐링이라능
5,2018년 12월 4일, 너무 편리해서 간편하고 좋네요
5,2018년 12월 4일, 고양잉가 너~무 귀여워요 !!!!!
5,2018년 11월 25일, 좋은게임
4,2018년 12월 1일, 어재미있어요
5,2018년 11월 30일, 엄청 재미있어요
5,2018년 11월 30일, 춤 이있습니다
5,2018년 11월 28일, 짱재미있음
5,2018년 12월 2일, 재밌내요ㅋ ㅋㅋㅋ
5,2018년 12월 2일, 제미있어요.
5,2018년 11월 30일, 정말대단해요
5,2018년 11월 25일, 최고예요
5,2018년 12월 1일, 아이가 좋아해요^^
5,2018년 11월 27일, 너무좋아
5,2018년 12월 2일, 속긷싣닛
4,2018년 12월 2일, 재밌네요
4,2018년 12월 2일, 안젤라가 예쁘고 춤추는 모습이 귀여워요🎵🎵🎵
5,2018년 12월 2일, 완전 재미있어요!
4,2018년 12월 1일, 넘 재밌어요^^
4,2018년 12월 5일, 아기였으먼좋음
5,2018년 11월 25일, 너무나 귀여워요
5,2018년 12월 4일, 이게임 너무 좋아요 제작자 화이팅😄😄😄
5,2018년 11월 27일, 꿀잼
5,2018년 12월 5일, 너무 재미있어요.
4,2018년 12월 3일, 다이아몬드 모으기 어렵다
5,2018년 12월 6일, 정말 재미있어요
5,2018년 12월 1일, 정말재미있어요
5,2018년 12월 1일, 잼
4,2018년 12월 1일, 짱
2,2018년 11월 30일, 좋다.
5,2018년 12월 2일, 재미있어요♥
4,2018년 12월 2일, 재미있어요.
5,2018년 12월 3일, 재미있어요.
5,2018년 12월 3일, 재미있어요.
5,2018년 12월 2일, 사랑해🌌⛼🌉
5,2018년 12월 3일, 엄청 재밌다
5,2018년 12월 2일, 최고예요
3,2018년 12월 4일, 그냥 좋아요
5,2018년 12월 2일, 넘 좋아요
5,2018년 12월 5일, 너무좋아요
5,2018년 12월 1일, 안젤라2 최고♡♡♡
4,2018년 12월 1일, 재미있는게임입니다.~~^^
