3,2017년 7월 5일," 게임 재밌게 플레이하고 있습니다. 다만 속도계를 활성화한 채 자동차 운전을 할 때 방향키를 뗀 상태에서도 우회전이 되는 이상 오류와, 두번째 지역 차고가 정상적으로 열리지 않는 오류 때문에 조금 불편하네요. 수정 부탁드리겠습니다."
5,2016년 2월 10일,최고의 게임일수록 더 낮은 점수가 비례한다. 셀바스거랑 같은겁니다ㅋ 단지 버전이 다를뿐 10주년기념이라 같다하는 사람들 당연한이야기입니다. 좋은게임욕하지 마세요
5,2017년 3월 27일, 뭐 좀 좋네여!! 미션이 좀 어려지만.. 저는.. 8볼인가 어떻게하는지 모르겠어여 ㅠㅠ 넘나 어려움…그리고 폰으로 하게돼서 좋습니다!!또 5도 폰으로 하게해주시고 멀티 가능하면 하게하주세여 부탁드립니다 그리고 이건 셀바스껄로 하는게 좋습니닷... 여러분 왜냐면 차패치도 거기밖에 않 돼고 버전도 그게더 좋고 그래픽이 더 좋으니까여 락스타 짱!!^^
1,2017년 5월 10일, 제 폰이 이상한건지... 운전할때 왜 자꾸 오른쪽으로 쏠리는거죠.. 걍 핸들조작 안하고 직진하는데 자꾸 오른쪽으로 꺾여서 제대로 조작하기가 힘들어서 게임을 못하겠습니다;; 버그인가요?
2,2016년 9월 17일,차패치가 안된다 왜 복제판이 이득을보고 정식판이 부이득을보는걸까 이런식으로 만들거면 아예만들지말지 차패치가되게수저왰으면 좋겠다
5,2016년 11월 29일,개꿀잼 근데 왜 비행기가 하늘을 날지못하나요???      날수있으면 좋겠습니다.^^                             환불해달라는분들은 들으세요!  님 폰이 쓰렉인겁니다.
5,2016년 7월 5일,댓 보다가 너무 답답해서 쓴다 아니 환불해달라는 도둑놈들은 뭐지? 실컷 즐기다가 오류 하나 나오니까 10분 훨씬 지나놓고 환불 운운하네? 나참 어이가 없어서...  그리고 셀바스꺼랑 같은거라고? 당연한걸 가지고 환불 운운하노... 어이가 없네...당연히 제목이 gta3이면 같은 게임이지.  gta3이 세상에 하나밖에 없는데 그럼 다르겠냐? 그리고 재미없어서 돈 환불해달라는 급식 무뇌충 도둑놈들은 아예 답이없다. 재미없으면 10분안에 환불하던가.
1,2016년 6월 28일,제작자님 제작자님 리소스를 다운받는 다고 하는데 자꾸 페일이 되요...어떻게하죠?답변 부탁드려요...그래서 게임 삭제했다가 다시 깔려고하니 또 돈내야하네요......3000원 버린 건가요?일단 다시 깔기는 깔았어요...어떻게 하는 지 알려주세요
4,2016년 6월 8일,재밌긴한데... 갤s7인데 나가려고 뒤로 누르고 종료누르면 메뉴 글씨 안보이면서 터치도 안되네요 될때도 있고 안될때도 있고.. 강제종료 하고 있어요 고쳐주세요
5,2017년 2월 8일, ViceCity보다 나은점은 바퀴터지게 하는 지뢰가 없어서 더 자유로운 레이싱이 가능하다는것. 나름대로 명작이다.
4,2016년 3월 15일,좋은게임 그런데 미션중에 자동저장기능있는건 좋은데 튕기고있네요 수정이 어렵다면 직접세이브를 자주해줘야할듯
4,2016년 5월 22일,Led 안 들어와요. 좀 하다가 보니깐 신호등 불도 안들어오고 경찰위에 틀면 소리만 나고....그냥 (환불) 해 주세요. 답장 해 주세요.터치도 되긴되는데 잘 안 먹혀요.오늘 환불 해 주세요...
1,2016년 9월 28일,환불해주세요 환불이 왜 안되나요? 다운받은지5분도안됐는데 환불요청이 안되고있습니다! 작은금액도아니고 빨리처리해주세요
5,2016년 11월 20일,업데이트좀 해주세요 ㅠㅠ 최고의 게임인데 지원이 종료된 것이 너무 아쉬울 뿐....
5,2017년 12월 3일, 왜 속도계라 번역했는지는 모르겠지만 속도계 설정은 중력센서를 이용한 운전설정입니다. 만약 운전중 멋대로 핸들이 꺾인다면 속도계 설정을 확인해보시길
3,2017년 1월 23일, 머죠? 이걸 깔았는데 10주년 기념작이 깔렸어요 비슷한게 아니라 아예 10주년 기념작이라고 써져 있는데 이거 머죠? 사진을 보내달라 하면 제작자한테 보낼수 있어요  이거 어떻게 하죠?
