2,2018년 11월 25일, 아이가 잘못눌러서 결제를 했는데 당장 취소해 주세요..우리한테는 중요합니다
5,2018년 9월 24일, 꾸준한 업데이트 감사합니다. 차에 브레이크 등이 들어왔으면 좋을거 같고 차량의 속도도 알수 있었으면 좋겠습니다. 그리고 차량마다 계기판의 디자인도 달랐으면 좋겠습니다. 그런 디자인에 좀더 신경써주시면 좋겠습니다!!!
1,2018년 9월 26일, 결제를 하면 바로게임튕기게되며 바로 접속안됨 다시 깔고 구글아이디 재접속하면 결제했던 다이아 돈 다 사라져있음 이거 저번 버전에도 그랬는데 다시 문제 됨 내돈만 먹은 게임이 됨
5,2018년 10월 31일, 에 빨간 비행기같은차로 달리니깐 나무 잘깨지내요. 근데 너무 어려워요. 나무가잘깨졌으면 해요.
3,2018년 9월 7일, 8000원 결제하고 겜계속팅겨서 삭제하고 다시깔앗는데 환불좀
1,2018년 10월 17일, 견제하고 게임이안됨 뭐하는거지 환불헤주셈
4,2018년 9월 22일, 이거에 시간을 다소비하고있음
5,2018년 9월 26일, 악플러들아 니네가 못한다고는 생각안하니?
5,2018년 11월 9일, 저도예전에 이게임일했는데 재미있어어요.
1,2018년 10월 21일, 8000원짜리 아이템 결제후 게임 접속이 안됨 해결해주던가 환불해주세요
5,2018년 10월 1일, 오랜기간동안 사랑받은 이유가 있습니다 간단히 즐기기에도 재밌네요
1,2018년 11월 6일, 차퍼셋구매후 게임이 자동종료되서 실행이안되네요? 머죠?
5,2018년 10월 16일, 오랜만에 해서 재미있네요ㅡ
1,2018년 11월 10일, 8000원 결재하고 계속 팅기는데 환불해주세요
1,2018년 10월 19일, 현질했는데께속팅김
1,2018년 9월 14일, 차 가격이 비싸고 짜증남
5,2018년 9월 8일, 중독성있게 재미있습니다
5,2018년 10월 20일, 중독성았고 재밌네요
5,2018년 9월 22일, 한 마디로 갓겜
4,2018년 11월 10일, 병맛게임 ㅋㅋ
4,2018년 10월 1일, ㅇㅇ재밌는데 버그가...
3,2018년 10월 27일, 글쌔요
5,2018년 10월 20일, 재밋네
5,2018년 10월 10일, 게임 굿 이에요.👍
4,2018년 9월 18일, good
5,2018년 11월 10일, Good
5,2018년 9월 17일, 굿겜^^
5,2018년 9월 11일, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ👆
5,2018년 10월 9일, 👍👍
5,2018년 9월 24일, 😊
5,2018년 9월 23일, 굿굿 꿀잼
4,2018년 10월 2일, 잼있음
5,2018년 9월 8일, 굿
3,2018년 11월 23일, xx
5,2018년 9월 27일, 좋아요
5,2018년 10월 29일, 굿
5,2018년 9월 26일, ♡♡♡♡♡♡♡
1,2018년 7월 29일, 이거 어떻게 똑같은 자리에서 죽을 수가 있나요? 그리고 돈도 잘 안모아지네요. 이건 최악이에요! 별 한개 주기도 아깝네요
1,2018년 8월 7일, 아직도해결이안됬네요 환불요청을보내도바로환불거절메일이날아오더군요 이딴식으로할꺼면게임만들지마세요
4,2018년 7월 5일, 지웠다가 설치하니 이전결재된것들이 다지워졌네요 복구해주시던지 환불부탁드립니다
1,2018년 7월 20일," 방금결제했는데 자꾸팅겨서 재설치하니 한참전으로 복구 되네요. 제가방금 현금결제한거는 날라간건가요 카드승인다했는데 어디에 신고해야하나요 
얼른 복구해주세요 신고하기전에"
1,2018년 8월 3일, 아니 장난하는것도 아니고 결제하면 튕기는 이딴 개같은게임이 어디있음? 소비자보호원에 고발해야되나?
5,2018년 7월 8일, 이거 버그 몬스터트럭 만렙 하고 우주 가면 1판에 10만유ㅓㄴ 벌수 있음
1,2018년 7월 24일, 결제완료 승인 다 됬는데 게임이 진행이 안되고 팅김 8000원 물던지 고치던지해라 한국말 알아듣는지는 모르겠다만
5,2018년 8월 10일, 와아악 데이터 다 날라갔넹 다시키워야지 키우는건 쉬우니까
4,2018년 7월 19일, 이거 뭐 삿는데안써져서 환줄좀.. 안돼면신고
1,2018년 8월 11일, 8000원 결제하니까 게임들어가자마자튕기네요 돈 쉽게벌어버리네요? 환불해주세요
5,2018년 8월 26일, 흠잡을거 없이 재밌어요 근데 한국어로 바꾸는거 하나 만들어 주시면 완벽한게임입니다
4,2018년 7월 8일, 게임은 괜찮은데 결제 후부터 게임 들어가면 바루 튕깁니다 환불해주세요
5,2018년 9월 6일, 튕기면님들폰이안좋은거임
