5,2018년 12월 5일, 동시에 2명 또는 여러명이 즐길수있으면 좋겠는데 리플레이로 경주를 하는게 매우 아쉽네요 그래도 최고입니다
5,2018년 12월 1일, 이 게임 1년 만 인데도 아직 옛날과 똑 같네요 ㅎㅎ
4,2018년 11월 30일, 번거로운 게 많이생김
5,2018년 12월 4일, 진짜 재미있고 꿀맛잠 대박재미 훌 륭하다
4,2018년 12월 2일, 시간보내기 최고네요
5,2018년 12월 2일, 3있으면 좋겠어요.
4,2018년 12월 2일, 완전좋아요! !!!추천추천!!
5,2018년 12월 4일, 재미있게 즐기고 있습니다 ^^
5,2018년 12월 4일, Mens and
5,2018년 12월 3일, Good
5,2018년 11월 28일, 최고
4,2018년 11월 27일, 괜찮긴한데요엑셀과브레이크작키가쬐끔컷으면하고그리고차량도스테이지도다양했으면하고요그래도전에나왔던동일이름의게임에비애서는괜찮은거같아요
5,2018년 11월 24일, 처음시작차 지프로 끝까지 클리어 가능해서 다른차를 안사게 되네요 차량 밸런스 조절좀
5,2018년 11월 22일, 음 오토바이속도좀줄여주시면좋울것갔아요
5,2018년 11월 24일, 이거 진짜 최악은아니고 꿀잼 진짜꿀꿀잼
5,2018년 11월 21일, 정말로재밌게하고있는데 빨리덤프자동차같고싶어요ㅠㅠ
5,2018년 11월 27일, ㄱㄱ ㅈ ㅐ ㅜ ㅁ ㄹ
3,2018년 11월 16일, 차량 종류가 너무업씀 늘려주시요
5,2018년 11월 16일, 재밌음 개꾸르 이득 이득 이득
4,2018년 11월 18일, 단순하고 재밌음
5,2018년 11월 25일, It's very fun! I like this game.
5,2018년 11월 18일, 희기품이 잘나오네요
5,2018년 12월 5일, GOOD GAME
5,2018년 11월 27일, 재미있게 봐주세요 감사합니다
5,2018년 11월 26일, 시간 죽이기 최고
5,2018년 11월 23일, 노잼
5,2018년 11월 19일, Good
4,2018년 11월 25일, 굿
5,2018년 11월 18일, 최고
4,2018년 11월 17일, 좋습니다
5,2018년 11월 14일, 기기변경을하면 처음부터다시해야하나요? 난감하네요!
5,2018년 11월 6일, 정말재밌음. 많은게임을해왔자만 이 게임을 가장오랫동안 지금도 하는중
5,2018년 10월 26일, 이거 달 착륙선 어떡해사요 다른건 다 꿀재인데 달 착륙선 사는 게 문제예요
5,2018년 11월 9일," 잼있어요, 근데 길에 돈 좀 많이 깔아주세요"
5,2018년 10월 24일, 오? 생각보다 꿀잼인데ㅋㅋ
4,2018년 11월 15일, 초기 자금이 조금후달리네요
3,2018년 10월 25일, Keep crashed on latest version... plz fix it.
5,2018년 10월 27일, 게임이 광고가 많지가 않아요 꿀잼이에요
5,2018년 10월 27일, 버스가부셔저서 재밌어요 그러니까 버스더 큰것도만들어주세요
1,2018년 11월 3일, 너무 점수 올리기가 어려워요
5,2018년 11월 7일, 돈이별로없어요
3,2018년 10월 30일, 광고가 많지 않아요
5,2018년 10월 30일, 꿀잼!
5,2018년 11월 10일, 1시리즈에 이어 2도 굿임다
1,2018년 11월 5일, 초기화가잘됨
5,2018년 10월 27일, good!!!!!
4,2018년 11월 4일, 나한텐버스가유리해요
5,2018년 10월 26일, 중독성이 심함 주의요망
5,2018년 11월 19일, 재미있는 게임ㅋㅋㅋ
4,2018년 11월 12일, 현질안해도 재밌게할수잇음
5,2018년 11월 3일, 잼있네요
5,2018년 11월 20일, 잼나요
5,2018년 11월 9일, 잼나요
5,2018년 11월 13일, 잼나요
5,2018년 11월 8일, 광고 무료버전은 구매못하나요?
5,2018년 10월 28일, 재밋네요
3,2018년 10월 30일, 좋아요 ㅎㅎ
5,2018년 11월 1일, It's really fun
5,2018년 11월 7일, 대박재미있다
5,2018년 11월 6일, 꿀잼
4,2018년 11월 7일, 좋네
5,2018년 11월 10일, Good
3,2018년 10월 25일, just......
5,2018년 11월 14일, 재미있게 하네용
4,2018년 11월 15일, 빠져드네요
4,2018년 11월 13일, 굳
4,2018년 10월 26일, 최고.
4,2018년 11월 8일," 헐,,,,,,,,!!"
5,2018년 11월 10일, 좋아요
5,2018년 11월 14일, 좋아요
5,2018년 11월 2일, 최고
5,2018년 10월 30일, 좋아요
5,2018년 11월 7일, 굿
4,2018년 11월 11일, 좋아요
4,2018년 11월 8일, 굿
4,2018년 10월 24일, 돈은 있는데 구매를 하지 못하고 있습니다. 여태껏 재밌게 잘 했는데 갑자기 차량 업그레이드가 안되면서 코인이 부족하다고 뜨네요. 전설까지 올라간 계정인데 아까워서 초기화도 못하고 있습니다. 빠른 수정 부탁드립니다.
4,2018년 10월 16일," 제가 별 5개를 주지 못한 한가지 이유가 있습니다. 바로 상자죠. 의지의 히어로처럼 살짝 상지를 식제기능을 넣어 주시면 정말 감사하겠습니다. 운영자님, 부탁드려요."
4,2018년 10월 14일, 단순한데 ㅉ재미있네요
3,2018년 10월 18일, 시작한지 몇분안되요 쉽지않아요
5,2018년 10월 21일, 서지원박경택
5,2018년 11월 25일, 너무재미는데요
5,2018년 10월 14일, 빠져드는 매력
5,2018년 10월 21일, 좋아욤
5,2018년 10월 28일, 안녕
5,2018년 10월 13일, 잼있음
5,2018년 10월 22일, 굿게임
5,2018년 10월 28일, 내 인생 겜 ♡♡♡♡
5,2018년 10월 20일, 최고
5,2018년 10월 24일, cool
1,2018년 10월 7일, 렉이 너무 심함 빨리해결바람
4,2018년 10월 5일, 레벨이 너무 상승하지 않아요.
