3,2018년 10월 27일, 아니 게임은 진짜 재밌어요 근데 제 친구가 애기포션을 샀거든요???당연히 진짜 돈으로 하니까 계속 애기인줄 알앗어요 그런데 원래잇던 가발은 애기크기여서 못 쓰게하고 애기는 점점 커져서 지금은 91%가 어른이고 그럴꺼면 애기포션을 게임코인으로 하지 왜 현질을 하게 해요???심지어 애기도 천천히 자라는게 아닌 처음시작할때 애기가 어른으로 자라는 속도가 똑같아요 진짜 이것만 고쳐주시면 최고 좋은게임일꺼 같네요
5,2018년 10월 12일, ㅠㅜ 제가 애완동물을 기르고 싶은데 부모님이 반대하셔요....근데 어느날 친구의 추천에 의해서 포우를 깔아봤죠 그런데....포우가 너무 귀엽고 애완동물 같아서 너무 좋네여~!제작자님감사해요ㅠㅠ
5,2018년 8월 9일," 저...삭제했다가 다시 되돌리는것을 모르는분들이 많으셔서 알려드릴려고합니다.. 오른쪽위에 포우모양을 클릭하고 자신의 이메일과 비밀번호를 
누릅니다. 그리고 다시 포우모양에 들어가서 계정누르고 게임저장 누르면 됩니다"
1,2018년 9월 29일, 아니 오랜만에하는데 진짜 움직이는데 렉걸려서죽음 실화야? 솔직히 이게임 예전에도 했었는데 그때는아무문제도없었거든요? 근데지금은진짜 와 어이가없어 짜증나 하지않는걸 추천해요!!!
5,2018년 10월 10일, 포우를 만드신 작가님!!!저 이 게임만 보고 깜짝!놀랐습니다!! 저가 찼는게임이 없어서 그런게임 을 찼고있었는데.. 그 게임이 동물키우는 게임인데 포우가 제가 찼는 게임이랑 꼭 한번 해봤가는듯이!! 똑같아요!! 포우를 만드신 작가님!! 정말 감사드림니다.!! 여러분들은 동물키우는 게임 하시고싶으시면 이게임해보셔도 좋을것같고요.! 포우를만드신 작가님!! 정말 좋은 게임인것 같아요.! 정말 감사합니다.!!! 그럼 안녕히 게세요!!!!!!(이름.나디아) 가짜임ㅋ
5,2018년 8월 15일," 저는 이 게임을 즐기고 유전데요. 저만 그런가요?? 옷을 샀는데요, 안 사지고 돈만 줄어들어서요... 그것만 고치면 정말 최고예요!! 
이 게임을 만들어주셔서 정~ 말 감사합니당~!! ^ ^"
3,2018년 7월 16일, 제가아직50레벨이아니여마스크를못샀어요근데 제가뭐를잘못눌러서그게1999원(코인)으로사버려서..그런거빼곤다좋은데ㅠㅠ속상합니다
5,2018년 10월 7일, 비치발리볼이 레알 갓겜임 어렵다구 안하고있었지? 이건 미쳤어 개재밌어 비치발리볼 개갓겜이야 이건 !!
4,2018년 11월 20일, 제가 애완동물을 좋아하거든요... 근대 저의 부모님이 반대 했거든요 이 게임을 설 치 했는데 재밌고 귀엽네요
3,2018년 7월 31일," 다른게임은 좋은데 왜connect게임만 이상하죠? 1.터치가 잘 안됀다 2.시간이 다른거보다 빨리 흐른다 3.이어지지 않는다 
connect게임 고쳐주세요 그럼 이만"
4,2018년 7월 14일," 다 좋은데 실수로 옷을 구매해서 지울려고 하는데 안되네요... 지우고 다시 깔게 생겼어요,.. 수정 해 주시고 제 코인좀 돌려주세요!"
1,2018년 12월 1일, 소리 때문에 싫어요.꿈에 나올 것 같고 무섭게 징그럽게 생겼어요! 최악이네요
4,2018년 8월 16일," 다 좋은데 재작년부터 친구들과 방명록에 남길 수 있는 말 중에 오타난게 있어요 ㅠㅠ ""잘 니내나요?"" 라고 번역이 되어있는데 ""잘 
지내나요?"" 로 꼭 바꿔주세요!!"
4,2018년 8월 18일, 다 좋은데 제 폰이 이상한건지 한 번 씩 렉이 많이 걸려요 그리고 계속 포우를 중지 한데요 와이파이는 잘되는데... 그것 빼곤 다 좋아요
4,2018년 6월 24일," 잠금 풀어주세요 그런데 이상한게 있어요 제가 1100이 넘는 코인을 벌었어요 더 벌려고 게임을 하고 이제 그만할려고 껐는데 왜 
코인이853으로 바뀌어 있죠?"
3,2018년 6월 21일, 이게임이 재밌기는한데 왜 중간에 옷이랑샤워기가 작아지죠? 그리고 실수로 포우삭제했다가 깔면 이전포우로 돌아가지 못하나요?
3,2018년 7월 9일, 다 좋은데 비누나 샤워기 버튼크기가 작아지는것 어찌 못할까요.. 너무 불편해요..ㅜ
4,2018년 8월 22일, 이 게임은 되게 재밌어요♡♡♡그런데 단점은요ㅎ 이게 포우가 어떤 상태인지 계속 확인하게 되구 그래서 아주 살짝 거슬리지만 정말 재밌어용><
5,2018년 6월 30일, 안녕하세요 전이게임이너무재밌어요 다만 좀 렉이걸려요와이파이4칸이터지는데그런데도렉이걸리고음시을샀는데돈만없어지고 좀 그런점을 고체주세요
3,2018년 7월 26일," 와이거 마당에서 공던지기 놀이했는데 막 골에 넣었는데 자꾸 않넣었다함 왜이거 뭐임????????????그것만좀 고쳐 주세요.그럼 
별1,000000000000000000000000000000줄 자신 있어요.아 그리고 막 지우면 초기화 되는것도 
좀고쳐수세요~~~~^^물가좀 싸게해줘묭~~~^^"
5,2018년 7월 6일, 너무 재미 있고 이 게임 짱이네요. 이 게임 만드신분 감사드려오~^-^
4,2018년 10월 28일, 다른거는 다 좋은데.. 에너지가 너무 빨리 줄어들어서 아쉬워요 ㅜㅜ
4,2018년 9월 19일, 좋긴좋은데 포우에게 옷을 사주고 싶은데 딱 몇살이 되야 어른이 되는지 정확히 모르겠어요..알려주시면 감사하겠습니다!
3,2018년 8월 2일," 안녕하세요, 포우 제작자님? 저는 한달간 열심히 포우 게임을 하고 있습니다. 포우가 갓난 아기땐 코인만 싹싹 긁어모아 밥도 먹이고 
무엇보다 식량과 맥스포션을 많이 샀어요. 코인을 얻기위해 게임을 했는데 그중에서 'jet pou' 라는 게임이 재밌는거에요. 그래서 그 
게임을 했어요. 그러고 어느덧 포우가 어른이 되어 그 게임을 했더니 어릴땐 잘도 들어가던 나무기둥이 커서 몸집때문에 잘 
안들어가더라구요. 거기다 제가 옷을 보다 실수로 샀는데 환불이 안돼네요ㅜㅜ 어쩌죠ㅜㅜ 업데이트를 해주시거나 수정좀 부탁드릴게요ㅠ"
3,2018년 7월 7일, 이거 게임기 렘프 샤외기 비누 그리고 골대가 커지는데 이건 뭐 때문인건가요 꼭 답변 부탁드립니다
5,2018년 8월 15일," 너무 너무 재밌고 캐릭터도 귀여워요. 돈도 많이 주시고 미니 게임도 재밌어요. 제작자님 이 게임 만드시느라 고생하셨어요! 
별10000000000000개도 더 드리고 싶네요!"
2,2018년 6월 4일, Pou에서 어른 포션 결제했는데 결제 완료 라고 뜨는데 선반에 포션이 없네요 오류인가요 수정해주세요
5,2018년 6월 22일, 미니게임을 누르면 멈추는데... 홈버튼 누르면 게임을한것처럼표시가되요. 오류고치면 좋아질것같아요 . 50억다운로드가즈아
2,2018년 10월 31일, 왜 촤악 으로 했냐면 수케이트 보드 게임에서 세칸 점프가 안되요. 끝에서 도 하는데 않데요. 그래서 짜증나고 그럽니다. 그래서 이것 좀 고쳐주세요.
4,2018년 8월 15일," 근데요, 아이폰은 포우가 유료네요? 무료이면 별 5개드릴게요. 아이폰 앱스토어에서 포우 유료인 것만 빼면 다 좋아요!"
5,2018년 6월 30일, 진짜 짱 재밌고요. 포우 꾸미면 핸드폰 바탕화면으로 쓰고싶을 만큼 귀여워염
5,2018년 12월 3일, 저는 와이파이가 필요없는 게임을 찾고 있었어요 근데 이 게임을 깔려고 보니까 와이파이가 필요하다고 뜨는거에요 그래서 처음엔 좀 실망했는데 막상하니까 와이파이가 없어도 이 게임을 할 수 있더라고요 그리고 저가 저장공간이 적어서 걱정했는데 저장공간도 많이 안 필요하고 다양한 게임도 즐길 수 있다는 점이 너무 만족스럽습니다. 비행기에서도 할 수 있는 아주 좋은 게임인거 같아요
5,2018년 7월 25일, 재미있어요 그런데 스카프 같은거 어른이되야 착용할 수 있네요 이것만 바꾸어 주시면 좋을것같아요
2,2018년 5월 28일, 캐릭터비누랑샤워기가겁나커지고이상하게스카프카엄청커졌어요
4,2018년 7월 1일, 에너지 회복시간이 너무 길어요 ㅠㅜ 그래도 재미있긴한데 ........ 잠자면 더 빠르게 회복돠게해주세요 ㅠㅜ
5,2018년 6월 28일," 재미가 있는 게임이다. 꼭 깔아야한다.🍿🍿🍿🌭🌭🌭😊😊😊⚾⚾⚾⚽⚽⚽🎁🎇🎁🎇🎁근데 버그가 있는데요.중간중간에 
포우가 튕겨요.수정부탁드려요."
5,2018년 10월 1일, 이 앱 정말 잘 만든것 같아요>⊙< 제가 왠만하면 리뷰 안남기는뎅 이앱은 정말 최고의 앱!! 만들어 주셔서 감자합니당♡
5,2018년 9월 8일, 제가 키우기 게임을 좋아해서 찾고있었는데 이게임이 딱 맞더라고요ㅎ
5,2018년 8월 24일, 제가언니는 있는데 언니가저랑 않놀아줘서 심심했는데 포우가 있으니 심심하지안아여
3,2018년 8월 17일, 포우 어떻게 씻기는지 모르겠어유 ㅠㅠ 그것만 되면 별 2000개 재미로 주겠다
1,2018년 11월 15일, 비치볼 게임 사람이 깨라고 만든 거 아니죠? 거의 운빨 게임인 거죠?
3,2018년 7월 26일, 비치발리는 어떻게하라는거죠 그리고 너무 비싸기도 하고요 공같은 물건 커지는오류도 있어요 고쳐주세요 그리고 탁구공 큰버전도 있음 좋겠네요
5,2018년 6월 13일, 잠금을 좀 줄여주세요.♡
5,2018년 6월 16일, 너무 귀여워요~게임도 다양하고 캐릭터도 내 마음데로 꾸밀 수 있어서 핵!꿀!
5,2018년 8월 17일, 안준혁님이 진짜 중1인가..? 맞춤법을 너무 모르시는거 같은데 띄어쓰기도 마찬가지.. 중1이 무슨..
4,2018년 11월 25일, 그 이게 저만그런건진 모르겠는데 특정 사물만 크기가 커지는 버그가 생겨서 두번이나 지우고 다시 깔았는데 어떻게 된건가요..?
5,2018년 6월 18일, 재밌어요! 근데 포우 이름 정할 수 있게 만들어주세요 귀여운이름 지어주고 싶어요 그리고 코인 좀 많이 주세요
5,2018년 7월 10일, 최고에요!직접 이름도지어줄수있으면좋겠어요.포우를 놀아줄때 게임을늘려주시면 좋겠어요
5,2018년 7월 4일, 우선부담없이재미밌게할수있고옛날의추억게임이라그런지더욱좋아해요👍
2,2018년 5월 30일, 계정 누르면 저장 로그라웃이 안 뜹니다. 오류 난거 같이 뭐가 자꾸 떠요
5,2018년 5월 26일, 미니게임은 재미있는데 야구게임이랑 축구게임이랑 복싱게임 그리고 동물복장 원숭이도 만들어주세요
3,2018년 8월 11일, 이거 포우가 에너지 25%포션 안먹으면 어떻게 해요? ㅠㅠ
5,2018년 6월 27일, 이런 게임은 처음이에요! 정말 재미있어요
5,2018년 7월 15일, 님들아 이거 계정으로 로그인한후 삭제하고 다시깔면 계정연동가능함
4,2018년 8월 27일, 옛날부터 심플하고 살짝 유치한 느낌의 키우기 게임이지만 그게 매력인 포우인것 같아요
5,2018년 9월 1일, 포우가 엄청 귀엽고 예쁘고 게임도 귀여우고 10000000000000000000000점주고도 또주고 싶어요❤💛💚💙💜💓💕💖💗💟💞💝
5,2018년 8월 2일, 와이겜제가3학년때댓글달앗는데악지도입다니이무튼꿀잼겜임 저지금나이가중1임
5,2018년 9월 22일, 너무 귀여워서 바로설치 했어요! 한 게임에 여러가지 게임이 있는게 니무 신기하고 재밌어요!!!~~♡ 다음에도 재미있는 게임 부탁해용~~~~~~! 완전 최고 짱짱!!~~♡
5,2018년 8월 25일, 이 게임을 처음할떼 하다지웠어요 몇칠후 정신을차려보니 삭제하고설치하고 그게 반복됐어요 어째뜬 디자인이 아주 귀엽게 잘했어요♥♥♥♥
1,2018년 5월 26일, 이상하게 산책할때 않움지겨져요
4,2018년 6월 6일, 만들어진지 많이됬네요;;오랜만에 다시깔았는데 포우가 너무 귀여워요!!
5,2018년 6월 19일, ㅇ항 꿀잼 ♥♥ 별 10개 주구 싶음 ㅠ
5,2018년 10월 9일, 너무재미있어요.ㅋㅋ
5,2018년 7월 7일, 재밌는데 상점에서 싸게좀 해 주세요. 부탁드립니다.
5,2018년 5월 27일, 이거 그렇게 어렵지도 않고 간편하고 좋네요 ㅎㅎ
3,2018년 9월 15일, 게임 몇 개는 재밌는데 공 던지면서 하는거 처음에 아기 였을때 펫은 햄스터이고 그럴 때 펫은 큰데 캐릭터는 작아서 잘 안 처지고 게다가 컴퓨터 개 잘침 그리고 컴퓨터는 낮게 칠 수 있는데 캐릭터는 높게 처짐 제작자 수리좀 하셈 진짜 어이없음 개 짜증남 ㅇㅈ?
5,2018년 7월 22일, 와아와아아❤❤❤❤별 5개만 주기 아까운 게임❤❤❤❤심심한데 와파도 안뜨면 짜증나는데 이걸로 해결!💖💖💖💖💖
5,2018년 8월 16일, 저는키우는게임을너무좋아하는데 이게임은재미있네요
1,2018년 11월 3일, 개임이라고믿을수었을절도로초악최악도주기아까움
5,2018년 6월 2일, 정말재미있네요^^ 그거 꼭 아기 키우는것 같아요~ 제작자님 감사합니다^^
2,2018년 10월 23일, 스카이 점프 폰을 아무리 기울여도 안 움직임 개빡침
5,2018년 6월 1일, 재미있고 할 수 있는것도 다양해서 너무 좋아요~최고~^^👍
5,2018년 10월 4일, 너무 재밌어요~~ 옷이나 꾸미는 종류를 좀 늘려주세요~ 코인벌어서 쓸곳이 많이 없어요~
5,2018년 11월 21일, 재미있네요 전 그냥평범한 게임간아는데 아니네요 꿀잼 꿀잼
3,2018년 8월 1일, 처음에는 재밌는데 계속하면 좀 질리네요
4,2018년 8월 16일, 에너지충전이 너무안되요.그리고 다좋은데 약중 체력약만 작은거 넣어주지마시고 다넣어주면안되나요?
4,2018년 10월 28일, 정말로 동물을 키우는 느낌처럼 실감있었습니다 다음에는 포우 강아지앱을 해보고 싶습니다 꼭 그 앱을만들어 주셨으면합니다
5,2018년 5월 26일, 좇고 존잼인데 광고나 맏ㅎ음
5,2018년 8월 3일, 다조은데여 포우 13살이 어른인줄알고했는데 안되네여;; 겁나열심히했는데 좀고쳐주세요
2,2018년 9월 15일, 아뇨;;게임할때 뒤로가기 버튼 눌리지도 않았는데 왜 계속 저절로 여러번 눌려지는데요!!;;
1,2018년 6월 25일, 비치 볼리라는 게임이 처음 하는데 너무 어려워요
4,2018년 6월 28일, 게임 할띠 자꾸 피곤하다 그러는것 짜증남
5,2018년 7월 8일, 포우가 귀엽네요 재밌써요
5,2018년 9월 2일, 왜 깔면 안돼죠? 제맘대로 까는건데 당신이 제 엄마 에요? 재밌기만 하구먼
3,2018년 9월 2일," 제가 포우를 하고 있었는데 핸드폰을 껐다가 켰더니 램프, 비누, 펫 등이 다 커진거예요 이거 오류면 고쳐서 업데이트 해주세요"
4,2018년 5월 29일, ㅎㅇ툴훙ㄹ수ㅛㄹㅎㅅ루옥굣ㅎ뤃
5,2018년 8월 16일, 먹이고 배고프게 하고 먹이고 이런식으로 하면됩니다
5,2018년 7월 9일, 포우라는 캐릭터가 너무귀엽고 게임도 재미있는것 같아욤
5,2018년 8월 2일, 왜 하필 똥을 키울까요...ㅋㅋㅋ재미나게 똥을 키운다.
5,2018년 7월 27일, 이거 깔아도 되여 안존 재밌어여😊 ㅎㅎ
5,2018년 9월 15일, 이거너무좋아요~~~욕하는사람 외계인~~~아무튼 포우를 만들어주셔서 감사해요^^욕하는사람은 땅콩10000000000000대맞으세요
5,2018년 7월 15일, 안해봤는데 정말 잘 만들었어요 광고를
5,2018년 7월 29일, 야바뵤멍청하놈들모생기놈
5,2018년 10월 28일, 하면할수록 지겨워저요 너무×10000000000제미없음
4,2018년 8월 12일, 이게임 재밋긴한데 레벨은 어떻게 올라가는거에요???
3,2018년 11월 4일, 실수로 깔았는데 환불이 안되어서요...... 환불 부탁합니다
5,2018년 9월 9일, 포우는 제 개인적으로 여러게임도 있고 데이터랑 와이파이 쓰지 않아도 되니 전 만족합니다~^^(•ᴗ•)
4,2018년 10월 10일, 이거 나무통과하는거할땨 레벨이오를수록 크니까 통과가안되요
5,2018년 9월 5일, 시이이모오 진짜 너무 좋아 합니다
5,2018년 9월 13일, 여러분만약에게 정있으시다면포우지워도 계정입력해서다시할수있어요!!!!!!+
5,2018년 9월 16일," 게임들도 다양하고 포우 색,옷,머리,등 다양한것도많아좋고 십십할때하기가 좋아요💕"
5,2018년 5월 29일, 너무나 귀엽고 너무나 게임이 많고 너무나 재미있습니다.
5,2018년 6월 27일, 좋아요 해본개임중에서 재일짱 이에요 근대 학교도 추가해주세용
1,2018년 9월 9일, 이게 머져..? 랙도 심하고 계속 끊어지고 실망이예여..
5,2018년 11월 17일, 최고이긴 한데 왜 잘 니내나고 돼있죠? 그겄만 수정해줘요. 해주시면 고맙겠습니다
5,2018년 5월 27일, 너무 조씁니다. 최고의 게임!
5,2018년 10월 18일, 이거 💩같이 생겼...<<<퍽!
5,2018년 8월 19일, 다 좋은데 밥을 갖다줘도 안 먹어요 냉장고에 밥 있고 상태에 음식이 100%도 아닌데
5,2018년 11월 11일, 다른건 다 좋은데 게임중에 비치발리볼만 왜 멀티가 안되는거죠?
5,2018년 11월 8일, 제가 옛날때 8살때 하던건데 오랜만에 깔고 하니까 너무 좋아요!! 포우 게임을 만들길 잘했어요!
5,2018년 10월 23일, 포우가 너무 귀엽네요
1,2018년 11월 3일," 솔직히여.....,.별 한개 주는것도 아까워요"
5,2018년 12월 2일, 재미있고 계속중독되요
3,2018년 9월 15일, 녹음을하면포우가절따라해야하는데않따라해요
5,2018년 6월 2일, 이거 대빠 재밌음 해보는 거 강추
4,2018년 8월 18일, 저기... 잠잘때 너무 심심해요
5,2018년 10월 21일, 재밌음 ㅁ ㅜ쿠큩 튜튜 ㅋㅋㅋ
5,2018년 11월 27일, 그럭 저럭 해요. 특히 포우가 삼각김밥 처럼 생겨 재미 UP!
1,2018년 6월 30일, 제작진 누구 스트레스만 받음
5,2018년 8월 12일, 아주 제밌어요.한 게임에서 여러가지 컨텐츠를 즐길수 있는게 가장 좋아요.
5,2018년 9월 24일, ㅎㅎ 재밌게 즐기고 있습니다!
5,2018년 8월 27일, Wow ! So nice game I like pou thank you Zakeh !
5,2018년 12월 1일, 꺄 넘 귀여운거 아님 옷도 이쁘고 딱 내 스타일임
1,2018년 7월 22일, 비치볼에 쉬움이 너무 어려워요
4,2018년 9월 29일, 안녕하세요!이맵 재미있는지 보고 제출하려고 했는데... 그냥 제출을 했네용 게임 재미있게 할거용
4,2018년 12월 2일, 좀 싫은건 소리가나서 그때마다 좀 싫은.....
5,2018년 7월 15일, 포우가 너무 귀여워요 ㅎㅎㅎㅎ
1,2018년 9월 21일, 아니한사람은아기로돼고한사람ㅇ.ㄴ바로어른되내참나
4,2018년 11월 10일, 재미있기도하고 재미없는 것 같기도하고 재미없기도하다.
5,2018년 6월 13일, 예전부터 하던 게임 인데 포우 너무 귀여워요!
1,2018년 7월 5일, 아니 .. 잘 쓰고 있었는데.. 하 .. 게임 잘 좀 살펴요 ^^
4,2018년 10월 21일, 음....차가 좀 이상하네요...오류인가요?
5,2018년 8월 5일, 와 이거 3년 만에 하는거당
5,2018년 7월 27일, 너무 비싸요ㅠㅠ 그거 빼면 최고입니당!!
5,2018년 8월 27일, 이거 꿀잼 우리 엄마도함
5,2018년 8월 19일, ㅎㅎ재미있어욥!!
4,2018년 8월 12일, 재밋을 것 같아요.
5,2018년 8월 5일, 재미있이요.(포우)
5,2018년 6월 27일, Pou is soooooo cute and the game is awesome❤❤😜😀💝🆒
2,2018년 7월 23일, 정 말재밌 섬짱
1,2018년 8월 17일, 별 재미없음
1,2018년 9월 22일, 너무 포우가 느려
5,2018년 8월 23일, 진짜사기과사기광고를보고나니104코인이사라짐완전너
5,2018년 11월 16일," 아, 옛날 생각난다."
3,2018년 10월 7일, 배구 게임하는데 컴은 계산하니 잘 하니까 어캐 하란거임
5,2018년 6월 18일, 꿀잼!!!!
5,2018년 6월 17일, 포우가너무귀여워요
5,2018년 6월 22일, 다른 게임 많이 만들어 드립니다
5,2018년 12월 3일, 그냥저냥 재미있기도하고 재미었기도 하고 중독성이 었어서 좋구영 끝
5,2018년 7월 27일, 온라인 도 추가 되면 재미있을듯
5,2018년 8월 13일, 헉... 이런게임이
3,2018년 6월 4일, ???? ???
5,2018년 10월 8일, 여러분 이거 게임 멀티도돼니까 정말좋고 포우도 넘 귀어워요 (힐링된다.......♡♡)
5,2018년 9월 27일, 정말~ 정말~재밌어요!! 최악이 아닌 최고에 게임이에요 돈도 많이주고
5,2018년 10월 6일, 예전 제 핸드폰이 이상했던 거네요... 꿀잼!
4,2018년 5월 31일, 엄청~~재미있는데 메세지만 안왔으면 좋겠어요....
5,2018년 9월 30일, 네포우좋은데따는건안받아서요
5,2018년 12월 3일, The things in the game comes too big. Any solutions to solve this problem?
5,2018년 9월 22일, 그래도재밌네요.
5,2018년 7월 3일, 응인정 .ㅅㄷㅊㅅㅈ
5,2018년 6월 2일, 넘흐나 좋은것
5,2018년 7월 13일, 정말 재밌어요 짱!
5,2018년 6월 11일, 너무재밑어요
5,2018년 7월 25일, 되게젬 있어요
4,2018년 8월 25일, 너무귀여엽
5,2018년 11월 21일, 레벨상관없이아이템을주시거나코인을줘서사면좋겠다!
5,2018년 7월 4일, 캐릭터를 좀더 귀엽게 바꿔주세요
5,2018년 8월 7일, 꿀잼 중에 개꿀잼
5,2018년 9월 28일, 포우 넘 재밌어요!
5,2018년 7월 18일, ㅜㅗ여너노너
5,2018년 9월 21일, 포우 116 레벨 입니다
2,2018년 7월 2일, 너무 재미없다
5,2018년 6월 28일, 직접 포우밥도 먹이고 샤워도씻기고재밌 어요💚💛💜💕💖💗💘💞💟🍌
5,2018년 9월 13일, 아주 완줜 쥔쫘 쫭!!!!!
5,2018년 10월 28일," 포우되게귀엽고,게임이다양해서좋아요~"
5,2018년 6월 12일, 너무 재미있다
5,2018년 11월 20일, 플레이도 좋고 모든 게 다 좋아요. 적극 추천합니다.
5,2018년 8월 29일, Google사용자18.8.23.님 여거 재밌어요
5,2018년 9월 12일, 정말재미있고시간때우기에좋은거같아요♡
4,2018년 8월 22일, 어른으로 빨리 안성장되는거 빼고는 재밌어요!
4,2018년 6월 7일, 게임 다양해서 굿
5,2018년 7월 28일, 너무 좋은뎅...... 너무 비싸욤
5,2018년 9월 8일, 너무재미있어요!!다양한모드가있는것도좋고포우가너무귀여워요!!
5,2018년 7월 23일, 잼있었요
5,2018년 8월 12일, 이게임 짱
5,2018년 9월 25일, 그냥 휴대폰 있으면 기본적으로 있어야하는 앱임.
5,2018년 6월 2일, 정말재미있어요
4,2018년 5월 27일, 아주재미있다
5,2018년 9월 23일, Good!!
4,2018년 11월 3일, 재밌어요!!
4,2018년 11월 8일, 굳쟙굳쟙 good job good job
1,2018년 6월 6일, 검나최악
5,2018년 6월 15일, 재미있게 게임 이다.
5,2018년 8월 25일, 이건 제가 많이 했는데 너무 좋아요
5,2018년 7월 8일, 재밌는데 비밀번호가 안오네요...
5,2018년 10월 18일, 캐릭터도 귀엽고 겜도 많아서 너무 좋아요
5,2018년 11월 19일, 심심할때 하기 좋아요 중독성도 있어요☺
5,2018년 12월 3일, 해 보지 않았지만 재미있을 것같다.
5,2018년 6월 16일, 너무 좋아요!
5,2018년 7월 4일, 마이크 어떻게 쓰죠?
5,2018년 8월 19일, 제가 해본 게임 중 최고 입니다!
