5,2018년 6월 12일," 이에뮬을 선택한이유 1.복사방지락에 걸리지않음(설정을건드리지않아도 알아서 락풀어줌) 2.치트코드를 바로받을수있다(다만 영문판위주라서 
일본어판게임에는 적용안되거나 일부만적용됨 ) 3.옛날부터 써오던 에뮬이어서 선택"
3,2018년 7월 9일," Let me use in Vulcan plz.... Your company is much more famous than Fpse. 
But why don't you provide the most optimum conditions in high qualities? I 
think you guys already have enough abilities to do that. Plz attend of my 
opinion. Thanks. And check for FF7, FF8."
5,2017년 8월 20일, 추억에 플스게임 파판을 할수있다니 다만 게임 파일을 구하기 어렵단것이 아쉽네요 많은 초보자들이 게임파일을 못구하는거같음
1,2017년 8월 13일, 환불해주세요 게임파일 넣었는데 실행도 못하고 있습니다 이게 뭐하는겁니까 빨리 환불처리해주세요 신고하기전에
5,2017년 9월 9일, This is a best emulator I'd ever seen.
5,2017년 7월 9일, 뭐 계속쓰던거라
5,2018년 2월 23일, PC버전과 더불어 안드로이드 버전도 잘 쓰고 있습니다.
1,2018년 8월 20일," Non support of multi tasking, also feel developmenting laziness."
4,2017년 10월 26일, good for the price!
5,2018년 11월 27일, 유료지만 값어치 하네요
5,2016년 11월 8일, 돈이 아깝지 않은 앱입니다. FF7 실행하고 있는데 기본 설정만으로도 잘 실행되네요... 근데 FF9 실행하신분들 세팅을 어떻게 하셨는지?
5,2016년 11월 22일,앱 중단되는 경우 발견 소니에릭슨 st15i 사용중 온스크린 버튼 위치를 조정하려고 하면 앱이 중지됨. 확인바람.
2,2017년 1월 7일,Lg v20호환문제?? 롬파일을 iso.bin+cue 다 넣고 해봤는데도 에러창뜨면서 안되네요..뭐가 문제인지 잘 모르겠네요
5,2016년 11월 7일,아주 좋습니다 끊기지도않고 좋아요 단지 설정이 어딘가에 숨어있고 리셋되어서 번거롭고 영어라서 읽기도 어렵지만 기능은 확실히 좋아요
2,2016년 12월 11일,이거참.. 월하를 받앗는데 설명이영어라서 적용을 못하겠네요 ㅠㅠ
1,2017년 4월 7일, 소리밀림 최악이네요 그전에 있는버전할땐 괜찮았는데
4,2017년 3월 4일, ...super robot wars alpha 28 stage delay bug..game stop.  슈퍼로봇대전 알파 지속적인 무한 딜레이로 멈춤현상 있습니다.pc epsxe에서는 실행파일 맨 끝에 -p1 을 붙여서 해결했었는데 안드로이드에서는 해결방법없나요?
1,2017년 5월 15일, 아니 게임어카냐구요..설명서가 영어야ㅂㄷ환불처리좀
1,2016년 11월 12일,이거환불처리좀해두세여 게임이안됌니다
5,2017년 2월 22일, FF9디스크 교체할때 팅기는데 방법 좀 알려주세요
4,2017년 3월 13일, 소리밀림 이외는 최고라 생각합니다ㅡ
4,2017년 1월 9일,bug 1.set scanline 2lines and transparency 80%. and you save game profile.  2.reboot. 3. you can see the transparecy is setting at Full Black. plz fix this bug
5,2016년 11월 29일,드랍박스 업로드 다운로드 기능 좋군요 좋은 앱입니다.
5,2017년 3월 8일, Very good
5,2016년 9월 2일,"가성비 굳 파판7사려다 한글버젼이 인터넷에 있다기에 그냥 이 에뮬을 샀는데 좋네요. 씨디를 언마운트 하고, 마운트 해야하는 것만 빼고는 굳."
2,2016년 7월 3일,다영문이네요 사용법도모르겟고 다영문이라 모르겟네요 환불처리해주세요
5,2016년 9월 29일,thank you.!!!!!!!!!! Good ps1 game play thank you ^^
3,2016년 6월 13일,따로 받아야할게 왜이리 많지?? 앱자체만으로는 부족하고 따로 받아야할게 많고 OpenGL하면은 너무 느려져요 갤6인데 느려질정도면... 설정등을 간소화하고 최적화좀 해줘요 큰맘먹고 돈주고 앱 샀는데...
2,2016년 6월 3일,갤7엣지 구동안됨 갤7엣지에서 롬찾기 시작과 동시 멈춤 해결해주세요.
5,2016년 4월 22일,사운드만 한템포 빠르면... 참 좋을텐데 달리 할말이 없네
5,2016년 5월 22일,it runs as good as original ps on my old galaxy s3
5,2016년 5월 8일,만족합니다 옵션도 많고 편리하네요
5,2016년 5월 28일,님 좀 짱인듯
5,2016년 4월 1일,좋아요 좋아요
5,2016년 3월 16일,아주잘됩니다 ㅎㅎㅎ 개발자님들 고생하시네요 게임잘됩니다 ...근데 호환성(?)이좀 안좋네요..?좀 화질이 ...안좋습니다 ... 그리고 이어플 ui좀 바꿉시다  개발자님들아 ...ㅜㅜ 다른에뮬어플은 ui좋습니다 근데이건아니네요 설정창들어가면 너무옛날ui같네요 ..ㅜㅜㅜㅜ 무슨 이어플ui 가 1900년 대 같습니다 ㅜㅜㅜ 좀 ui좀 비꿔주세요 ㅜㅜㅜㅜ다른건 다좋습니다 ㅜㅜ ui만좀 ..... 그리고 업데이트좀 자주해주시요 부탁드립니다 ㅜㅜ 전알바아닙니다 ㅜㅜ
4,2016년 3월 8일, 실행안되거나 중간에 튕기는 롬들이 있습니다. 소리도 조금씩밀리고.. 롬이 다 잘못된건 아닐테고 호환문제인가요?
5,2016년 3월 29일,오호 너무 좋와요 월하의 야상곡하고 바하2하고있는데 잘되요 ㅎㅎㅎㅎ
3,2016년 3월 19일,환불부탁드려요 ㅠ ㅠㅠㅠ
5,2016년 2월 23일,최고네요 냉무
1,2015년 12월 28일,ipega 9023 위 게임패드로 사용하는데 처음 앱 다운받고 실행한 이후로는 됐다 안됐다 하네요. moonlight와의 조합은 괜찮았기 때문에 앱과 상성 문제로 생각됩니다. 빠른 패치 바랍니다.
5,2015년 12월 20일, 덕분에 폰으로 파판9 재밋게 하고 있음ㅋ
5,2016년 1월 20일,Don't play ps2 game I have ps2 bios. But I don't play ps2 game. why don't play ps2 game?
1,2015년 12월 19일,ps3 not. DUALSHOCK. Key.
5,2015년 11월 5일,드디어 고해상도 옵션 추가됏네여 ㅋ 오픈지엘 ㅃㅃ2 ㅋㅋepsxe는 거의 완전체가 됏네ㄷ
5,2015년 11월 8일,캬 레이스톰ㅡ레이 크라이시스  구현력보소ㄷㄷ
2,2015년 11월 17일,Sound delays 소리가 0.5초 늦게 나오네요. 액션 게임할 때 엄청 신경쓰이네요.
5,2015년 11월 12일,조이패드 진동 안되나요? 조이트론에서 나온 EX M AIR 사용중인데 패드설정에서 진동을 켜도 안되네요 원래 조이패즈 진동은 안되나요?
1,2015년 11월 23일,현제 구동중입니다 RPG같은 게임은 한글판이 없어서 할수가 없고 다른액션 게임은 핸드폰으로 하기는 무리내요 제가 인터넷에 5일동안 공부해서 겨우 했는데 진짜 실망                            실행방법 설명은 인터넷치면 나오고요     게임은 사이트 찾아서 직접 받아야함
4,2015년 10월 10일,파이널 판타지7 모든게 완벽하지만 노트5로도 open gl은 아직도 역부족...
4,2015년 10월 3일,이중구매가 되네요. 설치 (구매)하고 뭐가 충돌이 나서 지우고 재설치를 했더니 구매가 한번 더 되네요. 조치바랍니다.
3,2015년 10월 5일,어떻게하는지모르겠어요 환불해주세요 환불해주세요
5,2015년 10월 6일, Good! (최고)
5,2015년 9월 28일,can I have a refund? I took this app for an emulator running ps2. I searched 'ps2 emulator' and this app was on top of the list. So I misunderstood ps'x' as ps one and other. Could you return money?
1,2015년 9월 19일,업뎃후문제 홈키로 바탕화면 나왓다가 다시 들어가면 복구가 안됨....아짜증. 프로세스 전부 종료해야가능.
2,2015년 9월 26일,갤럭시s6엣지 2초식 사운드밀림 2초씩사운드밀리는데 뭘해도 수정안되고 프레임 표기에 비해 밀림 레트로아크는 안밀리는데 아쉽구려 fpse도 있는데플스1은 FPSE가 최고인듯
5,2015년 8월 31일,이만한 플스 에뮬 없습니다. 인터넷에 롬이나 바이오스 사용하는 방법 설명 많습니다. 잘 공부해서 사용하시면 최고의 어플입니다.
1,2015년 8월 29일,설치가 안되네요  환불해주세요 환불 부탁드립니다
2,2015년 8월 17일,환불 하는방법모르겟어요 환불해주세요
4,2015년 9월 10일,하는법을모르겠어요 어떻해하는거죠
4,2015년 8월 16일,어떻게 게임받죠?
5,2015년 7월 29일,업뎃이 추가가!!! 여전히 지원되는 게임이 늘어가는군요. 추천합니다.
4,2015년 8월 5일," wow, they really read my reply, Awesome for adding custom fps limit!!!!!"
5,2015년 7월 7일,최고이긴한데.. 게임 저장하고 나서 다시 할때 왜 세이브가 사라지는거예요?
4,2015년 7월 24일,세이브파일 기기변경을 했는데 기존 기기에서 세이브파일 불러올수있나요?
4,2015년 7월 2일,Doesn't support moga hero? I hope will be add profile for moga hero shortly.. please. Beside that everythigs are great.
5,2015년 7월 9일,아주 잘사용하고 있어요. 만족합니다.최고.
5,2015년 7월 3일,Great Goooood!!!
5,2015년 6월 19일,바이오스 파일이 메일로 보내주세요 메일 보냈습니다 바이오스파일좀 보내주세요
3,2015년 5월 27일,세이브 날아감 별 다섯개 주려다 세개  줍니다 업데이트후 세이브가 남김없이 모두 날아갔습니다 혹시 해결 아시는분 있나요?
5,2015년 5월 19일,이건뭐 반신반의했는데 풀플레임이네 옵션조금만수정하면 요즘겜처럼 깨끗하게나오는데 나는 옛날느낌이좋아 일부러 기본옵으로함 초강추 플스1게임 은근 명작많은데 이거있음 끝
