3,2018년 11월 21일," 시스템설정 들어가서 날짜바꾸면 돈벌림 와이파이 데이터 끄면 광고없음 100판까지 2번 깨 본 결과 100판깰때마다 인공위성 1개 생김 레벨 초기화, 2번째 100판 깻더니 인공위성 1개 더생김 그 후에 컨텐츠없음. 맨밑에 3줄 짜리 미사일 궁금해서 계속했으나 없는 컨텐츠일 가능성 높음. 시간낭비."
1,2018년 11월 30일, 한판하고 광고보고 한판하면 광고보고 광고광고 그래서 지움 ㅗ
5,2018년 11월 4일, 하려면 현질해서 하세요 컨셉은 재밌는데 초반 1시간은 대부분 광고영상보는시간이고 갈수록 무기도 보스도 같은패턴에 데미지나 피통만 늘여논 형식이라 현탐 빡세게옴. 한 5천원 질러서 먼치킨 놀이 할거 아니면 솓노 대지 마세요.
1,2018년 11월 3일, 이 겜이 왜망겜이냐고? 마지막쯤 되면 자동으로 터지든 해야하는데 안되 그렇다고 폭탁은 게속 빙빙돌고 렉은 렉대로 걸리고 게속 반복만되니 빡치지
1,2018년 10월 23일, 이게임 하면 인생 헛으로 살게 됨
1,2018년 11월 3일, 돈유도오지네요
5,2018년 10월 13일, 게꿀잼인데 뭐가재미없슴?
1,2018년 9월 26일, This game's ad is racism
1,2018년 11월 11일, 삭제해라 애애앧송ㅇ이
1,2018년 11월 3일, 데이터 날라감
2,2018년 10월 30일, 용량봐랕ㅋㅋㅋ
