1,2018년 12월 7일, 문시1 기다린 입장에선 실망이 큼. 기능은 많은데 너무 오래걸리고 불친절함. 문시1때처럼 군사 몇천으로 치고박는 싸움이 쉽지않음
4,2018년 12월 6일, 재밌게 하고있는데 문명의시대로 플레이 할땐 턴마다 넘어가는 로딩이 너무 기네요ㅠㅠ 꼭개선해 주셨으면 좋겠습니다..
5,2018년 12월 6일, I got this game oh yyyyyyy your the best game maker in the world
5,2018년 12월 6일, 많은 업데이트 부탁합니다
5,2018년 12월 6일, Very very nice Łukasz
5,2018년 12월 6일, It's very good.
5,2018년 12월 6일, 드디어나왔구나
5,2018년 12월 6일, 띵겜
5,2018년 12월 6일, I love Poland.
5,2018년 12월 6일, Best
5,2018년 12월 7일, 좋아요
5,2018년 12월 5일, 내가 게임을 돈주고 사게될줄이야 근데 다 좋은데 인터페이스가 모바일에 부적합함.. 어느정돈 고쳐야할듯 불편함 조금
5,2018년 12월 5일, 더 많은 시나리오가 있으면 좋겠네요. 그래도 일찍 내주셔서 감사합니다 우카시!
5,2018년 12월 6일," Finally, my dream has came true! Thank you Łukasz! And I also love Poland! 폴란드 조아!"
5,2018년 12월 6일, 이거 바쁜 분들 하면 큰일납니다ㅋㅋ 진짜 1시간이 몇분 정도로 느껴져요...
4,2018년 12월 5일, 드디어 나온 갓겜 pc버전도 샀는데 역시 모바일로 조작하는게 훨씬 나음 제작자님 힘내세요
5,2018년 12월 5일, 많이 어려워 졌지만 진짜 옛날지도부터 현재지도까지 구현은 기가막히네요 masterpiece game!!!
5,2018년 12월 5일, 너무 오래 기다렸습니다 기다림에 대한 보답 좋은 게임성으로 받아 기분좋네요
5,2018년 12월 5일, HOLY LUKASZ YOU MADE IT!!!!!!
5,2018년 12월 5일, When will AoC3 be released?
5,2018년 12월 5일, 인터페이스가 pc에 맞게 만들어서 크기가 작아 보기 어렵다
5,2018년 12월 5일, Cheer up ! Lukasz! :)
5,2018년 12월 5일, I have been waiting for this game so much... thank you!
5,2018년 12월 6일, 좋습니다. 저는 pc가 더 편하긴 해도 모바일은 간편하게 즐길수 있네요.
5,2018년 12월 6일, I love Poland I love you I kiss you
5,2018년 12월 5일, zapisywanie wymusi zakończenie gry.
5,2018년 12월 5일, good game !!
5,2018년 12월 5일, Very good!
5,2018년 12월 5일, 너무오래기다렸어
5,2018년 12월 6일, When It's Ready ;)
5,2018년 12월 5일, 으악입니다 으악
5,2018년 12월 5일, 킹갓
5,2018년 12월 6일, Good
5,2018년 12월 6일, 드디어 나왔네 ~
5,2018년 12월 5일, 드디어 나왔다!!!!!! Goooooood!!
5,2018년 12월 5일, 드디어...
5,2018년 12월 5일," Este es un Gran Juego. es muy interesante. gracias, señor Lukasz!"
5,2018년 12월 5일, 흑흑 왜 시험기간에...
5,2018년 12월 5일, B-E-A-UTIFUL.
