1,2018년 12월 1일, 광고가 너무 불편해서 리뷰 남깁니다. 오빠와 나 라는 제목을 가진 광고였는데 오빠의방과 모든 부분들은 파란 색계열이었는데 여동생인 나의 방과 여러부분은 붉은 계열이더라고요. 그부분은 좀 개선되었으면 좋겠습니다
2,2018년 11월 29일, 솔직히 처음엔 좋았는데 캐시 충전하지않으면 못사는게 더많은거같아요 그 캐시들좀 줄여주세요.... 캐시충전하지도 않는데 방꾸미는데 들어가는 캐시가 너무 많아요
3,2018년 11월 24일, 이쁜 가구들도 많고 재밌는데 중간에 게임이 너무 어려워서 접었습니다 흑흑 ㅜㅜ 아쉽네요..저는 그런 게임보다 아기자기 꾸미는 게임을 좋아하는데..제가 못하는 게임이여서 너무 아쉽습니다
1,2018년 12월 1일, 최악임. 타일들이 랜덤하게 떨어지는게 아님. 초반엔 도무지 깰수없게 떨어지고 15판 쯤 가면 다음판 가라고 타일들 잘줌. 고로 돈쓰면 빨리깨고 아니면 15판까지 가면 미안한지 쉽게 해줌. 농락당한 기분임
1,2018년 11월 25일, 게임해서 버는 코인이 너무 적은데다가 게임에 필요한 하트 개당 30분은 너무 하지 않나요? 게다가 돈을 벌수 있는게 현질밖에 없는건 ㄹㅇ 아닌듯;;; 차라리 광고 앱을 깔라고 하던지 참 게임 자체는 좋은데 게임으로 돈 버는 방법은 1도 모르는 듯
3,2018년 12월 4일, 재미는 있는데 레벨법이 끊기지 않게 플레이 진행할수 있게 업뎃을 미리미리 해주던가 아님 업뎃 기다리는 동안에는 전에 했던거 골고루라도 하게 해줘야 할거같아요 ~!! 업뎃 기다리는동안 맨 마지막 판만 주구장창 해야하니 짜증나요 ~!!
1,2018년 11월 27일, 게임은 인내하며 할수 있었다 중간에 나오는 광고에도 그럴수 있지 후원사인가보다 했다 그 광고에 낚여 10만원 사기당해 날렸다 확인되지 않은 광고에 얼마나 많은 사람이 당했을까 싶어 최억의 점수를 남기고 게임삭제함.
4,2018년 11월 25일, 캐쉬한번질럿더니 광고는 안뜨는데 광고보면캐쉬주는거며 왜안줘요?ㅋ 아에안뜸 하루세번무료광고보고 하트받는것도안나오고ㅋ 완전짜증
4,2018년 11월 26일," 꾸미는게 재밌어요. 근데 돈 얻는 플래이도 나쁘진 않고,근데 좀 어려운갔아요. 근데 게임은 완전 만점!!!"
5,2018년 12월 3일, 게임이 좋은데...광고가 너무 많아서 리뷰 남김니다~죄송합니다ㅠㅠ
3,2018년 12월 1일, 다 좋고 게임도 재미있는데 코인을 너무 짜게 줘요 인테리어 비용높이신만큼 게임에서 이기면 주는 비용도 높여주면 좋겠고 광고라도 더 늘리셨으면 좋겠어요 그리고 게임 클리어하기전에 다터질때 마지막 세개짜리 있고 5개짜리도 막 있는데 그거 그냥 무시해버리고 코인을 주시더라고요 그거 수정해주셨으면 좋겠습니다 !! 이런거 빼고는 진짜 재미있어요 저 게임깔면 질려서 오래안하는데 이번꺼는 오래됬어요!!! 이 수정사항 제발 들어주셨으면 더 재미있는 게임이 될것같네요 게임만들어주셔서 감사합니다 ㅎㅎ
1,2018년 12월 4일, 게임은 좋은데 광고가 너무 많네요 플레이 한번에 한개씩 너무 한거 같네요 꿈의집과 비슷한 플레이이고 실물이미지로 적용하는게 좋아서 시작했는데 광고때문에 너무 짜증이 나네요 그렇다고 캐쉬를 주는것도 아닌거 같고
3,2018년 11월 25일, 하트를 너무구하기 힘들게햇네요 현질으로만게임을 할수있게 너무하네요
5,2018년 12월 1일, 너무 재밌어요! 아직 어린 나이지만 미래에 내가 살 집을 상상해서 나타 내어 보는 게임이 있었으면 했는데 여태까지 본 집 꾸미기 게임 중에 재 일 좋은것 같아요!ㅎㅎㅎㅎ
5,2018년 11월 30일, 가구도 너무 이쁘고 게임도재밋있어요. 그리고 코인으로 하는거라 더 편해욤♥
3,2018년 11월 24일, 나만 게임 어렵나ㅏ...ㅠㅠㅜㅠㅠ 내 머리가 안 좋아서 그론가ㅏ....
5,2018년 12월 2일, 새로운 게임이라 재밌어요..ㅋ
5,2018년 12월 2일, 이게임 창이력이 뛰어나구 이게임을 하면 운좋은날이 생겨서 재미있어요ㅎㅎㅎ
4,2018년 12월 4일, 2500원인 패키지를 결제했고 계좌에서 돈이 빠져나갔음이 분명함에도 불구하고 구매가 실패했다며 아이템이 하나도 제공되지 않았습니다 조치바랍니다
2,2018년 12월 4일, ㅡㅡ에너지 충전시간 넘오래걸리고 가구들 좀싸게좀해주세요 ㅡㅡ연속해서 하고싶은데 그럴수가없네
5,2018년 11월 26일, 가구도예쁘고한데 한번씩 게임 하는게 너무어려운게나오는데 이걸깨는데 너무오래걸려요
4,2018년 11월 25일, 광고만 빼면 참 좋아요ㅎ 내맘대로 집도 꾸밀수있고 미니게임도 있구요~ 게임이 점점 어려워지는 것 같깁 하지만요ㅋㅋ
4,2018년 11월 25일, 현질없인 공간 완성이 불가능해서 아쉽네요
1,2018년 11월 29일, 300레벨 넘기면 한방에 깨는게 거의 불가능할정도의 난이도에요 ㅎㅎ 저도 처음에 어렵단 리뷰보고 걱정했다가 초반에 쉽게 깨면서 저에겐 이런레벨이 닥치지 않을거라고 생각했죠..... 업데이트하면서 비용은 오르고 보상은 적어지고 난이도에 비해 턱없이 작은 무브 수 30분의 긴 하트 충전시간 등 게임 진행이 턱턱 막히네용 ㅎㅎ 감안하고 시작하세요!
4,2018년 12월 2일," 폰번호,기종을 바꾸고 같은구글계정으로 설치하였는데 처음부터 다시 해야하네요 이어서 할수없나요?"
5,2018년 11월 28일, 좋아여 재밋어여 제발현질좀안하게햇으면 ㅜㅠ
5,2018년 11월 25일, 료ㅗ로촟호촟허초초ㅓ처ㅗ처ㅛ처ㅛ
4,2018년 11월 30일, 예쁜 가구들도 많고 다 좋은데 점점 가면 갈수록 비싸지네요ㅠㅠ 그리고 중간중간 구매하는 방법이 달러모양의 돈으로 사야하는데 그걸 구입하는 방법이 카드뒤집기가 있긴 하지만 직접 결제하고 구매해야하나 말아야 하는지 고민되요ㅠㅠ
4,2018년 11월 26일, 잘못누르면 이동 않 깍기게 해 주세요.재발요.저는 게임할떼 계속 잘못눌러요!!!
5,2018년 11월 29일, 시간가는줄 모르겠어요 ㅋ 꾸미는 재미도 쏠쏠하고 ㅋ 하트가 쫌 빨리충전됐으면 하는 바람이있네요
4,2018년 11월 28일, 이때까지집꾸민거다날라갔어요ㅠㅠ다시복구안되나요?
1,2018년 11월 25일, 돈은 어떻게 벌어요? 이건 현질밖에 없잖슴....ㄹㅇ로 하기 싫다
1,2018년 12월 1일, 다 좋은데 진심 운이 좋아야 깨지 안그러면 10트 그냥넘어감 그리고 가구는 점점 비싸지는데 왜 레벨올라가도 주는돈은 똑같은지 이해가 안됨 겁나 오래 돈모아서 가구 하나사면 탕진임 또 광고는 허구헌날 뜨고 개스트레뚜
3,2018년 11월 26일," 게임이 좀 어렵기도 하고, 가구도 선택 할 수 있는게 좀 적어요 그렇지만 그걸 제외한 나머지는 괜찮아요."
