3,2018년 5월 12일," 1의 퍼즐을 재밋다! 싶은 정도로 플레이하신 분들은 조금 비추합니다... 그래픽은 전작보다 상당히 발전해 극에 달한 아름다운 색감이지만 
1의 퍼즐이 중상~상 쯤의 재미있는 퍼즐인 반면 2는 스토리,그래픽이 훌륭한 대신 퍼즐의 난이도를 극하까지 잃었습니다 ㅠ 실제 플레이 
타임도 1의 1/4? 1/5? 정도 밖에 안되네요...."
5,2018년 11월 25일," 확실히 전작에 비해 난이도가 아쉽지만 여전히 훌륭한 게임. 몽환적인 분위기, 스토리, 작품성, 특히 색감이 굉장히 좋았습니다. 색감은 전작보다 더 좋아진 느낌이었고요. 독특한 퍼즐도 전작과 마찬가지로 재밌었는데 특히 나무로 길을 풀어나가는게 신박했어요. 난이도도 그렇게 엄청 쉽다 싶은 건 아니지만 확실히 전작보다 꽤 쉬워진 건 맞으므로 전작보다 더 어려웠으면 좋겠다! 하시는 분은 좀 실망하실 수도 있겠네요."
5,2017년 12월 2일, 전작에 이어 이번에도 너무 좋았어요! 그래픽 여전히 너무 좋고 퍼즐은 과수원챕터가 특히 좋았네요. 난이도는 전작이랑 비슷한듯 살짝 더 쉬운 느낌? 좀 더 어려웠으면 푸는 맛이 있었을텐데 살짝 아쉽네요. 전작처럼 추가챕터가 언젠가 업데이트될까 기대중입니다:)
4,2018년 11월 23일, 살짝 어려운 구간도 있었지만 이리저리 맞춰보면 잘 넘어가서 막히는 부분없이 수월하게 했습니다. 음향과 그래픽 모두 만족합니다. 일부 한 챕터라기엔 너무 짧지 않나 싶은 게 있어 아쉬움이 남네요. 그래도 전편과 다르게 직접 문양을 그려 볼 수 있는 점이 독특하고 좋았습니다. 저만의 특별한 문양을 만들어 볼 수 있다는 점? 할인했을 때 샀지만 정말 유료로 살 만한 가치가 있습니다!
5,2018년 5월 2일," 역시 모뉴먼트벨리 기대를 져버리지 않습니다. 항상 분량이 적어 아쉽지만 그만큼 아이디어가 돋보이는 작품이네요. 이런 
킹갓엠페러제네럴메저스티충무공뷰티플프리티러블리하이얼인텔리전스컬러풀레어 게임을 하게 해주셔서 감사합니다"
5,2018년 4월 6일, 이번에조 몽환적인 분위기의 모뉴멘트 벨리 잘 플레이 했습니다. 내용은 전작과 이번작 모두 마음에 듭니다. 다만 트릭이랄까 전작이 머리를 더 많이 써야되는 재미가 있었던것같네요. 다음작도 예정되있다면 기다리고 있겠습니다
5,2018년 2월 22일, 1과 2를 전부 플레이한 사람으로서 1과는 달리 난이도가 많이 떨어졌지만 스토리가 정말 훌룡합니다. 이게임을 하면서 뭉클해지기도 했습니다. 난이도가 떨어진건 아쉽지만 1은 스토리를 제데로 파악하지 못했는데 2는 분명하고 스토리가 정말좋네요. 별5개가 아까울 정도입니다^^
5,2018년 4월 5일, 역시 모뉴먼트 밸리.. 기대를 저버리지 않네요. 아쉬운건 난이도가 많이 쉬워 금방 깼고요.. 플레이어가 모뉴먼트를 직접 제작할수 있단 걸 사전에 미리 짧게 알려줬으면 해요. 색감도 너무 예쁘고 아이가 쫑쫑 걸어다니는게 너무 귀여웠네요. 엄마미소 지으면서 플레이했어요.
5,2017년 12월 17일," 1,2 모두 구입하여 재미있게 했습니다. 플레이 시간이 길진 않습니다만, 장소에 구애 받지 않는 진짜 모바일 게임 다운 게임입니다. 돈이 아깝다고 생각하시는 분들은 지금 이 시간에도 수십초만에 몇만원을 아무렇지도 않게 날리게 하는 수많은 사행성 도박들이 부끄러운 줄도 모르고 게임의 이름을 빌려 쏟아지는 우리의 현실을 다시 한 번 제대로 보셨으면 함."
5,2018년 1월 30일, 좋구요.저는 개인적으로 해저도시가 맘에 드네요. 근데 스테이지가 더 많으면 좋았울 것 같아서 살짝  아쉽네요. 전반적으로 아주 재밌고 그래픽이 예쁘네요. 돈이 아깝지 않네요.
5,2018년 6월 13일," 와진짜....너무좋아요... 블럭을 움직일때 단순한 효과음밖에 없어서 조금 아쉬웠지만 역시 이게임을 사길 잘했다! 라는 생각밖에 
안드네요! 1편보다 스토리도 좋고 캐릭터도 좋고 색감도 좋았어요ㅜㅜ 이런 게임 만들어주셔서 감사합니다!!"
