3,2018년 10월 8일, 사실 그레니가 그렇게 재밌진 않고 안 친한 사이가 갑자기 친해지게 만드는 게임 같네요. 근데 가끔씩 이걸 하다가 머리가 갑자기 엄청 아파질때도 있더라구요. 저만이 아니라 친구 2명도 그렇다고 하군요.저한텐 보통의 게임입니다.
4,2018년 11월 15일," 그래니한지 7개월 됐는데여,벌써 익스트림을 12번이나 깨서 연습모드를 하고 있습니다.다른 모드좀 추가해주세여 뭐...임파서블(익스트림보다 할머니가 1.5배 빠름,아이템 위치 변경)이런거나 8인 모드(석궁 2개,할머니 4,인간 4)이런거좀 추가해주시면 별9999999999999999999999999999×9999999999999999999999999999개도 드릴수있어요!!"
5,2018년 11월 24일, 그래니 진짜 너무 재밌고 심심할때 항상 하고있는게임이에요 !!한가지 피드백을 드리자면 두명에서 할수있는 팀전 플레이가 나왔으면 좋겠어요ㅠㅠ 게임 잘하고있습니당 ❤❤
5,2018년 10월 24일, 그래니 시작한지 1달된 유저입니다. 그래니가 너무 재밌어 계속하다보니 벌써 익스트림을 6번이나 클리어를하게 됬네요. 미친 아줌마를 찾으면 나오는 엔딩이 생겼으면 좋겠네요
5,2018년 8월 23일," Granny가 더 어려워졌어요!! 이건 어떻게 하는 건가요? 아... 너무 힘드네요... 그러나 Practise 모드로 연습해서 Easy, Normal, Hard 모드 도전해보도록 하겠습니다! 수고하세요, DVloper."
5,2018년 9월 26일, 이정우님 정말 어이없네여ㅋㅋㅋ 아니 니퍼를 못찾겠으면 공략영상을보고 오든가ㅋㅋㅋㅋㅋ 아 진짜 어이없네? 뭐라해야할지 모르겠넼ㅋㅋㅋ 웃음만 나온닼ㅋㅋ 진짜 이런 말같지도 않은악플달지마세옄ㅋㅋ 아님 빡치겠지만 판 다시 돌리든가
2,2018년 10월 7일, 저기요 저1번죽어가지고 문잠겨서 소리를네어 유인했는데! 왜 그래니가안오죠? 그레가지고 했던거다 날라갔..ㅡ.ㅡ 게속문이나 유리병 테이블 엑자 여러가지를 시도해보았지만 안열렸는데요?
5,2018년 9월 10일, 음...다 좋아요 근데 물어볼께 있어서요 2층 계단 워쪽을 보시면 양초같은게 있어요 근데 그거 어띃게 꺼네요 이럴떼를 데비해서 멀리서도 물건을 얻을수 있게 만들어 주세욤 그렇게 해주시면 별 10000000000개도 더 들리수 있어요.그렇게 해주시면 정말정말 감사하겠어욤.
5,2018년 8월 30일," 멀티 플레이가 나왔으면 더 좋을듯 싶네요.물론 지금도 좋지만 멀티 플레이가 나오면 여러가지 방법으로 게임을 플레이 할 수 있을 것 같네요.xbox나 디스코드,핫스팟,블루투스로 연결 가능해지면 좋겠네요"
5,2018년 11월 5일, 간이 콩알만한 제가 그나마 쫄리면서 할 수 있는 공포게임이에요! 적당히 무섭고 레벨도 많이 나누어져 있고 재미있습니다
5,2018년 11월 18일, 이게임 외나옴 넘 재밌잖아요 제 형안테도 추천 헸더니 무섭지만 제밌있다네요 제작자님 이게임 넘 재밌게 하고있는 유저니다 이지도  탈출헸는데 이지~익스트림 도 탈출헸어요 다음엔 이펙트림 난이도 추가헤주세요 ^^
5,2018년 10월 16일," 그래니 게임 재밌어요! Garnny game goodjed! 감사합니다! Tnank you! 이건 진짜 별 100개도 모자라요! This is t' enough of hundred stars! (기쁨) , (happy)"
3,2018년 11월 10일, 무서워요. 걸어다니기만하면 그래니가 와요 걸어도 안오게 해주세요 깜짝놀라 이 게임 삭제 합니다. 이것만 고쳐주면 별 99999999999999개도 드릴수 있어요. 다시 게임도 깔거에요 간단한 리뷰입니다. 이것만 고쳐주세요
5,2018년 8월 31일, 거미 엔딩 좀만들어 주세요. 그리고 한명은 그래니 한명은 사람으로 하는 온라인 도 만들어주세요
5,2018년 9월 14일, 갑자기실력이늘었네요 첨에못햇는데 하는거강좌보고하니 금방늡니다 다른업데이트도 새로운거생기길 바랍니다.
4,2018년 10월 22일, 처음에일어나는장면이나 마지막집을나갈때제발할머니행동이나모습좀밖가주세요그리고5일안에다못깰때그것도마지막할머니가한거해주셨습합니다
3,2018년 10월 5일, 거미. 가. 징그럽고거미방 에 있었나요? 패들락키 거미방 에있는 옷장에가다가거미에게 죽었어요 그리고 레몬 팡팡님 프레티스모드는. 연습모드여서. 그래니 안나와요.근데요 어른들이 못하는 난이도 만들어주세요 왜냐하면 아빠에게 이지 못한다고 혼났거든요.제발좀 그렇게 해주세요.그리고 비나님 그건 석궁으로 꺼내요
5,2018년 9월 28일, 이거 익스트림도 깼는데 맵 투가 하거나 이스터에그 아니면 난이도 추가해 주세요 인세인같은거
4,2018년 8월 24일, 와..너무 깜놀 했네요.. 할머니 가스실에 가두고 (나무 채우고) 가스뿌리고 문 앞에서 할머니가 기절하는거 지켜보고 잇는데 할머니가 갑자기 문잠궜는데 저 죽였어요 할머니 이상해 ㅜㅅㅜ
5,2018년 10월 12일, 완전 짱! 무섭지 않네요. 저도 무서운거 싫어하지만.. 이거는 안 무섭네요.
5,2018년 8월 23일, 너무 재미있어요! 하지만 모드가 돈을 내야해서 좀 안좋아요!
5,2018년 9월 1일, 할머니 안 나오는 이지 밑에 Pr뭐시기하면 안나와서 걱정없어 근데 거미... 개징그러운(무서운것보다)
5,2018년 9월 25일, 웬지 할머니가 식인종인거 같아욬ㅋ 마지막에 게임 오버일때 할머니 얼굴 나오면서 입을 크게 벌리는데 잡아먹어버리는게 아닐까요?ㅋㅋ
5,2018년 9월 8일, 이대로도 정말 좋지만 멀티도 있었으면 좋겠어요!! 친구들이랑 멀티로 플레이하면 재미있을듯 ㅎㅎ
4,2018년 9월 20일, 좋네요 할머니도 웃기게 생겼고 근데 그래니에 할아버지도 같이 있게 해주세요 그래니 그랜파 게임이 다르자나요 그니까 그래니 하는데 할머니만 우리를 잡으니까 심심하니까 할아버지 할머니 둘다 집안에 같이 있게 해주세요 그니까 제 말은 할아버지를 거기에 넣어달라는 얘기에요
5,2018년 9월 1일," ( 외국인인거 같아서 영어로 씁니다♡ ) Hi! My name is Ha young! There is something else I want to add I want to play multi with you.. I would like add more friends! Because you are bored alone,right? But it's fun to be with friends you know♡ No matter how hard it is, I want to be with my friends.. Why don't you mak...전체 리뷰( 외국인인거 같아서 영어로 씁니다♡ ) Hi! My name is Ha young! There is something else I want to add I want to play multi with you.. I would like add more friends! Because you are bored alone,right? But it's fun to be with friends you know♡ No matter how hard it is, I want to be with my friends.. Why don't you make it harder with you friends? Could you do this for me? Thank you for reading the author❤ I Love You ❤ I Love GRANNY game ❤ GoodBye! See you again💙"
