5,2018년 10월 26일, 이겜 똥겜 취급하는 애들아 니들 손 탓해라 괜히 할 줄 모르는 놈들이 욕질이여; 갓겜 인정하십니까 판사님? 땅땅땅 인정합니다
3,2018년 10월 23일, 제가 좀하다가 지웠는데 실수로 또 샀거든요? 그래서 설치중에 취소했는데 환불안돼요
2,2018년 11월 22일, 저기 환불버튼이 없네요 환불좀...... 조작감도 별로구 모두 환불 부탁드려요..
5,2018년 11월 2일, 재미있지만 새로 까니까 차가 사라졌어요 토요타86이랑 Lexus LFA
5,2018년 10월 22일, 2년간했는데 패치를하면서 더좋와저습니다
2,2018년 12월 2일, Its too arcady for car guys like me
5,2018년 12월 6일, 정말 좋습니다 1000원이 안아까운 게임!
5,2018년 10월 16일, Best
5,2018년 8월 26일, 이거 기본옵션이 머죠?? 갑자기 옆으로 돌리기만햐도 브레이크가 강하게잡혀서 지혼자멈추네요....좀알려줘요
3,2018년 9월 15일, 오랫동안 안하다가 했습니다. 현질 하였던 계정이 없어졌습니다. 복구 부탁드립니다
5,2018년 8월 29일, 현질 날아간 유저들에게 한마디: 이 게임 수동저장이라 따로 클라우드 세이브 해야되요 인게임에서 찾아보샘
3,2018년 7월 12일, 다 좋은데 멀티플레이 어떻게 하나요? 설마 없나요?.
5,2018년 9월 18일, 수동기어로 설정 해 두면 가끔씩 자동기어로 지 멋대로 바뀌는거 말곤 완벽한게임..
2,2018년 9월 28일, 환불이뜨다가사라짐!!!!!
5,2018년 6월 27일, Good.!
4,2018년 8월 3일, God
3,2018년 8월 4일, 한국말 있으면...
5,2018년 2월 24일, 무료버전 하다가 못참고 질렀습니다 ㅋㅋ 이런 흥미있는 게임은 사야죠 ㅋㅋ 천원인게 어딘가요  개발자님 감사합니다!
5,2018년 3월 16일, 너무 좋은 게임이에요 야간주행이 가능하면 너무 좋을거같아요 😊
1,2018년 3월 1일, 현질한거 다날라감 내gtr어쩔거야? 복구해주세요.
1,2018년 3월 18일, 무슨 이런앱을 유료로 1천도 아깝습니다 환불해주세요
1,2018년 6월 16일, 현질한거 다 날아 갔어요 보상좀 해주세요
1,2018년 5월 7일, 환불해주세요 재미도 없고 흥미도 없어요..
3,2018년 5월 28일, 게임은 재밋는데 판정이조금... 그리고 조작감 되게 별로입니다...
4,2018년 5월 12일, 다시 다운받았는데 현질한거 없네요. 추가하거나 환불해주세요
4,2018년 5월 9일, 1. Choose TRUENO. 2.Buy last decal.(Initial D decal) 3.Turn on the EUROBEAT
1,2018년 5월 25일, 전에15000원현질한거다시복구해주시던가 환불해주새요 다없어졌습니다
5,2018년 4월 7일, 한국어버전이 있으면 좋겠습니다.
1,2018년 5월 11일, 개노잼 환불점
5,2018년 3월 4일, 으역시 갓겜
1,2018년 3월 20일, 머지?  간단하게하려깔았는데 스트레스받네
4,2018년 2월 7일, not bad
5,2018년 3월 10일, 와!!!!!!!!!!!!!!!!!우!!!!!!!!!!!!!!!!!!!
5,2018년 2월 24일, Good
5,2018년 6월 4일, 좋아요
5,2017년 12월 17일, 다좋은데 SUV 차량도 나오면 정말 좋을것같아요
5,2017년 7월 10일, 예전부터 해왔지만 드리프트하는 맛도 있고 튜닝과 커스텀이 개꿀이네요. 재미있게 하고 있습니다. 약간 아쉬운 점은 자동차종류가 많이 없다는 게..그렇습니다.
3,2017년 8월 5일, 제작자는.제 가 현질한 돈이랑 저장을 했는데 없어졌어요
4,2017년 10월 28일, Battle 할수잇게좀해주세요...  혼자달리니깐...영..
3,2017년 9월 19일, 다 좋은데 엑셀 버튼이 자꾸 씹혀서 2점 감점
5,2017년 10월 6일, 처음해봐서 재밌는데 조작법을 못바꾸나요?
5,2017년 10월 15일, ㄹㅇ 개 명작
