3,2018년 9월 2일, 전버전이더 좋것 같고 맵들 다그냥 이용하게해주세요 게임도 돈주고 샀는데 맵도 사야되나요?
5,2018년 8월 6일, omsi 2 님 재미없다고 환불해달라는게 말이되요?
5,2018년 8월 13일, 너무 재밌네요ㅎㅎ 돈주고산 의미가 있는거 같아요ㅎ
5,2018년 8월 26일, It's very funny. It's very controlled.
3,2018년 9월 12일, 현질유도가좀.......
5,2018년 7월 9일, 맵일부분만 다는 안원하는데 일부분만 맵 그 게임돈으로 좀 바꿔주세요
2,2018년 7월 9일, 구글 플레이에 로그인이 왜 안될까요? 그리고 한국어 번역이 된건지 안된건지 모르겠네요.
1,2018년 8월 4일, 환불 부탁드립니다. 첫날은 재미있는줄 알았는데 재미가 없네요환불해주십시오
4,2018년 7월 11일, 이 게임은 보드와 함께합니다 옆에친구를죽이고싶네요
3,2018년 7월 14일, 살때도돈내고사는대맵몇개는겜돈으로사게해주면않돼나
5,2018년 7월 10일, 생각보다 정말 재밌는 게임이다
5,2018년 7월 9일, 할인해서 깔아봤는데 꿀잼입니다
5,2018년 7월 8일, VERY GOOD
5,2018년 7월 8일, 꿀잼
4,2018년 6월 1일, 돈주고 샀는데 현질유도가 좀 심하네요 현질유도만 안하면 진짜 완전 갓겜입니다
5,2018년 5월 26일, 이거 2300원 값 하긴하는데 공짜로 뿌리면 ㄹㅇ 갓겜임
1,2018년 5월 31일, 하....내 피같은 돈 이거 환불도안되고 데크가 적용이 안됨 어떻게 좀해주세요
5,2018년 6월 3일, 와.... 너무좋네요 이게임 제작자분 정말 감사합니다
1,2018년 5월 26일, 아니이거모임
5,2018년 6월 22일, 돈주고 살만함 개꿀잼
5,2018년 6월 24일, 진짜 대박이에요!!!
1,2018년 4월 4일, 환불이안돼는거실화?? 2400환불빨리해주세요 48시간안지났는데환불이안뜸
1,2018년 4월 6일, 환불해주세요
4,2018년 3월 3일, 이게임진짜현실적이고꿀입니다.근데이겜완전돈슨임 다사야해!맵도보드도!!!!인성그냥 기본으로주는것없냐?레알돈스는게임
5,2017년 12월 31일, 리뷰보면 세일해서 700원에 샀다는 분들이 있는데 이번세일 전에 세일이 있었는데 그땐 세일해서 공짜였음 ㄱㅇㄷ
5,2017년 12월 27일, 님들 700원에 이정도면 완전 대박 개꿀임 개 재밌슴
5,2018년 1월 21일, 저이벤트로공짜로삼ㅎㅎ
1,2018년 1월 4일, 솔직히 전 재미가 없습니다 환불하고 싶네요 아직 이 게임의 재미를 모르겠어요 일주일정도 했는데도요
4,2018년 2월 17일, 글리치모드했는데 왜 안되죠
5,2017년 12월 25일, How do l  test my skills?
1,2017년 12월 27일, to be not fun 노잼 refund request 환불좀
5,2017년 12월 30일, 와 난 세일해서 공짜로얻음
5,2018년 1월 10일, 공짜 다운(할인해서 공짜일때 다운)
5,2018년 2월 20일, 다들  괜찬다고해서2300원주고샀다...세일할때살걸...
