5,2018년 12월 2일, 베리나이스
5,2018년 12월 2일, ㅎㅎ잼따
5,2018년 11월 28일, 좋와
5,2018년 12월 2일, 굿
5,2018년 12월 1일, 🐕
5,2018년 12월 1일, 좋아
4,2018년 11월 18일, 슈퍼 카 클럽(정기결제) 이런거 말고 맵을 늘려 달라구여! 맵은 안늘리시고 왜 이런걸.. 맵이 짧아서 매번 다깨고 새로 시작하기를 반복하는것도 이젠 지겹네요:;
5,2018년 11월 25일, 다 좋은데 맵을 늘려주세요
5,2018년 11월 12일, 꿀잼
5,2018년 11월 16일, 굿잼
5,2018년 11월 17일, 꿀잼
5,2018년 11월 23일, 재미있는 것은 같아요
5,2018년 11월 14일, 굿
5,2018년 11월 19일, 너무 잘 만드시네요♡♡♡
5,2018년 11월 24일, 좋네요
5,2018년 11월 24일, 굿
4,2018년 10월 23일, 제가 레이싱게임 좋아보이는건 다운받아서 많이해봤는데 대형급 회사겜 빼고는 이겜이 가장 품질면에서나 그래픽 조작등 좋습니다.. 물론 한글번역없고 차값비싼건 비싸지많 그런것들 차치하고라도 가장 좋습니다.. 근데 pvp는 왜 잠겨있나요?
5,2018년 10월 8일, 미션중에 knock down in one level 은 어떻게해야 완료가 되나요? 재미있는데 그게 안되서 답답하네요!
3,2018년 10월 4일, 게임을 시작하면 왜 자꾸 게임이 나가지나요?
5,2018년 10월 7일, 시간가는줄모르것네ㅡ
1,2018년 10월 16일, 쓰레기 게임임 누가 씀
5,2018년 9월 18일, 재미있지? 댓글 부탁!
5,2018년 10월 31일, 오랜만에했봐야겠다.
5,2018년 10월 7일, 개꿀잼
5,2018년 11월 9일, 꿀 잠
2,2018년 9월 25일, 별로
5,2018년 10월 9일, good
5,2018년 11월 4일, awsome
5,2018년 9월 25일, 재미나요
5,2018년 10월 20일, 굿
5,2018년 10월 1일, 굿
5,2018년 8월 31일, 진짜 재밌음!! !
5,2018년 8월 30일, 정말재미이소어요짱짱짱!!!
4,2018년 8월 28일, 어제 사이버머니로 S급차를 뽑고 업글을 해서 신나게 겜을 즐겼는데 다음날 일어나서 보니 차가 없어졌군요?? 조작도 쉽고 무과금으로도 즐기기에 충분하지맛 이렇게 차가 증발(!!)하면 허탈감과 배신감이 들어서 어떻게 게임을 할까요....
1,2018년 8월 28일, 업데이트 이후 A급차량이 없어졌네요 다이아 150개로 산차인데 차를 없앨꺼면 다이아라도 다시주던지 해야지 이건 뭐죠?
2,2018년 8월 30일, 별로.. 폰자체로 운전하니 어지러워요..비추
4,2018년 9월 2일, 잼밌어요
5,2018년 9월 1일, 나이뜨
5,2018년 8월 29일, 굿
5,2018년 8월 29일, 굿굿
5,2018년 9월 1일, 굿
5,2018년 8월 30일, 굿
3,2018년 8월 26일, 업뎃이후 게임이 개판이 됨. 벽에 살짝만 부딪쳐도 날아가 버림. 게다가 컨트롤도 좌우로 전버젼보다 안됨. 완존 개판되어 버림. 이제 지워버릴 예정
5,2018년 8월 26일, 이 게임 욕하는 사람은 겜알못 인증하는 거임. 무료로 계속 즐길 수 있고 차는 사이버머니 5000원짜리만 사서 업그레이드 하면 엄청 빨라짐. 그거 사서 플레이하면 무한 드리프트로 무한 부스터 써가며 카트처럼 스피드감 있게 게임 즐길 수 있음. 차를 중간마다 수리해야 되는 시간 때문에 게임을 못하는 게 가장 큰 단점. 근데 이 단점도 차가 여러 개면 해결 됨. 차 하나 수리할 동안 다른 차로 플레이하면 되니까. 과금 유도 별러 없는 굿겜임.
5,2018년 8월 26일, GOOD!
4,2018년 8월 25일, 괜찮네요
4,2018년 8월 25일, Good
3,2018년 8월 20일," 업뎃 이후로 차업그레이드 해놓은거 다날라가고 레이싱할때 벽에 쎄게 부딪치면 벽이 뚫려서 차가 바다?로 떨어지고 플라이모드때 갑자기 차가 
넘어지고 갑자기 잘 가다가 아무것도 없는데 걸려서 멈추고 업뎃이후로 겁나 이상해졌어요.. 진짜 노잼수준"
2,2018년 8월 19일, 업뎃 이후 차량 업그레이드가 다 초기화되었네요.. 하.. 업그레이드 하는데 쓴 다이아를 다시 주는 것도 아니고.. 일 이렇게 하지 맙시다
4,2018년 8월 18일, 조아요ㅈ느아요
4,2018년 7월 22일, 아스팔트8에어본을따라만든게임입니다 제가따라만든거별로안좋아하지만 그래도별은두둑히드리죠뭐
5,2018년 6월 2일, 이거 너무 좋고 게임렉도 없고 아직까지 불만도 없는 간게임인것 같아요ㅎㅎ
4,2018년 6월 20일, 처음은 아주 좋은 느낌입니다. 그래서 일단 별은 4개만^^
4,2018년 6월 27일, 즐거운 게임이 될 듯 싶네요
1,2018년 7월 8일, 아니 아스팔트 을 따라하면 어떻게하란말이야
4,2018년 8월 8일, 근데 아스팔트8꺼 배낀부분있어서 별4개 드립니다
5,2018년 6월 27일, 웰메이드 레이싱 게임 ㅋㅅㅋ
1,2018년 7월 22일," 이거 아스팔트8을 따라한거 임 니트로이드 , 차모양이 제대로되지않음"
4,2018년 7월 6일, 렉이 없고 처음 즐기는 레이싱 게임이라서 아직은
4,2018년 7월 9일, 첨이라 4개로 시작
4,2018년 6월 23일, 영어라....힘듬....눈대중으로...ㅋㅋ 그래도 나름 괜춘하네요~~!!^^
5,2018년 7월 8일, 완전꿀잼증거 :랙없음 :그냥꿀잼 :현실적개임
5,2018년 8월 3일, 광고좀 그만보자
5,2018년 6월 19일, 재밌어요 레이싱게임중 가장좋아요
4,2018년 7월 8일, 아직까지는 재미있게 하고 있습니다
3,2018년 7월 8일, 이거 다이아 한 두개씩 계속 사라짐
5,2018년 6월 30일, 쉽고 재밌네요
5,2018년 7월 6일, 일단 시작함
5,2018년 7월 2일, 일단 하고 재밌게 하고 있음
4,2018년 6월 29일, not so bad
5,2018년 8월 11일, 졸잼임ㄷㄷ
5,2018년 6월 25일, 해보는중
5,2018년 7월 17일, 게임은 재미있는대 영어로 되있어서
5,2018년 5월 27일, 잼잇음
5,2018년 7월 31일, 재밌어요👍good!
5,2018년 7월 9일, Good enough to play
5,2018년 6월 12일, 👍👍👍👍👍
4,2018년 7월 7일, 잼나요
