2,2018년 10월 14일, 게임설명만 보고 진짜 재밌겠다고 생각하고 구매햇음 다양한 엔딩이 존재할거라고 예상했지만 정해진 길은 단 하나 왕가에 걸린 저주를 푸는것. 플레이어는 이 저주를 풀때까지 영원히 같은 선택만 반복하다가 죽는 왕의 아들의 아들의 아들의 아들의 아들임
2,2018년 10월 15일, 이 게임은 어떻게 통치하냐에 따라서 새로운 이벤트가 막 생기고 그에 따른 다양한 엔딩을 볼 수 있는 타입의 게임이 아닙니다. 공략을 안보고 두뇌 풀가동으로 트루 엔딩을 보라고 만든 게임인거 같긴 하지만...개인적으로는 그냥 공략보고 깨시는걸 추천드립니다...
5,2018년 10월 29일, 왜 v3악성코드 검사하면 게임이 악성코드라 삭제권장이 뜨죠 게임를 삭제하고 재설치해도 똑같네요 여왕버전이나 왕좌버전은 안뜨는데 이것만 악성코드로 뜨네요
4,2018년 11월 27일, 재미있었는데 리셋 몇번 하니까 내용이 반복되니까 약간 지루하긴 하네요ㅠ 그래도 재미있긴 재미있음! 일단 시작하면 끝을 볼때까지 게임에서 못 빠져나옴!
5,2018년 10월 13일, 4가지의 선택지와는 관계없이 하나의 목적(저주를 푸는 것)을 위한 게임이다.
1,2018년 10월 18일, 갑자기 악성코드가 있어서 지웁니다
5,2018년 10월 19일, 재밌는 게임이네요
4,2018년 10월 7일, 킬링타임용으로 좋은 겜
2,2017년 12월 11일, 자유도가 높은 게임인 줄 알았는데 결국 하나의 목적을 위한 게임이였음. 그 많은 선택지들 중 대다수는 그냥 4가지 게이지를 조절하는 용도였고 결국 끝에 엔딩을 보기 위해 노가다로 수집하는 게임. 선택지도 랜덤으로 나와서 노가다성이 더 해짐. 따라서 처음 해볼때는 신선했지만 1회차를 마치고 실체를 깨닫고 난 뒤엔 금방 질리는 게임
3,2017년 12월 31일, 킬링타임용 게임. 이벤트에 대한 랜덤적 요소가 없어 몇판 돌리면 훤히 보이는 이득과 손해. 오래잡고하는 겜은 아님
3,2017년 12월 13일, 1번째 왕 보두안으로 666년 악마를 만나서 저주를 받고 아니요 만하다가 죽어서 2세대왕으로 바뀔때 나타나는 망령에서 예라고 했는데 왜 저주가 실행이 안돼나요?
5,2018년 2월 22일," 알수없는 수수께끼의 인물들과 악마, 그리고 인간과 신, 검과 돈 이모든것이 한국가의 지도자인 당신이 갖춰야할 것들이자 어느한쪽으로도 치우쳐버릴수 있는 도박들입니다 당신은 성군입니까?"
5,2018년 3월 21일, 인생게임이다ㅡ 최고 통치기간이 105년도 있었다. 힘들었다. 지하감옥도 이젠 미로같지가 않다ㅡ 도전과제가 조금 남았지만 이젠 지루해서 삭제한다. 정말 재밌게 했다. 엄지척!
4,2018년 7월 2일," 스포선ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ1 . 배드엔딩 악마가 뜨면 죽이는이벤트 뜨는데 다 아니오누르다 2000년넘고 죽으면 망령이 뜬다 이때 
망령한데 ""예"" 라고 대답하면 자기 자신을 죽였다며 배드엔딩으로 끝난다 2 . 노말엔딩 악마의 저주를 못품 3 . 해피엔딩 마녀 
만남ㅡ악마를 속이는방법을 물어봄ㅡ지하미궁에 감 ( 감옥인가 )ㅡ황금의 방에 계속가서 횟불획득ㅡ불:비소:산성:질산칼륨:악마ㅡ해골과 
대화ㅡ의사고용후 항아리획득ㅡ성전시작ㅡ항아리에서딸기획득ㅡ다시미궁같은방법ㅡ악마만남후아니요만함ㅡ해골이밴트뜨면 예ㅡ악마를속이다!!!!"
3,2017년 12월 28일," 정확히 좌,우 슬라이드만 반응하게 해 주세요. 팝업 열다가 악마의 저주가 발동했습니다."
2,2017년 12월 19일, 단순하지 않다고 홍보하지만 단순함 그냥 다마고치 키우는 느낌임 정해진 루트데로 반응함 번역이 썩 정확하지도 않음
5,2018년 8월 23일, 사탄의 힘으로 사탄을 죽여버렸어요. 난 악마보다 나쁜 사람이야..
5,2018년 2월 7일, 좋아여 근데왜 이게임을 18금으로했는지모르겟네
1,2018년 3월 13일, 엔딩2 봤는데 리셋이 안됨 엔딩크래딧 무한반복 ㅡㅡ
3,2018년 7월 20일, 667년에 악마와의 해후 저주가 걸리고 죽었는데 그뒤로 게임 진행이안되네요?? 어떻게해야하나요?
1,2018년 8월 17일, 버그걸려서 진행 안되는데 리셋할 방법이 없음
5,2018년 9월 8일, 최고의 게임이긴한데..겁나빡쳐
1,2018년 7월 6일, 아니 환불이 안됌 실수로 샀는데 ㅠㅠ
4,2018년 1월 21일, 구매한지 한참 지났지만 지금도 계속 하는 게임. 킬링타임에는 굉장히 좋은 게임 입니다.
1,2018년 1월 5일, 내가 이걸 왜 샀는지 모르겠음
4,2017년 12월 18일, 0년으로 리셋 시키는방법을 모르겠네요 가르쳐주세요
3,2017년 12월 22일, 선택 속에 길이 있는 척 결국 정해진 결말
2,2018년 6월 23일, 즐길거리가 별로 없네요
1,2018년 1월 24일, 똥겜입니다 돈 아깝고요 절대 하지마세요 선택지 있는척 결말은 다 정해져 있습니다 금방 질리고 다 보여요 하지마세요 절대
5,2018년 5월 23일, 게임안에서 이렇게 자연스럽게 리뷰 유도를 하는게임은 처음입니다~ ㅎ
3,2018년 1월 12일, 그저 킬링타임용 게임인듯 ...
1,2018년 1월 12일, 금방 질린다 돈내고 하기는 좀...
4,2017년 12월 14일, 환불해주세요 제발 refund please
5,2018년 2월 14일, 다 좋은데 리셋 어떻게 하죠?
1,2018년 2월 7일, 버그 걸려서 게임 자체가 안되는데... 어쩌지..
5,2018년 2월 25일, 저렴한 가격으로 3시간동안 즐겁게 보낼수 있다.
1,2018년 1월 2일, 노잼 환불해주세요
5,2018년 2월 12일, 메탈킴 리뷰보고 샀는데 재미나요.
5,2018년 8월 17일, 할거 없을 때 꿀
3,2018년 10월 15일, 시간 때우기에는 좋음
5,2018년 2월 3일, 추천게임
5,2018년 4월 4일, 존잼
5,2018년 6월 16일, 굳
5,2018년 7월 19일, 굿
2,2017년 12월 9일, 게임은 좋은데... 하루 플레이 하고 나서 부터는 로딩 화면에서 진행이 안되네요... 해결좀 부탁드려요
5,2017년 12월 8일, 제작자님. 연애 카드도 추가되었으면 합니다. 라마스쿠스 카드도 더 추가되면 좋을텐데말이죠
5,2017년 12월 10일, 오래하면 글씨가 깨지는 현상이 발생합니다 고쳐주세요
5,2017년 12월 11일, 단순한플레이 재미나 엔딩보기등 재미지다
5,2017년 12월 7일, 쟈밌네요 마저하러감
5,2017년 12월 12일, 이런식의 게임은 처음본다 참신해서 좋다.
4,2017년 12월 8일, 이게 갑자기안 돼내요
3,2017년 8월 3일, 어려움..... 그리고 무슨 이상한말쓰는 사람올때마다 카드가 똑같이 반복되는데 그건 어떻게해도 안좋던데 방법이있긴한가요? 게임의 목적이 진엔딩을 보는것이 끝이라니 너무 허무한것도있음. 하지만 3천원주고 킬링타임용으로 즐기기엔 혜자게임.
4,2017년 9월 22일," 처음했는데 시간때우기도좋고 이전왕이 있었던일이 다음왕에게 영향을끼친다는점이 마음에드네요. 2050년까지가도 엔딩을 못보았지만요.,, 그런데 오래하다보면 반복성으로 지루함이있네요"
5,2017년 10월 6일," 깔끔한 그래픽과 밸런스 속에서 왕이 선택해야 할 갈림길을 정하는 멋진 게임입니다. 오히려 이런 형식이 아니었다면 어떻게 표현 해냈을 지 상상하기 어렵네요. 전략게임으로서의 가치가 충분한 게임입니다. 잔고가 있으신가요? 그렇다면, 지르십시오."
5,2017년 7월 3일, 생각보다 대단한 게임입니다. 단순히 선택만 해서 멀티엔딩 보는거로만 알았는데 해보니까 지금의 플레이가 후대에 미치는 영향이 한두가지도 아닐뿐더러 안좋은 선택을 기억하냐 마냐가 차후 생존에 큰 도움을 주네요. 덕분에 깔자마자 몇시간 하고서도 이따금 해도 재밌을것 같습니다. 추천
4,2017년 7월 4일, 해석이 제대로 안된 부분이 상당히 많아서 좀 그렇네요. 컴퓨터 플레이시에는 왕의 대답이 그렇군. 알겠다 이런 식이었는데 여기서는 네 아니오 높임말이 괴리감듬
5,2017년 8월 20일," 단순하지만 결코 촌스럽지 않은 그래픽과 블랙코미디가 곁들여진 세련된 게임. 굉장히 맘에 들어서 오래, 다양하게 즐기고 싶으나 볼륨이 조금 아쉽다. 엔딩 분기나 이벤트를 더 늘였으면."
3,2017년 11월 1일," 컨텐츠가 부족한것 같습니다. 게임 자체가 시나리오 및 특별한 이벤트를 접하기 위해 하는 게임이라고 생각합니다. 그런데, 일정 플레이타임에 도달하면, 이미 격었던 이벤트들을 수없이 되풀이 하게 됩니다. 그것이 아주 큰 단점이라고 생각합니다.  특별한 이벤트와, 새로움을 즐기기위해 시작한 게임입니다. 그러나 전 초반에 즐겼던 즐거움을 중후반 부터는 느낄수가 없습니다.  초반 및 중반까지는 신선했습니다."
3,2017년 11월 30일, 신선하긴 한데 플레이타임이 너무 짧음... 공략을 안 보면 진엔딩 깨기가 엄청나게 힘들지만 공략을 보면 너무 허무하게 끝나버려서.. 한번 깨면 거의 안하게 되는것도 단점
5,2017년 10월 8일, 디자인과 게임성 모두 심플하고 매혹적이에요! 아직은 게임 초반이라 그런지 모르겠지만 신중하게 내린 결정에 따라 나오는 결론이 갸우뚱하긴 해고 너무 재밌게 플레이 중이에요 ㅎㅎㅎ
5,2017년 8월 6일," '왕국을 통치하려면 챙겨야 할 티타늄보다 강력한 멘탈' 이 게임은 간단한 조작 재밌는 스토리 간결한 그래픽 등으로 무장한 게임입니다. 여러분은 한 왕국의 저주 받은 왕가에서 태어난 왕입니다.이 왕가의 비밀을 풀고 나라를 최대한 오래동안 통치하는게 목적이죠,이런 목적을 위해 여러분은 악마와의 거래, 비리 등 여러 악독한 일도 해야합니다. 저는 재밌게 플레이했지만 가끔 렉이걸려서 한 번에 카드가 2,3개씩 넘어가 중요한 부분을 놓쳐결국 21세기가 되어서야 모든것을 끝마쳤네요. 이 게임은 정말 재밌습니다.  그런데 이거 리셋 어떻게하죠?"
5,2017년 9월 26일, 만약 여러분들이 시간이 없어서 자동사냥하는 RPG게임을 하신다면 이 게임을 하시는 것을 추천합니다.  중세 왕들이 왜 이렇게 빨리 뒤지나 알 수 있는 게임임. 시X 다 암 걸려서 뒤진 거예요.
5,2017년 11월 4일, ㄹㅇ인셍 게임 돈이 아깝지않다 재미있습니다. 별 100개 라도 주고 싶군요. 근데 좀 알아듣기 힘든 말이 있네요...암튼 재미있어요
5,2017년 5월 12일, 이래서 참싱하다그랬구나ㅋㅋㅋㅋㅋ 유투브에서 보고 다운받아서 재미있게 플레이중입니다. 만들어주신게임 열심히 즐기겠습니다ㅎㅎ 좋은하루되세요😀
2,2017년 4월 24일, 중간에 하면서 구간마다 저장이 되야되는데 자동저장밖에 안되서 터치한번의 실수로 다시 처음부터 해야되고 진엔딩 보기 힘들다ㅠ 결국 진엥딩 보긴했는데 폰으로 터치하면 실수때문에 컴퓨터로 블루스택을 깔아서 겨우 진엔딩 깸. 참고로 리셋할려면 두손가락 동시에 꾹 누르면됨
3,2017년 5월 26일," 안녕하세요. 깔려있던 게임들이 질려서 구글 유료게임 인기순위를 구경하던중에 되게 색다르다 해서 받아본 게임입니다 처음 10분은 '아, 내 스타일이 아니네'하고 껐지만 '조금만 더 해볼까?' 하고 켠 순간 끄지 못했습니다. 하나 플레이하기 힘든점이라면 1000년대를 넘어가니 오타가 나와서 스토리 진행에 방해가 됩니다. 제 기종은 갤럭시 s7엣지 입니다. 답변 기다릴게요"
5,2017년 8월 27일, 재밌네요. 딱 리뷰를 남길 수 밖에 없는 게임! 맘같아선 걍 넘기고 싶었으나 하하핳. 암튼 재밌네요.
4,2017년 6월 8일, 인생은 선택의 연속이다. 라는 컨셉인듯. 나름 신선하고 재밌다. 게임 퀄리티 대비 가격이 비싼거 같긴하지만 게임성은 그럭저럭 할만하다. 이런 부류의 게임을 싫어하는 나조차
5,2017년 7월 1일," 대통령과 왕의 기분을 조금이나마 이해하게 되었습니다. 잘해줘도 죽이고 못해줘도 죽이는군요.  여기서 배운 교훈은, 그냥 있는듯 없는듯 가만히 평균만 하는것이 최고이라는 것입니다."
5,2017년 7월 9일, 그렇군요...리뷰를 남길수밖에 없네여...ㅋㅋㅋㅋㅋㅋㅋ근데 너무 어려워요 남은 수치는 없는데 자꾸 선택하라는게 둘다 떨어지는거라든지 아힘듭니다
5,2017년 5월 3일, 리부홍보가 아주 기발하네요!^^ 게임은 아주 재미있습니다. 한 번 하게되면 시간 가는 줄 모르고 하게되네요. 앞으로의 업데이트 기대하겠습니다.
3,2017년 6월 4일," 굉장히 단순한 게임임. 그렇다면 스토리로 승부를 봐야하는데 스토리도 그닥임. 초반에 2시간 3시간까지는 겁나 신선해서 계속하게 되는데, 5시간쯤 지나면 반복되는 짓에 한숨쉬게 됨. 이 게임 수준이 이거뿐이구나...  싶음."
5,2018년 8월 11일," 글자 깨지신다는 분들이 계신데 지속효과 중 '노화'가 있습니다 왕에게 신하들의 목소리가 잘 들리지 않는다는 효과죠 왕이 장수할때 혹은 
시스터가 백마법을 배울 자격이 되는지 확인할때 부여 받습니다"
5,2017년 11월 1일, 말해서 완전 재미있어요!! 님들 완전 추천입니다 꿀잼! (참고로 게임에서 야만인이 나오는데 그 사람은 어떻게 해도 뭔가가 깍입니다
5,2017년 11월 25일, reigns 평가하라고 신하가 시켜서 합니다. 중세시대 왕들 정말 힘들었겠어요. 죄송합니다. 평가가 아니라 제 의견을 썼네요.
5,2017년 4월 15일, 와 이렇게 리뷰홍보를 하다니.. 게임만큼이나 독창적이군요!보통 이런경우엔 무시하고 끄는데 이겜에선 그럴수가없네욬ㅋㅋㅋㅋ 재밌게 즐기고있습니다!
5,2017년 9월 17일, 미궁 보물상자에서 나오는게 운이란게 조금 성가시네요. 빨리 횃불얻어서 해골만나고싶은데 열쇠나오고....
5,2017년 8월 27일, 간단한 조작법과 그래픽으로 재미있고 창의적인 게임을 잘 만든것 같음 하지만 계속 하다보면 반복적인 플레이에서 지루함을 느낄수 있음
5,2017년 5월 7일, 리뷰 얘기가 뭔가 했더니 ㅋㅋㅋ 진짜 기발하네요! 친구가 하길래 조금 해봤다가 맘에들어서 바로 질렀습니다!
