5,2016년 9월 5일,"재밌네요 사서 해도 돈이 아깝지 않음. 적당히 어렵고, 힌트는 이해 못하면 찾기 어려울수도 있지만 충분하네요. 게임 퀄리티도 정말 좋음"
5,2016년 7월 7일,"퀄리티 최고입니다. 참고로 한글판도 나왔는데 영문판이랑 결재연동되지 않습니다.(즉, 새로 구매해야한다는 얘기) 참고하세요."
5,2016년 2월 13일,This game is My first payed game and i love it! Thx u guys to mack this game and i'm going to play room 2 so cya
5,2016년 1월 25일,버벅임 해결된 듯 굿!
5,2017년 12월 27일, Magnificent!  Puzzle after puzzle!  It's just awesome!
5,2017년 6월 8일," So addictive, abt to buy Room 2"
5,2017년 2월 14일, 신박한 게임!
5,2016년 11월 25일,재밌네요 재밌어요
5,2018년 11월 21일, 와.... 하나하나 해결해 나갈때마 짜릿해요; 게임 진짜 잘만들었다
5,2016년 2월 29일,Too addictive Omg
5,2017년 10월 27일, 돈이 안아까울만큼 재밌네요
5,2016년 8월 18일,왕재밌다 Fireproof Games 정말 감사합니다
5,2017년 2월 7일, Have patience
5,2016년 1월 24일,최고~~ 별점 열개주고싶을정도
5,2017년 3월 14일, 최고 perfect game
5,2017년 8월 3일, Www
5,2018년 8월 14일, 굿
5,2015년 12월 7일,아주 재밌습니다. 영어로 메모같은거 나오는데 안읽어도 아무 문제없고. 아이템 한두개 얻으면 곧바로 소모해버리니 별로 복잡하지도 않아요.
5,2015년 12월 7일,굿 매우 재밌는 게임!
5,2015년 6월 15일,진심 좋아요 정말 시간가는 줄 모르고 플레이 했네요. 번역이 안되어있어 힌트라던가 편지같은건 읽을 수 없어도 영어를 잘 모르더라도 충분히 게임을 즐길 수 있게 되어있어요. 이런 게임이 1달러 정도라니... 제작진 짱짱맨!!
5,2015년 1월 3일,"지금까지 경험한 스마트폰 게임 중 최고!! 유저분들의 찬사를 믿고서 다운받았는데, 저 역시 찬사를 보낼 수 밖에 없네요...그래픽, 재미, 모든 면에서 훌륭해요!! Escape game을 좋아하시는 분들이라면 강추!! 초보자 분들은 화면 오른쪽 상단의 ""?""버튼과 eyepiece를 잘 활용하시길!!"
