5,2018년 10월 19일, 조작감 구데기임 용암에 안빠지려고 몇번을 죽었는지.... 그래도 5점 주는 이유는 2개의 던전에서만 용암에 빠지는 부분이 있고 나머지는 조작이 세밀하게 필요한 부분이 없음. 용암에 빠지는 부분이 그리 길지도 않기에 나름 지루하지 않게 할만함. 플레이시간은 1시간에서 2시간 사이로 짧지만 세일할때 사면 그리 비싼편은 아님. 그래픽 말할거 없이 좋고 참신한 게임성. 스토리는 별로지만 이게임은 스토리 보고 하는게 아니라는 점.. 결론은 돈 많으면 스팀에서 사서 플레이하세요.
1,2018년 10월 14일, 조작이 불편하고 세이브포인트가 악의적으로 배치되어있음 더군다나 플레이타임을 낭비시키는 느린이동속도또한 마음에 안듬
5,2018년 6월 22일, 재밌습니다 플레이 타임은 길진 않고 초반엔 조작감이 안 좋아서 짜증났는데 하트 생긴 후부턴 할만해요
1,2018년 6월 26일," 조작감 시망. 회오리 바람, 파이어 볼 피하고 싶은데 캐릭은 계속 걸어만 다님. 양반이여? 게임 제목 바꿔라 Evoland->씹선비랜드."
1,2018년 10월 19일, 아직 진행한지 얼마 안됐는데 에러 #1009 탭투 클로즈 뜨며 누르면 꺼지네요 로드후 다시 해도 계속 꺼지고 할수가없네요
1,2018년 10월 11일, 조작감이 개망 할인한 천원도 아까움 피씨판 있다는데 피씨판 추천
5,2018년 6월 15일," 이번에 세일할 때 사게 되었는데 게임에 필요한 요소들을 보물상자를 먹으면서 게임의 발전된 순서대로 추가되는 것이 참신했다. 다만 
후반부에 턴제RPG가 나온 뒤부터 랜덤인카운터로 몬스터들이 나와서 지루해지는 구간에 뻔한 스토리가 아쉬웠다. 플레이타임은 3시간정도로 
길지 않았다."
1,2018년 6월 15일, 로딩안되서 삭제했더니 게임 세이브가 다사라졌네요 환불바랍니다ㅡㅡ
3,2018년 6월 16일, 조작개극혐......나노컨트롤해야함 화딱지나서 꺼버림
4,2018년 6월 18일, 조이스틱은 좋은 선택이 아니었던 것 같습니다.
1,2018년 6월 18일, 조작감 진짜 말로 설명할수가 없다
3,2018년 6월 15일," 원래 처음시작할때 나오는 하얀 바탕화면 로딩시간 기나요?... 몇분 기다려도 도통 넘어가질 않네요 데이터 삭제 다시깔기 다 
해봤습니다..."
3,2018년 6월 15일, 게임 시작 후 하얀 화면이 계속 유지됨
2,2018년 6월 15일," After Update, Don't work running game. How cau you fix that."
2,2018년 6월 13일, 다른건 다 좋은데 조작감이 너무 쓰레기임
5,2018년 6월 11일, 굿
1,2018년 7월 20일," 오랜만에 해봤는데 역시 별로다. 조작감은 망했고 재미없고 단편적이다. 게임의 역사를 보는 건 좋은데 옛날 게임을 해본 적 없는 나로선 
감동도 없고 신기하지도 않다. 진화할 수록 구려지는 게임을 하고 있자니 제발 그만 진화하라고 빌고 싶었다. 운 좋은 망겜 그 이상도 
이하도 아니다."
5,2018년 1월 10일, 게임에 대한 역사 공부 되고 도트부터 3D그래픽을 보여주는 방식이 신선하고 흥미로웠다.
5,2018년 1월 14일, 스팀은 2편도 있는걸로 알고있는데 모바일도 빨리 나왔으면 좋겠어요
4,2017년 10월 19일, 방향키 누르는거 진짜 거지같음. 고정좀 해줘라.
5,2017년 7월 29일, 돈쓰길 잘했다
4,2016년 5월 7일,좀 길었으면 나쁘진 않은데 몇시간안에 다깼네요 보스패턴도 너무 쉬운데다가  맵도 좀 작아서 아이디언좋은데 평균플레이시간이 2~3일 정도면 딱 좋겠네요
2,2016년 5월 12일," 내가 생각한 rpg랑은 많이 다름. 퀘스트 깨고 몬스터 잡으면서 레벨 올리고 장비를 바꾸면서 성장하는 느낌이 너무적음. 솔직히 레벨이라는것도 왜있는지도 모르겠음. 장비도 다 정해져있고. 점점 시스템이 좋아지고 그래픽이 향상된다는 컨셉은 참신했는데 중반 넘어가면 아무 의미없음. 그냥 원래있던걸 뺏어가서 다시 돌려준다는 느낌? 그리고 게임 분위기도 생각한것과는 다르게 꽤 어둡고. 또, 별을 모아야하는 이유를 모르겠음. 업적채우기용인거 같은데 게임진행중에 비밀장소 같은거 보여서 고생해서 거기가면 별1개 획득...낚시당하는 기분. 별모아서...전체 리뷰내가 생각한 rpg랑은 많이 다름. 퀘스트 깨고 몬스터 잡으면서 레벨 올리고 장비를 바꾸면서 성장하는 느낌이 너무적음. 솔직히 레벨이라는것도 왜있는지도 모르겠음. 장비도 다 정해져있고. 점점 시스템이 좋아지고 그래픽이 향상된다는 컨셉은 참신했는데 중반 넘어가면 아무 의미없음. 그냥 원래있던걸 뺏어가서 다시 돌려준다는 느낌? 그리고 게임 분위기도 생각한것과는 다르게 꽤 어둡고. 또, 별을 모아야하는 이유를 모르겠음. 업적채우기용인거 같은데 게임진행중에 비밀장소 같은거 보여서 고생해서 거기가면 별1개 획득...낚시당하는 기분. 별모아서 캐릭이 달라지는건 아무것도 없는데. 어쨌든 한번클리어하고 삭제할 게임."
2,2016년 5월 14일,조작키좀 고정시켜놓으세요 이동조작키 고정시켜놓고 대쉬좀 추가하세요 아니면 달리기를 추가하시던가...그리고 스토리 진행이 뭐 이래요?pc판에 비해서 반토막난걸 또 반토막한다음 거기서 반토막한거 같네요...
5,2017년 8월 18일, 에보랜드가 폰으로 나오다니 정말 최고 입니다 가면갈수록 그래픽이 올라가는 게임을 생각해내다니 에보랜드2 모바일화도 기대하겠습니다(근데 막히면 빡겜되는건 여전ㅋ)
5,2016년 5월 7일,조작이 이상한게 아니라 님들이 몬하는 겁니다 무난하게 별다모으고 카드다모으고 보스도 깼습니다
1,2016년 5월 10일, 아 ㄹㅇ노잼 환불 부탁 사고싶은것도 이것때매 못사고 있음
1,2016년 5월 18일,너무쉬워요 보스잡는것도 너무쉽고 성장하는데 의미가 없어요…
5,2016년 5월 8일,별 모으기 겁나 힘드네. 하지만 난 그런 빡겜이 좋아. 플레이 할맛 나잖아?
5,2016년 5월 9일,100% 클리어 하려면 업적외에 숨은 도전과제 전부깨야하네요.
5,2016년 7월 19일,표절타령하는사람들 엔딩부터보고오세요껄껄 이거 엔딩보면 그소리못함
3,2016년 5월 13일,게임은좋았으나 플레이타임이 너무짧아서 아쉽네요
5,2016년 7월 8일,에보렌드2도나오면바로산당 에보렌드2도가능하시면출시해주새용너무제미있게플래이했습니다
5,2016년 5월 17일," 막보스 양팔부수고 어디 어케 때려야됨,,"
1,2016년 5월 8일,시대에안맞는게임 이제이런걸모바일에서누가
5,2016년 6월 3일,기발하다 게임이 참신하거 재미도 있네요
5,2016년 5월 7일, 고전 JRPG 팬들을 위한 최고의 선물
1,2016년 5월 9일,환불좀 스토리진행이안됨
5,2016년 5월 10일,진심 재밋다 올ㅋ
3,2016년 5월 15일, 재밌는데 조작키 리얼 헬
5,2016년 5월 7일,엄지척 재미있습니다~
5,2016년 5월 10일,젤다? 같아서 깔아보았다 재밌다
5,2016년 5월 13일,와 이게 게임이냐 예술이냐
5,2016년 5월 8일, 모르고 다운했네요.. 환불해주세요
1,2016년 5월 15일,환불 환불부탁드립니다..(--)(__)
5,2016년 6월 30일,재밌었습니다. 굳굳
1,2016년 5월 6일, 중간에 오류로 진행이 안됩니다   오류 해결 부탁드립니다 안되면 환불 해주세요
1,2016년 6월 21일,. 세일 안했을때 샀으면 후회했을 게임
5,2016년 5월 5일,정말좋아요 1000원주고 산게 다행이네요
5,2016년 5월 4일, 정말 기발한 게임
5,2016년 5월 4일,잼 핵뀰쨈
5,2016년 5월 4일,굳 Good
5,2016년 4월 28일,드디어 이 게임도 모바일로 출시되었네요! 거기다 한글화까지 되어있는 데 pc버전 가격에 비하면 거의 거저 주는 수준입니다! Evoland1은 RPG 게임에 관심있는 사람이라면 꼭 한 번 해봐야하는 게임이라고 생각합니다. 2도 빨리 모바일 출시가 되었으면 좋겠네요!
5,2016년 4월 25일,착한 한글화 착한 최적화 조아용^^ 갠적으로 세로로 화면놓고 하는게 더 모바일겜같아서 좋긴한데 에보랜드니까 당연 이해가능! 내 첫번째 결제 게임
5,2016년 5월 4일,심플하게 했다 스토리는 짫고 뻔하고 유치한듯 한데 게임 하면서 그래픽이 바뀌거나 하는 그런게 맘에 들었다 1000원에 산게 아깝지 않음
5,2016년 5월 2일,정말 재미있습니다 근데 죽었을때 메인메뉴로 나가야되는건 좀 귀찮네요
5,2016년 4월 27일, 최곱니다 진짜 후회안하고 즐겼습니다 한글화도되고 짱입니다!!   너무재밌어서 시간가는줄몰랏네요 ㅋㅋ
