5,2018년 1월 14일, 와..  짱이닷 아니 제가 실수로 구입을 눌렀거든여?  근데 환불이 안돼서 어쩔수 없이 샀어요.. 그래서 엄빠한테  5600원 주고 플레이라도 해보자 재미 없기만해봐  이런 생각으로 플레이 했거든여 왕.. 쩐다 이런 병맛같으니
5,2018년 8월 1일," 엄청 재미있는데 예전에 있었던 그 많던 추억의 래그돌 NPC들은 다 어디간 거죠?......저번에 업데이트가 되면서 요즘에는 몇 
종류밖에 안 되는 래그돌 NPC밖에 없네요.........제발 예전의 NPC들도 다시 복원해 주세요......"
5,2018년 8월 12일," 안녕하세요 염소실뮬레이터를 산사람입니다오랜만에 염소시뮬레이터를켰는데 이게어떻게된 일이죠 저번에는 잘돼던게 검은화면에 영어가뜨는데 
플레이도 안돼고... 그래서그영어를 해석해보니 염소 시뮬레이터제콘텐츠다운로드자라고 만 뜨는데 이거 어떻하나요"
3,2018년 5월 26일," 저기 제가 몇달전에 이게임을 깔았어요 추억으로 한번 해볼려고 다시 깔아봤는데 앱이 깔리지안습니다 와이파이랑도 상관이 없고 폰 도 아무 
이상 없습니다 돈을 내고 깔았는데 이렇게 앱이 깔리지 안으니 허무하네요 그래서 어떻게 해야지 앱이 깔릴까요?"
5,2017년 10월 14일, 리뷰 단 사람들 뇌가 궁금하다 환불해달라고 할 수도 있는거지 지들도 몇천원 아까워서 친구들한테 안 사주는 인생이면서 ㅉ 그리고 다른앱 샀는데 실행 안되면 환불 해달라 하지마라 너네는
5,2017년 10월 6일, 환불해 달라는 녀석들은 머리가 있나 몇천원이 아까워서 환불을 해달라고 하네 그리고 게임 실행이 안 되는 것도 지들 폰이 꾸진거지 왜 게임탓을 할까 어쨋든 이 게임 최고임 ㅇㅇ
5,2017년 10월 7일, 내 생애 최고의 시뮬레이터 게임. 이 게임은 정신나간 맛에 하는거지ㅋㅋㅋㅋ
5,2018년 3월 1일, 제 폰이 이상해서 그런건지 모르겠지만 한번 플레이하고 나갔다가 다시 들어가면 화면이 이상하게 뜨더라고요..그래도 앱삭하고 다시 깔면 괜찮아 지고..허허..
5,2018년 4월 6일, 이게임 제작자는 마약을 얼마나 빤거야.... 너무병맛이잖아! 속마음:제밌으면됬지...하하하하하
3,2018년 2월 25일, 저 이게임결제된지도 모르다가 친구가 재미있대서 깔아보려고하니까 갑자기 결제가 되있대요 저 환불좀 해주시면 안돼나요...부탁드립니다
5,2018년 2월 21일, 이게임 가격 올랐네ㅋㅋ 예전에 구매해서 다행ㅎㅎ 암튼 제작자 넘 재밌자너ㅋㅋ
5,2017년 12월 9일, 처음에 모르고 구매 눌러서 죵나 빡쳤는데 막상 해보니깐 개잼 ㅇㅈㄱ?
5,2017년 12월 24일, 아니이거실화닙까?? 너무재미있어여 어무리 돈을내야해도 엄청나게 재미있음 추천드림
5,2017년 10월 26일, 이게임 사람이만듬? ㅋㅋㅋ 마약 한사발하혔네 ㅋㅋㅋㅋ
5,2018년 1월 5일, 이거 너무재미있어서 돈으로 삼ㅋ 이게임 추천 마인크래프트 보다 더꿀잼
5,2018년 2월 10일, 약!약을 다오! 약빤게임에 약을 첨가한 완벽한 마약 게임입니다...하지만 발열량이 조금 많네요
5,2018년 5월 29일, 한판 플레이 하고 환불할라 했는데 너무 재미있어가지고 환불못하고 즐겜중ㅋㅋ
1,2018년 1월 14일, 게임데이터가 없어져서 게임이 시작되지않으니 환불또는 조치를 취해주시길 바랍니다.
5,2018년 9월 14일, 하.... 아니 환불해 달라고 할 수도 있는거잖아 생각해봐라 몇천원 안 아까우면 그 몇천원가지고 친구한테 게임 사줘라 ㅡㅡ
5,2018년 2월 19일, 친구가 깔아서 저도 구매해봤는데 개 재밌어욬ㅋㅋㅋㅋㄷㄷㄷ
5,2018년 1월 30일, 이거 제작자 100퍼 마약 빨았다;; ㄱㄱㅋㅋㅋ 얻기 힘든 염소도 공략들이 있네
5,2018년 4월 7일, 와이파이끄고해야됨 나도와파키고실행햇는데안됨근데 데이터만키고 와파끄니까 실행이됨 근데용량보소303MB...
5,2018년 2월 10일, 정말 래전드중에 래전드 래전드오브래전드게임 5000원주고사서 후회했었는데 꿀잼
3,2018년 1월 1일, 지금 구매해서 다운중인데 리뷰믿고 샀다. 설치한뒤 구매평올림//
5,2018년 3월 20일, 진차돈은비싼데꿀잼게임중에가장재밌음
5,2018년 10월 2일, 카메라 돌아가는게 좀 부자연스럽긴 한데 하다보면 적응됨
3,2018년 1월 13일, 재미있긴한대 인간적으로 컴퓨터랑 너무 차이나요 돈내고 깔았는데 좀아쉬어요
5,2018년 2월 2일, 염소도 다 모을정도로 쉽고 약빨아서 개잼ㅋㅋㅋㅋㅋ
5,2018년 3월 10일, 이런 병맛ㅅ겜ㅋㅋㅋㅋㅋㅋ..ㅋㅋㅋ 진ㄴ자 산거 후회 안해욬ㅋㅋ 아 잼따.. 콜렉ㄱ션도 모마야하눈데
3,2018년 3월 11일, 여기제가하고있다가오늘했는데안돼거두요어떻게좀해주세요
5,2017년 10월 22일, 좋긴좋은데조종이힘들고지도같은거있으면good입니다
5,2018년 2월 15일, 나 이게임 1100원 일때 샀음 ㅋ
5,2017년 12월 24일, 제미있지만 다른씨리즈를구매하고깁어서 환불이요
1,2017년 12월 21일, 환불 해주삼 걍 깔고 들어갔는데 환불시스템 왜 없어지냐
5,2018년 1월 24일, 우와 꿀잼! 근데 온라인도있으면 더더욱좋겠네요..
1,2018년 7월 27일," 환불해주세요;;저희동생이 이거하고싶다고 자꾸해서 안된다고 했는데 저번에 산거에요 그래서환불했는데 또몰래산거에요;; 그래서 환불이 
안돼서;;환불해주세요"
1,2018년 5월 12일, 제작자님환불좀해주세요 안그러면엄마한테돈섰다고맏아요 제발요ㅠㅠㅠㅠㅠㅠㅠㅠ
1,2018년 1월 13일, 환불좀 1시간도 안지났는데 환불이 안되네요 환불 부탁드립니다
5,2018년 5월 25일, 병맛을더해서저가병맛이듯게임을하니다
1,2017년 10월 21일, 야이쓰레기들아니가그러고도사람이냐환불해달라니까1달째무시하네짐승만도못한것들
5,2018년 12월 3일, 와 내인생이런병맛게임처음봄great!
4,2017년 12월 2일, 재미는데......계속하면 질려요~ ㅠㅠ
3,2018년 2월 17일, 으으 멀미나요 조작도 힘들고
1,2017년 11월 20일, 들어갈려고 했는데 자꾸 뭐라 뜨면서 안들어가지네요
1,2018년 12월 2일, 제가 실수로 눌렀는데 환불이 안되요
5,2018년 3월 25일, 완전병맛게임ㅋㅋ롤러코스터탈때진짜웃곀ㅋㅋㅋㅋ
5,2018년 2월 26일, 재밌다아아아아ㅏ아아아아아아아아ㅏ아아아아아아아아알아아아아아아이앜ㅋㅋㅋㅋㅋㅋㅋㅋ
5,2018년 1월 12일, 여러분  이 게임 엄청재미있어요. 꼭 설치해보세요
5,2017년 11월 22일, 이거 왜 사자마자 환불되던 시스템이 사라짐?
5,2018년 1월 29일, 용량이좀크지만재밌음
5,2018년 7월 21일, 플레이 가 안되요 환불 부탁드립니다
4,2018년 8월 20일," 저기요 제작자님 게임 자체는 다 좋긴 좋은데 병맛이고 그런데 돌연변이 염소들도 좀 늘려주시고 화질도 좋게만들어주시면 좋겠습니다 
pc처럼요 90%는 좋은데 화질이랑 돌연변이 염소좀 늘려주시면 감사하겠습니다"
5,2018년 2월 9일, 그냥 할말없이 꿀잼 그냥 너무 병맛
5,2018년 5월 7일, 앙 기모찌 꼭 깔으삼~ㅋㅋㅋㅋㅋ
3,2018년 8월 4일, 이거 환불좀 부탁드려요
5,2017년 11월 6일, 재미없다 환불해라
5,2018년 9월 24일, 환불이 안돼서 그냥 플래이 해봤는데 재밌네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돈쓴게 후회가 안돼요~!
5,2017년 11월 14일, 5600원이 아깝은거같은데 막상 게임 해보니 꿀잼
5,2018년 5월 19일, 한마디로 핵꿀잼임 병맛
3,2018년 2월 20일, 노트8로 실행하면 화면이 짤리네요
5,2018년 7월 25일," wow who is he and girl gamefrogremer cocain one dringking program good five 
ster give"
5,2018년 4월 17일, 업데이트할때 멀티 가능하게 해주셔요 친구추가도
4,2017년 12월 25일, 게임은 재밌는데 오류가 좀 많아요
5,2017년 11월 20일, 야~~~~~시작할때 혀 실화?태화? 오지고 지리고 레릿고 와~~
1,2018년 2월 21일, 와 환불안됨 ㅆ
1,2018년 3월 9일, 게임이안들어가짐
5,2018년 4월 1일, 역시 병맛이 최고야
5,2018년 11월 18일, 딱 간단하게 병맛이면서 개꿀잼임ㅋㅋㅌ
5,2018년 1월 13일, 진짜 레알 꿀잼 앞으로 업데이트가 많이 있길
5,2018년 9월 8일, 진짜 레전드입니다 ㄷㄷ
5,2018년 11월 24일, 약간소리가무서운데그레도재미있어요!
4,2018년 8월 7일, 이거짝퉁게임있던데?
1,2017년 11월 20일, 환불해주세요
5,2017년 12월 27일, 이런겜은 정품삽시다
5,2017년 12월 31일,hey! im re start! it's fun!
5,2018년 9월 9일, 돈이한아도 아깝지 않음. 개꿀잼
5,2018년 2월 26일, 이거 오류 빼고 환불해달라는 사람ㅁ 최소 감정없음
3,2018년 2월 28일, ...왜 설치가 아예 안되는겁니까 ......ㅠㅠ
5,2017년 12월 19일, 미친 것 같다
5,2018년 2월 27일, 별이 다섯개!
5,2018년 10월 18일, ㅋㅋㅋㅋ완벽함 그 자체
5,2018년 9월 8일, 정말좋내요
5,2018년 4월 10일, 병맛 지리고
5,2017년 12월 22일, 세러운맵이 만들어주면 좋아요 *^^*
5,2018년 6월 4일, 진짜진짜재밌어오
5,2018년 3월 18일, 너무 재밌어요 정말 고맙습니다
5,2018년 11월 2일, 이겈ㅋ말도웃기고 최고!!
5,2018년 11월 10일, 난는 않들어가진다.
5,2018년 10월 8일, 불사신염소라 게속할수있어서 재미있어요
5,2018년 1월 23일, 돈 주고 할만 하고 마약 같은 게임이네요
5,2018년 1월 25일, 괜찮은대 그래픽이 컴 보다 않좋네요
2,2017년 11월 13일, 자꾸 튀겨요
5,2018년 4월 13일, 개꿀띠 졸잼
5,2018년 9월 10일, 진짜레알잼
5,2018년 11월 4일, 와우!
