5,2018년 11월 11일, Great!
4,2018년 11월 9일, Хорошая игра можно чему поучиться
5,2018년 8월 30일, 재미있는 스마트폰
5,2018년 8월 17일, Glfun to play
5,2018년 4월 29일, 너무 좋아용😁
4,2018년 3월 6일, Candy crush saga need
5,2018년 1월 31일, dd
4,2017년 9월 8일, 굿 ㅋ
5,2017년 8월 6일, 온라인 멀티플래이 기능 이 있었으면 좋겠어요
4,2017년 7월 2일, I don like red colour.
5,2017년 7월 20일, Good
5,2017년 6월 2일, 괜찮네요...
1,2017년 1월 30일, 말이 안움 직여져요
4,2017년 2월 1일, 한국어없나용
1,2016년 7월 10일,최악 하...다른방법있어도1개의방법으로밖에못하네
1,2016년 8월 12일,뭐야? 컴터 알 먹으려고 했는데 흐리게 나오고 먹히지 않고 컴터는 잘만 먹고...원래 체커에서는 움직인거만 먹을수 있지 않나???   뭐임??
1,2016년 12월 29일, 완전 노잼 진짜 재미없다
5,2015년 9월 17일,짱 굳굳 베리굳
