3,2018년 12월 6일, 퍼즐 노잼각 (장난이신거 아시죠)
5,2018년 12월 2일, 짱!
4,2018년 12월 2일, 심심할때 하기 좋아요
3,2018년 11월 29일, 시간보내기좋아요
5,2018년 12월 6일, 킬링타임용으로 좋음
5,2018년 12월 1일, Good
4,2018년 12월 6일, 시간보내기 좋아요.
5,2018년 12월 5일, 그럭저럭 합니다
5,2018년 11월 9일, 중독성이 강하네요.ㅋㅋ
5,2018년 11월 16일, 무료할때 딱이네용
5,2018년 11월 28일, 시간 날아가요
5,2018년 11월 20일, Good
4,2018년 11월 19일, 머리 식히기에 좋음! :)
5,2018년 11월 29일, good
5,2018년 11월 25일, 잼짱
5,2018년 11월 22일, 쵝오!
5,2018년 11월 26일, Easy good
5,2018년 11월 28일, 굿굿
5,2018년 11월 7일, 단순하면서 중독성강함 시간때우기는 good
3,2018년 11월 3일, 시간가는줄모르게따
4,2018년 11월 1일, 재미있내요
5,2018년 11월 11일, 광고많은거 빼곤 다 좋음
5,2018년 11월 8일, 시간보내는데 아주 좋아요
5,2018년 11월 5일, good
5,2018년 11월 5일, 단순한데 중독성
4,2018년 9월 8일, 시간 가는 줄 모르게 재미있네요~~다만 초기 테트리스처럼 모양방향도 바꿔지고 속도감이 있었으면 더 좋았을걸 하는 생각이 듭니다...그래도 생각보다 너무 재미있네요~^^
3,2018년 9월 9일, 원래 테트리스 처럼 블럭방향 변경이 되면 더 유용하게 할텐데 그부분이 안되니 아쉽네요.
5,2018년 9월 25일, 좋아요. 시간에 쫒기는 것도 아니고 잠깐 잠깐 머리 식힐 때 좋네요
5,2018년 10월 22일, 재미써재미써 원래게임에 흥미없어서 처음부터재미없으면 지워버리는데 이건 몇일동안하는중
5,2018년 9월 7일, 시간때울때최고입니다
4,2018년 10월 19일, 시간때우기 좋아요 좌우상하로 살피게 되니 뭔가 시야를 넓히는 기분?!
4,2018년 10월 16일, 회전? 변환?기능도 있으면 좋을듯하네요
5,2018년 10월 5일, 저는 테트리스 보다 이 게임이 더 재미있다고 생각해요!
5,2018년 10월 3일, 은근히 중독성 짱~잼남
5,2018년 10월 18일, 재미있는게임이다 단순해서 좋아단순해서좋아
4,2018년 10월 2일, 잼있어요.
4,2018년 10월 11일, 단순하지만 중독성 있는 게임.
5,2018년 11월 7일, 완전 땽 재미뗘요
4,2018년 9월 10일, 재미있네요
5,2018년 9월 29일, 시간 때우기 좋음.
5,2018년 10월 13일, Good
5,2018년 10월 23일, 시간때우기 최고
5,2018년 10월 26일, 정말 재밌다.
5,2018년 10월 8일, 굿뜨~~~~
5,2018년 10월 7일, 집중도 좋습니다^^
5,2018년 9월 10일, 굿
5,2018년 9월 30일, 굿 베리 굿
5,2018년 9월 26일, 좋음
5,2018년 9월 29일, 굿
5,2018년 9월 23일, 좋음
5,2018년 9월 27일, 굿
5,2018년 10월 13일, 굿
4,2018년 10월 13일, 좋아요
3,2018년 6월 30일, 왜 최고점 근접해 광고화면 뜨면서 빵점으로 돌아가죠?? 왕짜증!! 수정해 주세요
