1,2018년 11월 8일," 배그 버그 개많네. 좀 고쳐라. 가끔 게임하다 죽으면 나가는창은 안뜨고 시체상자만 보여줌;; 그래서 게임 껏다 켜야 대기실갈수있음, 그리고 게임하다보면 갑자기 옆으로 안움여짐"
1,2018년 12월 4일, 초반엔 재밌었는데 가면 갈수록 문제가 개선되지 않네요 1.렉이 너무 심함 2.핵이 많은데 신고해도 멀쩡히 게임함 3.업데이트 이후 시작하면 enter match가 시작됨 그리고 로딩이김 그러면 다른 팀원들은 비행기 내리는데 나만 로딩되고 게임이 시작되지 않음 4.총쏘기 버튼누려면 총알이 안나감 메일 보냈지만 답장없고 고쳐지지 않음
2,2018년 12월 2일, 너무 서버 렉이많이걸리고 계속 튕겨요.. 그리고 뭐 누를때마다 너무 느리구요.. 좀 어떻에 해주세요...ㅠㅠ
5,2018년 11월 14일, 제작자님 너무나 재밋구여 이거는 현질을 안하면 할수없는게 너무 많아요. 좀 줄여줬으면 합니다. ㅎㅎ
4,2018년 10월 30일, 왜 안드로이드는 0.9.1버젼 업데이트 안되나요? 호환 안되서 같이 게임도 못합니다! 업데이트 가능하게 좀 부탁드려요~
3,2018년 10월 27일, 아니 왜 최신버전으로 업데이트 하고 다섯번정도 지웠다 깔았는데 자꾸 버전이 다르다고 클랜 가입이 안되는건가요?
4,2018년 10월 26일, i update it and i try to invite my friend and pubg said that i dont have some latest version? and i need to update what happen answer me pls.
5,2018년 11월 10일, This game is f$#@ing perfact just add 8 squad pls and can you make team kills too?
1,2018년 11월 26일, 저기저....랙좀 고처주세요.너무랙이심해서 할수가없네요.핸도폰도 바꾸어보았는데 랙이 자꾸걸림니다ㅠㅠ 제발 고처주세요
5,2018년 10월 28일, 소리 가 너무 좋아 진짜 잘 어울리는 것 같아요. 업데이트 할 때 까지 계속 저는 기다리고 있습니다 그리고 저는 제가 좋아하는 것 같은 느낌이 들어요 안녕히계세요 🇱🇷🇱🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇱🇷🇱🇷🇰🇷🇰🇷🇰🇷🇱🇷🇱🇷🇰🇵🇰🇵🌏😀🤲🙌
1,2018년 11월 7일, 고객센터 대응 없음. 중국업체 특징적인 무책임함 차라리Free Fire 나 하시요
1,2018년 10월 29일, 하....최적화 노답이네? 총을 쏘는데 화면이 멈추고 죽고이게 반복이에요 그나마 제가 자극전장 베타 때 해서 골드2 겨우참고 올라오면서 최적화 나중엔 잘되겠지하고 이게임 했는데 이러면 하....
4,2018년 11월 10일," The game is good and all but I am struggling with a major problem. When I start the game, it only shows the loading sign, but then the game crashes by itself. I am using an old phone but if this problem is not related to this, then please fix this problem as soon as possible. Thank you"
5,2018년 11월 13일, 넘날 고인물들이 많네(나도 고인물 ㅋㅋ)
1,2018년 11월 4일, 진짜 핵 떼문에 미치겠음
5,2018년 11월 24일, 엿날에는 아빠랑 피씨방에서 했는데 모바일로 하니까 너무좋아요.
3,2018년 11월 24일, 업대이트 하고 배그가 아닌 그냥 버그가 됬네요 하루에 버그 최소 3개식은 발견됩니다..
4,2018년 11월 14일, Tpp 에서 fpp 로 바꾸는 파일 인터넷에 있던데 그거 하면 밴인가요?
5,2018년 11월 24일, Please add update to Android 0.9.1 I could give you five stars if you could let the Androids update
4,2018년 11월 23일, this game is good but korean version have mommyson voice pubg mobile dosen have mommyson voice pleas make mommyson voice
1,2018년 11월 18일, No korean language. Disappointed
4,2018년 11월 21일, are you kidding. you told us the chest is 100% item but i didn't get any thing
4,2018년 11월 15일, 한국어로 설정하는에 어떡하나요? How to change Korean Language in Settings ? None korean
5,2018년 11월 30일, 가끔식 죽을때 로비로 가는 버튼이 안떠요
1,2018년 12월 4일, 아니 왜 한국어 안나와료??
5,2018년 11월 4일, Lovely game I loce it
5,2018년 10월 26일, The best game
5,2018년 10월 27일, 배그 열심히할게요
5,2018년 11월 6일, 너무 재밌어요!!!
5,2018년 11월 8일, 업데이트 된거 너무 완벽
5,2018년 12월 3일, 세상에서 제일 재미있어요!!! 짱짱짱!!!😁
5,2018년 11월 3일, 게임이안대요
4,2018년 11월 18일, 조음ㅇㅅㅇ
5,2018년 11월 16일, 한국서버랑 똑같아도 재미있너
5,2018년 11월 20일, Awesome!!
5,2018년 11월 30일, 한국어로 설정하는거 어떡하나요? 제발요~
5,2018년 11월 17일, 다좋은데 9.5버전 업뎃해주세요
5,2018년 11월 24일, 아주 재미있습니다.
5,2018년 11월 18일, 이 게임 추천
5,2018년 10월 26일, ada
5,2018년 11월 23일, 꿀잼
5,2018년 12월 2일, Gut
5,2018년 11월 6일, SKRT SKRT
5,2018년 11월 16일, 엄청 좋다
5,2018년 11월 10일, 최고
5,2018년 12월 4일, 좋아요
