5,2018년 12월 4일, 아이폰은 공 던지는게 빠르던데 아이폰이 아니여서 안빠른가? 제 친구는 아이폰인데 공 던지는게 빨라서 좋아보이는데 제 폰은 느려요
1,2018년 12월 4일, ㄱㄱㅜㄹ 잼
5,2018년 12월 1일, 졸잼
5,2018년 12월 3일, Uhhhhhhhhhhhhhh
5,2018년 11월 24일, 아직 초반이지만 단순하고 타격감이 좋네요
3,2018년 11월 20일, 너무 레벨이 높아지면서 빨간색이 너무 많이 생겨서 너무 어려워용
5,2018년 11월 21일, 심심할때 언제 어디서 가능해서 편리하고 재밌음
1,2018년 11월 30일, 광고가너무만아서하는데게빡침...난안함
5,2018년 11월 17일, It is really entertaining
5,2018년 11월 22일, This game is so easy! i love it and fun! It's so interesting!
2,2018년 11월 23일, 제미없어묘
4,2018년 11월 18일, 잼나네요
5,2018년 11월 23일, 짱!진짜재미있어요!심심할때짱!!
5,2018년 11월 28일, GG
1,2018년 11월 15일, Voodoo 게임들 특징 : 광고 개많음 ㄹㅇ 두단계 올라갈때마다 광고뜨고 심지어 최대 30초광고로해두고 중간에 스킵버튼은 개작은걸로만해둠
1,2018년 11월 14일, 광고좀;
1,2018년 11월 12일, 노잼
5,2018년 11월 10일, 재밌는데 1판을 하면 광고가 떠요
5,2018년 11월 11일, 굳굳
5,2018년 11월 26일, 좋아요
