5,2018년 11월 25일, 음 저가 핸드폰으로 이게임을 깔았는데여 노트북으로하니까 다시깔아야하내요.;
5,2018년 12월 2일, 풍선타워디펜스는 플레이 안해봐도 5점
5,2018년 11월 7일, 굿굿울
5,2018년 11월 30일, 후반가면 할거없는....
5,2018년 11월 29일, 꿀잼꿀잼
5,2018년 7월 30일," 저장하는방법,불로오는방법 모르시는분들은 알려드릴게요. 안돼면.. 욕하진..말아주세요. 1.설정에 들어간다 2.구름모양에 아이콘을 
클릭한다 3.클릭한 다음 왼쪽에있는 파일을 오른쪽으로 드래그한다 4.저장을 덮여씌우시겠습니까? 라고뜬다 여기서 예를 누른다 파일을 
불로오는방법 1.설정에 들어간다 2.구름모양에 아이콘을 클릭한다 3.클릭한 다음 오른쪽에있는 파일을 왼쪽으로 드래그한다 4.저장 정보를 
덮여씌우시겠습니까? 라고뜬다 여기서예를 누른다 저도 최대한 적은거에요 참고하세요!"
5,2018년 7월 15일," 플래시 기반이던 BTD4때부터 즐겨왔는데, 6 출시하고도 5를 계속 업데이트해주는게 맘에듭니다 ㅎㅎ 지금은 6을 집중적으로 하지만, 
5편이야말로 BTD시리즈의 완전체로, 처음 접하시는 분들은 6보다는 5를 권장해드리고 싶군요 :)"
5,2018년 9월 21일, 이거 100% 할인할때 무료로 샀는데 정말 재밌어요 이겜이 제가 했던 게임 중에서 1~2위인거 같아요 벌써 TD6이 출시됬네요 살수있으면 살게요
2,2018년 8월 22일, 이거 환불해주세요 아무리 환불을눌러도 환불이안돼요 1200원 스킨이에요 제발부탁할게요
1,2018년 7월 20일, 폰바꾸고나니 기존 다깨논아이디 날라갔어요 복구좀 시켜주세요
5,2018년 7월 14일, 협동전매칭이 잘 안잡혀요 왜그런지모르겠어요.. 답변부탁드립니다!
5,2018년 10월 8일, 클라우드 저장이 안돼요 구름 아이콘이 활성화가 안되어 있어요
5,2018년 7월 15일, 지우면 하던거날라가연수정좀
5,2018년 7월 19일, 스토어 더큰 비컨 구입하고 백업 전환하니 적용이 안됩니다 환불 해주시거 적용바랍니다
4,2018년 8월 17일, 재밋는데 게임하던도중 갑자기딴게눌려 1171원결제됫는데 환불되나요.. 뭐산지도모르겠네요
4,2018년 8월 20일," Hi im btd1~6 korean player. I had played btd5 lots of time and achieve many 
things. But after my phone change and enter this game, my whole things was 
reset. Plz recover my account. i will wait your response. Thx"
5,2018년 10월 23일, 무료로 풀렸을때 사면 안되나? 사고방식 무엇?
4,2018년 7월 18일, 풍선5는재미있습니다 근데 풍선6할려면 안드로이드5.0 이상되야되야하는게 함정
5,2018년 10월 19일, 아니 다른건 좋은데 왜 결제를 했는데 돈이 안와
5,2018년 7월 14일, 재밌다 충성충성 저장 날라감
5,2018년 10월 3일, 100퍼할인햇다고 무료다!하고 사는사람들 인성무엇?
1,2018년 9월 14일, 으음 돈주고산게임이 연결이안되네 아주 좋은게임이야
5,2018년 8월 27일, 아주재미있어요 중독돼요!!
5,2018년 11월 6일, 디펜스게임의 레젼드
3,2018년 7월 23일, 다시깔으니까 다날라갔는데 복구해주세요
5,2018년 9월 30일, 환불해주세요
5,2018년 6월 5일," 수순73까지갔는데 포멧하고보니 초기화가 됬습니다 돈도7만원이나있고 쉬움매달 전부했는데 복구부탁드립니다 현금으로산스킨은적용이 되어있는데 
수순이랑타워돈이 싹사라졌습니다"
1,2018년 6월 20일," 제 데이터가 전부다 날라갔네요, 지금까지 했던게 싹다 사라졋어요. 전문 타워 전부 열었고 원숭이 실험실도 많이 열었는데 복구 
부탁드립니다."
1,2018년 6월 16일, 2500게임달러 구매하려고 3500원 현질했는데 구매 영수증은 날라오고 게임달러는 1도 안올라갔어요 환불해주시거나 복구 부탁드려요
