3,2018년 11월 27일, 첨엔 재미있었는데 레벨이 올라갈수록 노트 펜으로그리는게 아닌이상 손으로 그리기도 불편하고 자꾸 버그가 생깁니다. 짜증!
1,2018년 11월 25일," 아니,,,,,,,게임하다가 자꾸 첨 화면으로 돌아가서 겁나 빡침,,,그래서 삭제ᆢ"
5,2018년 11월 24일, 여자랑남자가 뽀뽀를 해서 우에
5,2018년 11월 25일, 제가한게임중에서가장최고!입니다~~^^ 완전마이스타일^^
4,2018년 12월 4일, 재미있어요 근데 좀 어렵넹.
1,2018년 11월 24일, 이게임 바로 삭제 하세요
4,2018년 12월 1일, 재밌는데 질리네요
1,2018년 11월 29일," 해킹 당한것같아요 ,,"
5,2018년 11월 17일," 정말 인생 최고의 게임 TOP 3안에는 들어욥! 여러분들 리뷰 보시면서 다운로드 기다리시는 것도 좋을 것 같아서 장문으로 쓰려고 합니다!! 지금쯤이면 다 다운로드 되신 분들도 많으실텐데, 정말 후회하지 않으실거고요, 광고가 조금 많이 나오는데 광고는 와이파이나 데이터 끄시면 간단하게 하실 수 있습니다!! 좋은 하루 보내세요~^^"
5,2018년 11월 12일, 짱 재밌고 간편 하고 좋고 인기 많은 게임 이예요 이 게임 만든 사람이 주군지 몰라도 좋은 게임을 만들어 주셔서 감사합니다
5,2018년 11월 12일, ㅁㅊ님 양심없으심? 광고 개많음
5,2018년 11월 19일, 근데 진짜 재밌게 플레이를 했다
5,2018년 11월 16일, I love this game but level 12 I need some help😐🤔🤗🤗
1,2018년 11월 13일, 광고땜에지운다 광고보러 겜하는지 너무하네
5,2018년 11월 19일, 재미있는 계임입니당^^~.
3,2018년 11월 18일, 그닥 재미이습니다
1,2018년 11월 21일, 노잼
1,2018년 11월 18일, Badbadbad
4,2018년 11월 1일, 양심이 있나 싶을 정도로 광고 많음
4,2018년 11월 3일, 이거 갑작이 사는돈이 늘어나나요
5,2018년 11월 7일, 너무제미있어요
1,2018년 11월 16일, 광고때문에 정말하기싫음
5,2018년 10월 28일, 징짜 조흔 게임ㅜㅜㅜㅜ 요고 광고 많이 나온다고 하시는 분들 !! 데이터 끄심 됩니당 제작자님 감사합니다 !! Thank you so much !!
3,2018년 10월 27일, 광고가조금마니나오는거갔아요조금만줄여주세요
4,2018년 10월 23일, 정말 재밌고 간단한 게임인거 같아요
4,2018년 10월 27일, 다 좋은데 광고를좀 줄여 주세요
3,2018년 10월 28일, 재미있는데 광고가 조금 많이 나오는 것 같아요
4,2018년 10월 29일, 다른건 좋은데 광고좀..........
4,2018년 10월 27일, 완전 대박 꿀잼♡♡♡♡
5,2018년 11월 1일, 좋다
5,2018년 10월 16일, 공과공이사랑하는게 귀엽네요~그리고 너무 재미있어요~1
3,2018년 10월 20일, 광고가 너무많이나와요광고좀주려주세요~
5,2018년 10월 20일, 만ㅊ이재밌어요
1,2018년 10월 7일, 저기 한판하는데 광고가 너무 많이 나와요... 광고 좀 줄여주세요 게임하는거랑 광고보는거랑 똑같은 수준입니다 제발 줄여주세요
5,2018년 10월 15일, 일단너무재미있고제가원래그림잘못그리는데이게임하니까그림잘그려요!정말 좋은게임이에요
2,2018년 10월 13일, 게임은 재밌는데 광고끝날때마다 게임꺼지고다시시작되요...이게뭐죠??
1,2018년 10월 13일, 이거 별로 재미없음. 생각해보면 브레인도트 짝퉁임。완전 똥겜。추천하지않음
1,2018년 10월 14일, 완전 재미없음.ㅋㅋ 개노잼
5,2018년 10월 12일, 이 🎮 완전 초초초초초초초초초대박♥♥♥♥♥♥♥!!!!!!! 넘나 좋아용! 이 게임 제작자님 진짜루요 최고👍!
1,2018년 10월 8일, 잼도있는데광고도많이나오네요
5,2018년 10월 15일, 러블리볼 아이들도 어른도 하기 좋아요 지루하지도 않고요 최고
5,2018년 10월 14일, 어려워 한단계도 못겔은데
5,2018년 10월 5일, 재밌게 해 주셔서 감사합니다
5,2018년 10월 12일, 너무재미있어용
5,2018년 10월 1일, 이게임 아주 최고 의요❤
4,2018년 10월 5일, 재밌어용!!
5,2018년 9월 30일, 정말 good !
5,2018년 10월 11일, ㅌㄹㄹ5ㅎㅇㄹ
1,2018년 10월 15일, 진짜 광고 너무 나와서 열받음
5,2018년 10월 2일, 💘사랑 🎮겜이네요~
5,2018년 10월 13일, 아주좋아
5,2018년 10월 9일, 짱
5,2018년 10월 3일, 좋아요
5,2018년 10월 10일, 이겜좋아용 ~~~~~~~♥♥♥♥♥♥♥^^
1,2018년 9월 28일, 아니 이런게임을 왜 만든거야 만들거면 똑바로 만들던가 광고가 1스테이지 한는데 10000개는 나오는거 같다 진짜 게임이런식으로 만들면 안되요!! 진짜 저는 다운로드 했다가 다시 삭제 합니다. 그리고 이런게임 다시는 만들지 마요.진짜 짜증난다.
5,2018년 9월 26일, 200포인트 써서 힌트 주는건 좋은데 다시하기 버튼 바로 옆에 있어서 안 누르고 싶어도 누르게되어 직접 해결하고싶은욕구를 박탈당하여 스트레스 받네요..ㅎ 포인트 쓰게 만드는건 좋은데 한 번 더확인 시키거나 위치를 바꿔주세요.
3,2018년 9월 23일, 180레벨정도 갔는데 이 이후로 중국 광고 더럽게 나옴 몇판마다 진짜 바로 스킵도 못하고 광고 자체도 개극혐
1,2018년 9월 28일, 제 개인적인 의견이지만 광고가 너무 많아요 초반에는 한 번 할 때 마다 광고가 한 번찍 들어오네요
1,2018년 9월 23일, 광고가 넘 많고 재미 없습니다.. 그리고 노래도 좀.......... 또 랙도 넘 많고.... 걍 다 최악입니다!!!!!
3,2018년 9월 21일," 528 All Clear 易しすぎてそのままクリアしました。 そして,広告見たら,ケンギとか直さない?"
2,2018년 9월 24일, 잘 되다가 공이 만나도 달성이 안되네요^^;;; 쫌 고쳐즌시길 ㅎㅎ
3,2018년 9월 23일, 왜 12세로 바꼈나요
5,2018년 9월 24일, 게임중독 😱꿀잼!
5,2018년 9월 24일, 좀더재미있게해주세요
2,2018년 9월 22일, 완전 재미없음
1,2018년 9월 28일, 광고가 넘 많아요
3,2018년 9월 25일, 하.🍷🍷🍷🍷🍷🍷🍷🍷🍷🍷🍷🍷
5,2018년 9월 21일, 한복입은 공 스킨(?) 추가 하면 좋을것 같아요ㅎ
2,2018년 9월 16일, 아.. 업데이트하고 게임이 이상해졌네요 제발 힌트보는 버튼 밑으로 내려오지좀 않게 해주세요 너무 오랫동안 버튼이 밑으로 내려와서 게임을 방해하고 혼자 생각하면서 깨고싶은데 자꾸 버튼이 내려오니 거슬려요. 그런거 업뎃 할 시간에 새 스테이지나 업데이트하시길 바랍니다
5,2018년 9월 17일, 재가 이 단계 다 깼거든요.이거 다 깨는데 1년10개월 걸렸어요.거의 학교갔다가 태권도 갔다가 5시부터 한 밤11시까지해요.주말에는 아침8시부터 새벽12시까지 해요.
5,2018년 9월 16일, 여러분 이 게임 만드신 분도 먹고살아야죠 광고 없에면 이분 뭐 먹고 살아요?흙먹고 살아요?
1,2018년 9월 16일, 응 표절겜~; 진짜 양심 제로다 브레인 도트 2016 출시거든;
5,2018년 9월 15일, 정말대미있어요.하지만뭐가12%부족하네요.ㅋㅋ
4,2018년 9월 18일, 너무 재미있는뎅 광고가 좀 심해여
3,2018년 9월 15일, 업뎃은 하는데 새로운건 올라오질 않네요 ㅡㅡ
3,2018년 9월 16일, 광고너무많은데요...
4,2018년 9월 13일, 솔직히 인간적으로 광고 넘많아요
5,2018년 9월 13일, 정.말.재.밌.다.하.하.하.
4,2018년 9월 13일, 잼이요 ^ ^
2,2018년 8월 15일," 제가 2개월을 참았어요 처음들어갔을때 62까지했는데 나갔다가 다시들어갔는데 초기화되있고 또다음날들어가니 또 초기화가 되어있더라구요. 
이점고쳐주세요. 그리고1판하면 계속광고나오네요 그러면지그160개넘개보았네요"
