3,2018년 12월 2일, 재미인는대어렵워
1,2018년 11월 30일, 광고나오는건좋은데 넘길수없는광고가 한판한판사이계속나와요 게임이긴것도아니고 이게뭐하는건지 광고게임 요즘심하네요
5,2018년 12월 2일, 너무 재미있어서 다깨버렸엉!!!!
1,2018년 11월 24일, 뭐만하면 강제적인 광고 시청하게 만들어 놓은 최악의 어플. 게임자체는 재미있으나 무분별한 광고때문에 이 게임을 하는 이유가 사라짐
2,2018년 11월 23일, 프리 프라이즈 광고 안 꺼져요.... 그리고 돌림판 너무 느리구요 제발 프리 프라이즈 필요 없어요. 뜨지 않게 해주세요. 보실지는 모르겠지만 일단 보냅니다.
1,2018년 11월 27일, 게임하는중에도광고가나오네ㅋㅋ게임계의 혁명급
1,2018년 11월 24일, 괭고겜미친새 끼들이겜개극혐이다
1,2018년 11월 25일, 무슨 광고만 있냐? 광고보러 게임하는줄 아냐?
3,2018년 11월 24일, 아니...재밋는데 왜이렇게 중간에 끈켜요..
2,2018년 11월 24일, 이거 돌림판 돌리는거 필요없는데 스킵이 없어
5,2018년 11월 23일, 병맛의 기운이 ㅋㅋㅋ
1,2018년 11월 25일, 광고 강제 미쳤네
3,2018년 11월 22일, land on grass 어케하냐
5,2018년 11월 25일, 깔아봤는데 재밌어요.
1,2018년 11월 28일, 게임계의 수치야!!!!!!!!!!!!!!!!!!!!!!!!😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡💢💢💢💢💢
1,2018년 11월 27일, 노잼~~~~
5,2018년 11월 18일, 빨리 맵이또 나오면 좋겟네여
4,2018년 11월 20일, 잘 모르겠음
5,2018년 11월 8일, 맵이 너무 적습니다 빨리 다른 맵이 생겼으면 좋겠어요
5,2018년 11월 3일, 해보세요 병맛게임 ㅋㅋㅋ
4,2018년 11월 1일, Not working properly under Android; Flipping is too slow! Please fix it so that I can play this game with my cellphone.
1,2018년 10월 30일, ㅠㅠ 돈내래요 ㅠㅠ 이거 뛰고 눌렀는데 망 했어요
1,2018년 10월 28일, - 최대한 정중하게 한 글 - 아 이거 렉이 게임진행이 안 될 정도로 너무 걸리네요. 제작자님이 만든 게임이 많은 사람이 게임할 수 있게 렉은 개선을 해주셨으면 합니다 ^^ (이거 하다 중간에 렉 때문에 개빡쳐서 휴대폰 부술 뻔)
3,2018년 10월 28일, 재밌는데 어떨때 갑자기 렉이 심하게 걸려서 잘 안들어가질때도 있고 터치가 잘 안먹하고 지혼자 움직여대는데 이걸 어찌 해야됩니까?
2,2018년 10월 29일, 바닷가 부분부터 렉이 너무심하게 걸리네요 렉만 없애면 정말 재미있게 할 듯해요
5,2018년 10월 21일, 친구 폰이 성능이 안좋은데 튜토리얼부터 버그걸려서 튜토리얼 시범영상도 착지를 못하고 점프랑 턴속도가 느리네요 제폰은 잘되는데 친구폰이 안좋아서 게임이 아예 안되요 그리고 배 단계 가면 게임이 안되요 너무 점프도안되고 턴 속도도 느랴져요 폰 안좋은 친구랑 똑같이되요
2,2018년 10월 21일, 6단계(배) 에서 부터 렉이먹으면서 점프도 잘안되고 턴 속도도 너무 느려지네요.. 게임을 할 수 가 없어요..
1,2018년 10월 21일, 배있는탄 부터 렉걸려서 점프도 낮게 뛰고 어휴;;
1,2018년 10월 20일, 왜 갤럭시만 도는거않돼냐
1,2018년 10월 23일, 뭐이런조같은게임이다있어요 시☆ 없어져버려
1,2018년 10월 25일, 이 밑 댓글 햄말이님 맞춤법 실화예요?
1,2018년 10월 26일, 하라는건지말라는건지 점프도낮고 회전도느리고 1단계에서 깨질못하네
1,2018년 10월 25일," The purpose of its game is to flip, right? But I can't perform perfect one flip because of bug. Do you think about this game properly??? please eliminate lags, ok?"
1,2018년 10월 20일, 개노잼인데왜만듬?
1,2018년 10월 22일, 렉걸린다 이기야
1,2018년 10월 24일, 턴이 잘 안되네요..
1,2018년 12월 1일, 정말이지 라이언 스튜디오는 짝퉁 게임들만 만드는군요. 저작권 확인은 하셨나요?
5,2018년 12월 3일, 재밌긴 한데 단계가 너무 적은 것 같아요ㅠ 2일만에 다 깼습니닾
5,2018년 11월 7일, 친구추천느로깔았는데재밌어욬ㅋㅋ
5,2018년 11월 6일, 완전 ㄹㅇ 병맛게임 ㅋㅋㅋ
5,2018년 12월 3일, 재미있고 엄청쉬움 근데 맵이없음
4,2018년 11월 27일, ㅋㅋㅋㅋㅋ 개웃김 ㅋㅋㅋ 재밌긴 보다는 떨어질때 계속 터치하면 겁나 웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
5,2018년 10월 22일, 랙만 ㅠㅠㅠ 암튼 짱이엥여
5,2018년 12월 2일, 이거 왜 재미없다 하는지모르겠음
3,2018년 11월 25일, 광고는 그렇다쳐도 폰 발열이 너무 심하고 그럴때면 터치가 잘 안돼요.
4,2018년 11월 24일, 저만 그런지 모르겠지만 다음스테이지로 넘어가면 렉이걸립니다.왜 그런지 모르겠습니다
3,2018년 10월 30일, 약간의 버그가 있지만 그래도 괜찮은 것 같아요 .
2,2018년 11월 21일, 설치 가 안돼
5,2018년 11월 26일, 이 게임은 광고가 나오는 만큼 재미있네요~
5,2018년 11월 21일, 맵 좀 많이많이
5,2018년 11월 10일, 꿀
5,2018년 11월 24일, 개꿀
2,2018년 12월 2일, 별로?
3,2018년 12월 4일, 너무 짧다........ 2시간만에 다 깼는데...
5,2018년 10월 20일, ㄹㅇ 갓겜;;;;;;
5,2018년 10월 23일, 굿
3,2018년 11월 25일, 좋아
5,2018년 11월 23일, 최고
1,2018년 11월 23일, (에휴)......
