5,2018년 12월 3일," 현금카▷지노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버801이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
5,2018년 12월 4일," 현금▷카지▷노 🔥 M Χ M 2 １ , ℂ 0 'Ⅿ 🔥 전에 업데이트에 매치설정이 바꾸셨길래 뭐지? 하고 넘겼는데 제가 실버3773이거든요. 그런데 실버인데 매치를 하면 랭크가 높은 사람들이 많이 서버에 들어와서 게임이 너무 어려워요. 진짜 다른 건 다 좋은데 랭크가 같은 사람들이랑 하는게 좋아요. 그래서 낮은 랭크인데 핵을 쓰는 유저들이 많아요"
5,2018년 11월 29일, 이 게임 정말 재미있긴한데 제가 지금 445단계 이거든요. 근데 올라가도 큰차이가 없어요. 난이도가 다 비슷해요 그리고 캐릭터도 더 만들어 주세요
5,2018년 11월 28일, 게임자체는 잘 만들었습니다 그러나 광고가 너무많습니다.이점은 와이파이를 끄면 되지만 너무 번거로운점이 있어 광고를 자제해주셨으면 좋겠습니다 +같은곳에서 튕기다보면 엄청 빨라지는거 의도한건가요?
5,2018년 11월 30일, 이건 레알 게꿀재이다 광고가 만지만 와이파이끄면 되니까 괜찮아요 그리고 중독성 쩔고 밖에서 시간때우거나 기다리거나 할때 하면 좋을듯. 굳!
1,2018년 11월 29일, 아니 제작자야 어?맵을 5개~10개만들면 재밌는줄아냐? 적어도 20개는 만들어야 눈치못채고 게임이라도하지 난이도도 다똑같고 재미없어서 지운다
1,2018년 11월 27일, 이거랑 똑같은 게임이 이거보다 하루 일찍 나왔던데 카피인가요? 죄송하지만 먼저 나온 게임보다 불편하고 별로에요.
4,2018년 12월 1일, 아니 재밌긴 한데... 솔직히 비슷한 단계 계속 반복해서 나오는거 같아서 나중에가면 좀 지루해요...;; 그리고 너무 쉬움
5,2018년 11월 29일, 진짜 핵잼꿀잼이고 진짜 재미있는데 캐릭터를 도 다양하게 해줬으면 좋을꺼같아요 광고도 다 보고 캐릭터 다 얻었는데 더 새롭고 신기한 캐릭터가 추가됐으면 좋겠네요!그럼 좋은시간 보내세요~!
1,2018년 12월 4일, 중간에 나오는 광고가 아이가 보기엔 선정적이네요.깜짝놀랐어요.당장 게임 삭제하라고 했습니다.ㅡㅡ;;;
5,2018년 12월 4일, 버그땜에 65단계 통과가 안됬어요;; 너무 멀리 위로 날아가서 골인지점까지 들어갔는데 죽더라고요 버그좀 고쳐주세요
4,2018년 12월 3일, 다 좋은데 컨텐츠 많이 좀 내주세요 3일정도 하면 다 깨지고 질려가고 레벨은 올라가는데 맵은 똑같네요 업댓 자주 해주세요
3,2018년 11월 27일, 이거 좀 이상하네요 계속 했던 것들만 뜨고 이러면 넘 재미없어요 캐릭터 바뀔때마다 했던 스테이지가 나와서 이것좀 고쳐주세요
1,2018년 11월 30일, 게임을 하라는 거야 말라는거야 1~2판할때마다 광고 가 계속 쳐나오잖아 아니 차라리 이게임 하는바엔 걍 핸드폰으로 광고 보는게 낫겠다
4,2018년 11월 28일, 하루 킬링타임용으로 좋네요~ 근데.....너무 쉽고 나왔던것만 계속 나와서 쉽게 질리고 하루만에 200단계씩 가니까 좀 질리네요...
1,2018년 11월 27일, 2분전에 깔고 했는데 재미있던거 같음 심심할때마다 깔짝깔짝 근데 2분만에 광고 두개봄 그 2분도 로딩하는 시간 포함해서 2분임 광고 두번째꺼 뜨는 순간에 바로 겜 삭제함
5,2018년 12월 2일, 이게임순위없나요?있으면좋을거갔습니다.참고로800 단계초반임
2,2018년 12월 2일, 아니.. 재미는 있는데 1판 1광고는 너무하잖아요 그리고 광고보면 스킨 준다고 돼있던데 광고 보기 눌러도 광고 안보여주고 스킨 안주면 어쩌라는거야
2,2018년 11월 28일, 스킨정하기에들어갔는데 캐릭터들이1개밖에없고 사라졌어요 고생해서 얻은건데ㅠㅠ
4,2018년 12월 1일, 재미있긴한데 노래?같은것도 같이 포함됫으면 좋을것같아요. 너무 조용해서요 ㅋㅋ..
3,2018년 12월 1일, 왜 소리안나죠? 원래안나는거임?진심 궁금 아무도 소리언급안함 소리없어서지루함 내기종은 s7엣지
1,2018년 12월 3일, 칼삭 한판이 10초면 끝나는데 한판에 한번씩 강제광고행이여....4판에 한번나오면 이해해도 한판에 한번은 심하지않나??
5,2018년 12월 3일, ㅋㅋㅋㅋㅋㅋㅋ 은근잼나네..... It is fun! Good for passing time!!
2,2018년 12월 2일, 똑같은 단계를 숫자만 바꿔서 다른단계인척 하지 말아주세요 재미있긴한데 실망입니다
3,2018년 11월 27일, 광고가 괜찮을 정도가 아니라서;;광고좀 줄여주세요.그거빼면 꽤 괜츈?
1,2018년 12월 1일, 아니 광고좀 줄이자 뭔 광고가 한번 죽거나 스테이지 깨면 매번나오냐.
5,2018년 12월 4일, 어제깔았는데 지금까지 이게임에만 빠저있어요ㅋㅋㅋㅋㅋㅋ 하는빙법도 간편하고 아주 쉬운게임이에요 날아다닐때는 스파이더맨 깉은느낌이 들어요 아주재미있는게임이에요 그러니까 다른 사람들도 지금 해보세요!
5,2018년 11월 27일, 캐릭터좀 더늘려주세요 캐릭터가 다있어서 할맛이 않나요
3,2018년 12월 5일, 다 좋은데 광고가 한판끝날때마다 자꾸자꾸 나와서 광고좀 조금씩 나오게 해주세요.광고 많이 나와서 불편해요.
4,2018년 12월 1일, 재미있어요!!!!!!! 군데 광고가 좀 많이 나오내요ㅠㅠ. 담엔 더 잼있는 겜 만들어주세용~~
1,2018년 12월 1일, 개버러지겜 돈에 환장했나 뭔 광고가 판당 뜨냐
1,2018년 12월 5일, 아니 광고를 한판하면 바로뜨게하고 광고비로 돈벌라는 속셈이 다보여서 관둬요 퉤
2,2018년 12월 3일, 게임인지 광고보는 앱인지 햇갈릴 정도로 돈벌려고 광고가 너무 많이나오게하는거는 진짜 🐕빡칩니다. 재작자님.그래도 게임은 갓겜입니다
1,2018년 12월 4일, 185단계인데 스킨이없는거 오류인가요 스킨창들어가면 아예없네요ㅋㅋ 4단계인친구도 스킨잇는데
3,2018년 12월 3일, 재미있는데계속하니까질리고광고가많아요그치만와파끄면됌어쨌든새로운캐릭터많이만들어주세요그리고난이도가다비슷비슷했어난이도을올려도올라가도별로차이란게않나요그레서제작진이조금만노력을해주시면좋겠습니다
