4,2018년 12월 6일," 슈팅 갤러리의 단순함과 잠입 어드벤쳐의 메커니즘이 조합되어, 짧은 시간동안 맵 이해, NPC동선 암기, 다양한 암살시도 등 히트맨 프랜차이즈의 재미를 모바일 안에서 느낄 수 있었다. 이 게임을 재밌게 플레이한 사람은 이번에 PC 및 콘솔게임기로 나온 의 모드인 도 해볼 것을 권한다. 그나저나 IO 인터랙티브가 아니라 에이도스 몬트리얼(데이어스 엑스 팀) 개발이네;"
4,2018년 12월 6일," 복잡하지 않고 단순한 플레이, 중독성 있는 스토리 하지만! 맵이 한개뿐이라 게임의 재미가 점점 없어진다."
5,2018년 12월 7일, 굿굳
3,2018년 11월 25일, 친구로받는총이 그렇게 갖고싶었는데..드디어받음! 근데 막상써보니 구리다ㅜ토큰뭥미..차라리 무료토큰계속받아서 딴거키울걸..후회만땅! 이제 노잼.. 너무많이해서 질림..맵이똑같아서ㅠ
4,2018년 11월 26일, 총기가 많이 없고 할거가3개박에 업내요...근데 호평을 줬어요 현질하면 복원돼요 복원이 돼지 않거나 버그가 있으면 소규모 라도 업댔을 하거나 대규모로 하면좋구요 그래서 나쁘지는 않습니다만 그래도 업데이트 부탁드립니다 감사합니다
4,2018년 11월 14일, 이거 꼭 답변좀 해주세요 16년도에 처음 다운받으면서 아리아 골드 총 구매했었는데 아무리 복원해도 안되네요 갤럭시 S6 사용하면서 플레이 하다가 구매하고 아이폰 7로 바꿨을때 없더라구요 이번에 노트9로 바꾸면서 혹시나 플레이스토어 계정으로해야 다시 복원되나 해서 해봤는데도 안되네요 .. 확인좀 해주세요
5,2018년 11월 23일, 제 폰이 노트4라 그런가 로딩이 약간 느린데 플레이할 땐 렉도 없고 그래픽도 괜찮고 재밌어요 최소줌으로 유인이동사살 시체처리 신속처리 은신처리 헤드샷 보너스 한번에 먹으면 기분최고!
5,2018년 11월 15일, 정말 다 좋은데 맵을 좀 새롭게 만들어 주시면 안되나요?? 슬슬 새로운 맵이 나와야 하지 않나... 싶은? 생각이 드네요 ㅜ 이제 사람 나오는 순서도 다 외울거 같아요
5,2018년 11월 22일, 맵이 좀 많았으면 좋겠는데 하나뿐임. 그래도 굿
4,2018년 11월 24일, 폰이 후져서 높음 그래픽에선 약간의 끈김이 있지만 재밌네요. 그런데 맵이 1개라 질릴거같아요 총도 현질유도가 심한거 같고요 그래도 개꿀잼입니다 Please add the new maps
5,2018년 11월 24일, 게임에 있는 모든 것이 최고입니다! PERFECT 다만 맵이 조금 더 추가 됬으면 좋겠습니다.
4,2018년 11월 25일, 친구 초대를했는데 친구가 핸드폰을 잃어버렸대요 다른친구 초대하려고하니까 안되는데 방법좀 알려주세요
5,2018년 11월 26일, 이때까지한 모바일게임중에서 제일 재미있고 그래픽도 가장 멋집니다!! 전 이 게임 강력추천합니다!! 대신 새로운 맵도 추가했으면 합니다 ^^
5,2018년 11월 22일, 유료게임이 무료여서 다운 받아 해보았는데 딱 내가 좋아하는 장르에다가 게임도 되게 재미있어요
5,2018년 11월 18일," For a long time, I have been fan of Hitman Serious and I really thanks for I can play even on the mobile. Thank you for your work, SEL"
5,2018년 11월 25일, 예....모든지 다 좋아요 근데 맵이 하가밖에없는것 한글화가 안대있다는게 조금 불편해내여
5,2018년 11월 25일, 정말 재밌습니다. 스트레스가 많을때 하면 좋은 게임이 될것같아요~~
3,2018년 11월 26일, 계속 게임 회사로고 부분에서 더 이상 로딩이 안되는 것 때문에 짜증나네요 될려면 삭제했다 다시 깔이야 하는데 용량도 커서 다시 다운받는 것도 오래걸리고
4,2018년 11월 22일, 정가1500원인데 이벤트로 무료플레이중 스나이퍼게임중에서는 이게 최고인 것같다
5,2018년 11월 23일, 히트맨 모바일버전도 나왔으면 좋겟어요ㅠ 스나이퍼 말구 암살게임하는걸로요
5,2018년 11월 28일, 아니 딴건 다좋은데 미션을 꼭 다완료해야만 다음단계로 넘어갈수있는게 정말 짜증나네요 이것돔 고쳐주세요
5,2018년 11월 25일, 엄청재미있습니다.사고후회안합니다 진짜
4,2018년 11월 22일, 별생각없이 하기 좋음. 기존의 히트맨 시리즈처럼 디테일한거 기대하면 안됨.
5,2018년 11월 10일, 즁말 만족감에 생기고 사길 잘햇다는생각이든다
5,2018년 11월 26일, 살다살다이런그래픽처음봤내그런대미션이하다보면점점어려워지내요ㅡ.ㅡ
4,2018년 11월 24일, 게임 자체는 아무생각없이 할 수 있어서 재미있지만 한국어로 번역되어있지않아 이용에 불편함이 있습니다
4,2018년 12월 2일, 좀비모드를 더 확장해서 만들어주세요. 본 미션보다 좀비가 더 재밌네요..
2,2018년 11월 25일, 제 폰이 j3거든요 근데 왜 한국어지원 기능이 없는건데요 해결해주시죠
3,2018년 11월 26일, 죽음의 계곡 모드 실행시 튕기네요. 핸드폰 기종은 g6입니다.
4,2018년 11월 24일, 정말 좋아요!하지만 맵만 더많이만들어주시면 별 100개까지있으면 다드릴수있어요!
5,2018년 11월 24일, 와이파이 없어도 되는 핵갓겜인데 새로운 맵이 좀 추가되었으면
5,2018년 11월 21일, 역시 돈내고 하는 게임이 꿀잼이군
5,2018년 11월 22일, 이게 원ㄴ래유료인대 겁나꿀잼
5,2018년 12월 1일, 일반 총싸움이아닌 표적을 찾아 제거하는게 재미있네요~^^
1,2018년 11월 25일, 저기 90%세일 인가 그거 해서 6000원 샀는데 안들어와있네요...
5,2018년 11월 30일, 스나이퍼 작전게임중 이건 ㅎㄷㄷ.......최고
3,2018년 11월 29일, 렉 뭐야ㅡㅡ 이거 와파필요함? 게임중에 계속 끈킴
3,2018년 12월 5일, 좀비모드만 들어가면 프로그램 아웃됩니다. 왜 그런거죠?
1,2018년 11월 28일, 한국어 가 지원이 안돼요.도와주세요. 영어 울렁증있어요.설정에도 없어요.
5,2018년 11월 21일, 이것 해보시면 재미있고 흥미진진해서 꿀잼 해보시면 마음에 들거임!!!
5,2018년 11월 24일, 다른 저격 겜임보다 훨신 제미있고 실감나요 제친구들에게 추천 해주엇 어요
5,2018년 11월 25일, 오미도랑도미노가뭐에요어디있어요
5,2018년 11월 27일, 재밌는데 맵이 하나라 조금 질려요
3,2018년 11월 17일, 다 좋은데 맵이 다양했음 좋겠습니다
5,2018년 11월 28일, 저격으로 목표물을 쏘세요
5,2018년 11월 22일, 무료총주는이벤트중에 친구추가하면 페이스북 게시물 쓰기가 왜 나옵니까?
5,2018년 11월 26일, 저 해군할건데군인해야겠네요 이게임때믄에총을잡아야겠어요
3,2018년 11월 19일, 맵이 한정적이라 금방 질릴듯하네요
5,2018년 11월 25일, 잼있어요. 역시 유니티합작품
3,2018년 11월 11일, 무료로 얻었는데 재밌네
5,2018년 11월 28일, 아까 킬링타임 오져부네
4,2018년 12월 3일, 다른맵은 없는건가요...?? 할만은 한데 맵이 같으니까 마음만 먹으면 모든적도 죽이겠는데.....
5,2018년 11월 24일, 와 정말 이것보다 재밌는 스나이퍼게임은 못봤습니다 이게임은 래전드입니다
